class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,54804,1120,1002,0,0,0,0,0,0,9546,433112,2541436,976146,147124,16640,1798002,0,0,0,0,0,3944286,3549956,624354,283142,0,0,0,0,1116,314,0,0,0,0,0,168486,2406760,1356212,192546,0,2850,916,1952,258892,3181526,677650,218,0,0,0,1853068,809902,381176,278670,230654,211618,349042,9874,0,0,4569696,0,142,422,46,1798002,44764,380354,241620,109440,131560,284620,89640,54804.24,4569696,4569696,4578978,17225,159858,88316,928480,4124004,1209600,156284,0,196,0,3314786.88,0.0,805075.2,0,0,0,0,2316,33022,1075434,1772662,839206,238954,157158,5252,184,212,4569696,6318,994,50414,647952,259740,2580404,565800,12374,8,0,1542,752,2558684,39368,0,18984,0,0,3366152,3884,244,0,0,0,0,0,0,0,0,23664,57604,9040,0,0,139022,26320,1718620,355926,0,0,0,0,3264160,1747.38,2032,851850,885570,547640,264422,466630,309736,229574,174566,329160,64856,0,0
neg,32106,1060,1014,0,0,0,0,0,0,732,27176,1718124,608242,31118,1760,1008732,0,0,0,0,0,2114228,1758274,579012,268924,0,0,0,0,4590,446,0,0,0,0,0,8262,519290,1846086,13514,0,2416,1220,2052,323104,1787692,270660,8,0,0,0,796374,637280,264546,174448,124474,100550,137664,151816,0,0,2694152,72,172,136,8,1008732,33094,342178,234728,267040,231720,,72640,32105.91,2694152,2694152,2677454,14896,20474,22016,265200,2387152,1209600,73616,4,48,0,2151101.76,0.0,234058.56,0,0,0,0,0,2586,510308,1434534,418336,17792,3462,134,26,32,2694152,4058,564,47892,152616,137584,1775844,258210,10296,88,0,1424,1494,1925292,34636,0,576,0,20,2175710,1904,198,0,0,0,0,0,0,0,0,20280,13942,2398,0,0,77174,12214,1030500,192070,0,0,0,0,2105930,1222.14,1334,255436,649150,410168,204180,396558,262006,120664,46900,41440,650,0,0
neg,207874,226,182,0,0,0,0,0,233824,3892084,3140192,651904,56946,3164,0,3688888,0,96,0,572480,834420,9323550,8815506,2159676,733788,2,0,0,0,810,1856,0,0,0,0,0,0,422454,5703500,1852160,0,13170,12982,25458,36558,52646,5715298,2060590,61412,0,0,3434420,1515316,824648,477990,356386,277772,219676,196520,167618,507768,12058908,10374,30574,68546,12,3688888,124126,1213528,939196,163080,206640,238640,163780,207874.49,12058908,12058908,8547376,44051,0,98282,1138300,7982380,1209600,259764,2,158,0,10156379.52,0,964104,456,2170,0,236,285792,949022,2248326,2773814,1101086,506866,105372,7600,0,14794,12058908,10322,1400,358038,222664,658080,6384084,324394,19020,112,0,186,3128,10262106,6472806,0,320,0,0,10262464,9308,1354,0,0,0,0,0,0,0,0,80774,21468,7024,14914080,1987088,238522,40690,58377600,5839460,11821084,9538,0,0,46057750,3181.18,3496,697256,830986,607116,390826,681214,511096,896076,3281848,81678,18,0,0
neg,82,8,6,0,0,0,0,0,0,8292,4308,1222,0,0,0,4276,0,0,0,2146,3246,11096,9768,5834,456,0,0,0,0,8,2,0,0,0,0,0,0,0,1454,12368,0,1246,10,8,4,16,5764,6704,70,0,0,8944,1500,1538,596,396,154,476,98,26,94,19144,0,2,0,0,4276,264,2264,3466,,,,5460,81.16,19144,19144,19110,65,0,1646,18760,13888,1209600,490,2,10,0,6466.56,0.0,6322.56,2,16,0,0,6776,3096,2782,1154,6,8,0,0,6,12,19144,1188,20,34,786,478,1878,8286,1114,38,0,18,50,4430,72,2,0,0,0,7270,90,38,0,0,0,1458,0,1458,0,0,330,0,0,0,0,266,42,12500,1292,0,0,0,0,0,133.44,78,7794,2748,632,182,640,484,538,804,0,0,0,0
neg,26,42,26,0,0,0,0,0,0,4096,434,2486,0,0,0,2764,0,0,0,44,228,20196,18228,8068,540,0,0,0,0,28,26,0,0,0,0,0,0,0,462,6554,0,1168,14,22,32,964,4816,0,0,0,0,4748,1052,170,272,72,58,344,222,72,6,28322,8,48,22,0,2764,170,6230,1826,,,,8000,25.4,28322,28322,29930,28,144,2738,28220,7016,1209600,354,0,6,0,3456.96,48.0,2541.12,0,10,0,0,1544,2718,1752,698,304,0,0,0,14,18,28322,1052,14,158,166,202,1534,2968,840,82,0,46,58,1322,570,0,0,0,0,3706,48,128,0,0,0,48,0,0,0,0,148,0,0,1638,1064,78,38,9820,1362,0,98,0,0,0,261.68,46,3770,2552,156,82,240,78,52,86,0,0,0,0
neg,2314,0,,0,0,0,0,0,0,316,72064,71380,1028,0,0,67062,0,0,0,0,0,139142,127740,30570,7002,0,0,0,0,0,0,0,0,0,0,0,1626,92482,15532,35148,0,1876,54,72,62,3368,137178,2178,0,0,0,52580,50850,20770,9856,5566,2840,1072,1098,156,0,169794,0,8,114,88,67062,1808,22088,8418,,,,29980,2313.05,169794,169794,173516,455,37824,16668,169100,144788,1209600,0,,,,131950.08,0.0,10851.84,,,0,0,0,21010,98804,22946,1708,308,12,0,,0,169794,1866,24,124,2210,9626,34334,91960,4570,74,0,,,,,,,,,,212,32,0,0,0,0,0,0,0,0,910,1906,362,0,0,8080,1612,457560,57344,0,0,0,0,1313060,,,14556,19486,15670,12522,41262,38016,3200,66,10,0,0,0
neg,60690,212,190,0,0,0,0,0,0,17326,697004,2181378,880284,11010,0,1727536,0,0,0,0,0,3601318,3315548,332584,223474,0,0,0,0,400,112,0,0,0,0,0,218494,1387530,1648006,532972,0,1866,872,1120,97696,3191878,493494,76,0,0,0,1233094,867676,413106,320970,269742,272128,366310,43976,0,0,3934490,0,374,1884,10,1727536,32754,185878,145922,100260,83000,120840,22220,60690.29,3934490,3934490,3949788,19571,6616,26528,298240,3787002,1209600,115258,0,92,0,3358617.6,0.0,422835.84,0,0,0,0,0,141550,1003948,1732472,847552,50370,10440,670,552,570,3934490,4542,622,14064,317744,280674,2834126,333058,2172,0,0,306,248,3321618,256308,0,54362,0,16,3386402,2380,154,0,0,0,0,0,0,0,0,17596,53210,8968,0,0,114856,15868,242260,35720,0,0,0,0,2327680,1164.94,1376,445682,716542,467788,230450,503184,437380,290834,223510,379192,92440,0,0
neg,61172,656,628,0,0,0,0,0,0,336,26618,2734544,2264704,174954,14302,1962650,0,0,0,0,0,5083080,4631988,1054018,336708,0,0,0,0,3028,1386,0,0,0,0,0,232,719970,2133936,2361320,0,6030,6268,12238,146258,4186352,858260,52,0,0,0,2326646,1295330,532508,330842,215954,148548,143372,222258,0,0,6138118,10,2328,348,256,1962650,50328,775566,276860,277140,224020,228200,17400,61172.54,6138118,6138118,6129036,24658,580,3378,76100,5215458,1209600,113648,2,118,0,3659916.48,0.0,1550895.36,0,0,0,0,0,4606,590202,2923812,1602824,88106,5808,100,16,24,6138118,8016,762,90288,877590,477168,3115192,617868,28286,288,0,900,3376,3738960,424606,0,20,0,10,3740368,2782,196,0,0,0,0,0,0,0,0,27516,52340,10734,0,0,136232,18960,9060,1378,36996,5978,0,0,2218410,1628.16,1914,1596692,663176,545048,354766,1018544,1004598,29700,1516,1408,10,0,0
neg,39002,104,98,0,0,0,0,0,0,3818,509774,1482704,444438,16468,192,1001042,0,0,0,0,46,2117026,1763950,424604,311672,0,0,0,0,244,72,0,0,0,0,0,42302,1290638,849174,275280,0,2286,1356,1270,35746,1727970,687992,774,0,0,0,945864,477258,208178,135968,90786,79982,197238,322106,14,0,2542078,2160,2902,1084,2,1001042,32248,257614,165320,185200,216240,,18540,39001.33,2542078,2542078,2545302,18126,4890,8988,117640,2457394,1209600,77216,2,30,0,2299472.64,0.0,156509.76,0,0,0,0,494,112654,686210,1278258,360170,15926,3340,342,2,8,2542078,3232,450,28546,80708,60930,1873134,394720,15596,78,0,142,164,2139144,181540,0,330,0,28,2312786,1374,116,0,0,0,0,0,0,0,0,19070,38812,8238,0,0,118018,15636,625720,76310,0,0,0,0,843530,923.88,1026,168382,382572,373558,253466,786110,489042,4166,68,30,0,0,0
neg,40420,122,114,0,0,0,0,0,0,706,335974,1974504,621330,23704,0,1234484,0,0,0,0,0,2544476,2122422,656128,337304,0,0,0,0,328,122,0,0,0,0,1588,200498,2645222,108910,0,0,2398,1342,1790,33542,2151944,765066,136,0,0,0,1304858,524478,178442,135214,133514,148138,265216,266358,0,0,3201376,16,444,170,12,1234484,36524,334372,320728,219560,293060,,136640,40420.89,3201376,3201376,3149866,18049,1824,72258,774360,2956218,1209600,107298,2,80,0,2567784.96,10200.96,375497.28,0,0,0,0,0,16244,968472,1693090,244574,26380,6974,484,0,4,3201376,5512,700,49738,277618,124616,2198964,287486,11568,16,0,228,436,2512660,43390,0,10294,0,24,2598912,2350,186,0,0,120,15844,0,0,0,0,21786,48518,9666,0,0,139916,22438,345820,40310,0,0,0,0,718540,1496.74,1604,410098,608334,507020,290302,570138,362808,161800,41740,3978,0,0,0
neg,29102,0,,0,0,0,0,0,0,70020,1483680,2165190,91978,0,0,1891398,0,0,0,0,0,3305010,2891234,620764,374944,0,0,0,0,0,0,0,0,0,0,0,1237466,2552254,4984,16164,0,1508,314,458,3648,2664928,1139914,98,0,0,0,2330284,571158,310292,204442,165444,220818,8430,0,0,0,3926094,0,104,778,306,1891398,72158,287284,332616,165320,160440,250880,39840,29101.44,3926094,3926094,3928950,15628,164902,26656,292460,3810868,1209600,0,,,,2795799.36,37191.36,975433.92,0,0,0,0,5688,177686,1045004,2119550,445750,15022,2070,98,,256,3926094,2850,462,6356,320086,879340,1872418,703042,26228,86,0,,,,,,,,,,4092,200,0,0,2680,38150,0,0,0,0,32110,13292,2104,0,0,147342,21796,8669160,1098898,0,54436,0,0,0,881.84,1024,1045614,1622760,747330,92720,114596,70532,52570,31004,33694,48,0,0
neg,40254,992,900,0,0,0,0,0,0,1432,158946,1688788,520264,54004,2202,1010364,0,0,0,0,0,2271840,2110046,260150,133044,0,0,0,0,3664,478,0,0,0,0,0,0,7020,90516,2328100,0,1428,838,3980,40780,1540612,837980,18,0,0,0,541862,455598,752800,357682,137546,64632,46850,65292,3374,0,2532204,438,1414,2642,26,1010364,16612,114920,144090,113060,134360,,9320,40253.43,2532204,2532204,2514966,16292,6340,9076,109240,2425636,1209600,53192,2,34,0,2111784.96,27284.16,284433.6,0,0,0,0,0,496,743992,1290672,362546,23898,4006,26,8,12,2532204,2468,308,1004,208464,106252,1909600,188494,8586,460,0,1548,1246,2003594,1247026,0,5464,0,10,2126528,1558,870,0,0,490,28434,0,0,0,0,8888,5482,1142,0,0,40918,6730,6484120,695110,0,0,0,0,253460,668,800,330424,342858,183824,72808,136936,483006,723300,132272,19646,562,0,0
neg,87402,2130706434,948,0,0,0,0,0,0,62324,1054054,3471466,1897584,177210,3368,2938282,10656,0,0,0,0,5950608,4980776,1823630,775866,0,0,0,0,988,1418,0,0,0,0,0,396558,2469234,1425600,2374614,0,20976,10950,22948,623014,4540472,1444148,3498,0,0,0,2830992,1376338,468802,333764,300852,621646,733560,52,0,0,7776466,0,44,464,70,2938282,104502,1121884,697234,277860,312380,309260,106620,87401.63,7776466,7776466,7738962,38070,234516,34938,495520,6666006,1209600,212466,8,336,0,5049465.6,0.0,1609686.72,0,0,0,0,2220,205632,1486646,2753788,1930338,265718,19616,2048,1046,1070,7776466,13740,1668,134782,1110812,396582,2415860,2519660,72302,600,0,1094,2480,1978454,68336,0,217602,0,30,5154132,6634,438,0,0,0,0,0,0,0,0,58324,84316,23250,0,0,209362,41032,26230700,4813994,0,0,0,0,11685660,3538.4,3882,1691746,1357424,703618,298432,553380,410642,345498,269096,913872,122298,0,0
neg,35090,48,40,0,0,0,0,0,137222,1077248,1134228,126596,4814,0,0,1095438,0,188,0,124742,182486,2055586,1818088,596224,222026,0,0,0,0,222,964,0,0,0,0,0,0,0,96296,2383812,0,4906,1220,2196,3520,5760,233144,2043354,174564,11444,0,929682,860814,276104,114216,78926,56164,43618,37312,17958,65314,2777934,9734,4438,8214,0,1095438,34422,232950,361386,234620,277100,,74360,35089.35,2777934,2777934,2695466,11181,0,25820,347180,2482722,1209600,100158,0,168,0,2076933.12,0.0,401021.76,16,446,0,1988,229040,636464,1135268,430966,39372,5928,1082,0,22,40,2777934,8466,1228,235528,220502,122294,1584996,291710,15352,32,0,52,1316,2022308,1090822,0,16,0,0,2097984,4082,838,0,0,0,0,0,0,0,0,20422,4302,704,1976962,613888,119608,15202,21240,2754,7696,140,0,0,0,2280.06,2382,440804,538944,235904,72988,104958,405568,570132,104894,5916,0,0,0
neg,384,2130706434,52,0,0,0,0,0,0,96,1016,33506,7548,0,0,20062,0,0,0,0,0,66676,60996,129472,2978,0,0,0,0,50,4,0,0,0,0,0,0,39144,3022,0,0,126,88,376,346,22684,18538,8,0,0,0,26706,12966,2068,228,114,54,26,4,0,0,196172,0,32,8,0,20062,654,123908,5532,,,,129240,384.43,196172,196172,201268,118,16,19430,195860,42166,1209600,2488,2,10,0,31889.28,0,10199.04,0,0,0,0,0,852,8230,31634,1328,98,24,0,0,8,196172,194,26,40,4854,2350,5362,26188,2842,310,0,86,6,11762,17414,0,290,0,28,33552,84,54,0,0,0,0,0,0,0,0,348,0,0,0,0,1084,268,109160,10930,0,0,0,0,0,59.64,66,11106,12160,1424,17368,108,0,0,0,0,0,0,0
neg,38922,962,814,0,0,0,0,0,0,124,23668,1572992,1003568,81876,11800,1194370,0,0,0,0,0,2398728,2076786,416782,274074,0,0,6992,0,1652,132,0,0,0,0,0,4034,652542,1863046,174406,0,2132,1670,1752,45944,1908724,733754,52,0,0,0,859688,506132,234122,240026,255332,242062,188614,165240,2812,0,2815994,24,48,168,14,1194370,34214,218976,195440,184040,185280,,41940,38922.62,2815994,2815994,2818118,20233,870,36396,390180,2694028,1209600,83532,0,210,0,2280663.36,0.0,411545.28,0,0,0,0,0,0,383052,1599680,674192,31520,5284,300,2,6,2815994,3768,430,32536,161594,124032,1740596,617694,13288,90,0,1328,384,2273116,15738,24,4464,0,0,2301778,1862,136,0,0,0,0,0,0,0,0,18220,28832,5116,0,0,63994,13428,55880,9366,56102,862,0,0,29419760,809.92,1014,425014,580524,353454,154094,302266,239312,221056,166696,242666,8946,0,0
neg,57836,190,168,0,0,0,0,0,0,38988,342332,2386406,809418,42540,1784,1974554,0,0,0,0,0,3396832,3141478,364564,192764,0,0,0,0,150,32,0,0,0,0,0,5632,1239310,2357152,19374,0,4210,1032,1382,4368,1158566,2436132,15776,2,0,0,1387224,586646,408150,288088,206668,249648,449420,45624,0,0,3762088,0,56,120,0,1974554,37120,168690,194206,120880,102560,122460,11900,57836.74,3762088,3762088,3732262,22246,140434,9236,126140,3621468,1209600,103784,0,406,0,3268334.4,0,347926.08,,,0,0,2050,114924,1092048,1933056,430870,41626,6514,380,632,644,3762088,4602,652,5766,244168,157556,2687924,509042,11716,42,0,254,72,2011772,30398,36702,2364,0,0,3277328,2522,134,0,0,0,0,0,0,0,0,19404,21532,5154,0,0,68440,16600,906160,367012,0,0,0,0,718520,,,366322,631860,437536,249816,769340,593780,266372,102234,183486,20722,0,0
neg,102744,2130706432,226,0,0,0,0,0,0,73170,3106850,3342638,322332,2562,0,2756344,0,0,0,0,0,6058410,5254882,984316,704506,0,0,0,0,524,104,0,0,0,0,0,3012,1885096,4809612,149832,0,3702,262,560,1130,33496,6803664,4738,0,0,0,2072084,1914558,775766,702342,695542,552374,134886,0,0,0,7043506,0,68,244,90,2756344,77266,545590,436032,160780,176180,192080,112340,102743.89,7043506,7043506,7055212,38564,1132,93464,984820,6847552,1209600,224076,2,134,0,6098960.64,0.0,743869.44,0,1722,0,0,32,454264,3377422,2556456,420982,28158,9374,864,4,8,7043506,8860,944,126042,417624,224132,4716318,1312068,41390,174,0,444,346,6142312,65416,0,2940,0,42,6171682,3156,496,0,0,0,0,0,0,0,0,43056,162686,46282,0,0,118504,19780,24176660,2423252,0,0,0,0,5356690,2011.14,2046,791002,1204968,1253758,685290,1119742,766982,458874,256720,308414,1802,0,0
neg,107090,,,,,0,0,9510,405396,2688130,3839108,1584886,73636,0,0,3098534,0,0,,266252,518774,5963390,5231970,2623150,911368,,0,0,0,,,0,0,0,0,0,0,0,815262,7785404,0,76308,39442,51946,66338,2581124,5785504,4,0,0,0,2478526,3369860,1398080,534492,267644,180746,186000,145332,20024,19962,8856222,,,,,3098534,134838,677942,1938810,389780,348160,354180,117100,107089.96,8856222,8856222,,34464,,,358920,,,,,,,6829241.28,0,1761325.44,,,0,138860,694452,1253848,2655250,2760832,985898,105428,6086,12,,,8856222,15066,2990,779906,964002,490986,5456848,864414,26450,4,0,234,2338,6055718,2027354,0,27592,46,0,6309280,,,,,,,,,,,68958,,,,,,,,,,,,,,,,1877392,2085538,939530,274164,544784,1179520,1605762,93770,206,0,,
neg,44138,144,122,0,0,0,0,0,150902,2056662,418876,17950,104,0,0,1028680,0,0,0,182020,281322,2152028,2038658,479174,219436,0,0,0,0,90,366,0,0,0,0,0,222,407452,1556070,680750,0,1330,670,1006,1852,371444,2268192,0,0,0,0,538196,1302650,497984,141608,65714,39652,26306,19436,12034,914,2813792,1746,856,3964,2,1028680,24854,207730,269160,183000,238000,,53240,44137.1,2813792,2813792,2818286,12818,188,35878,389480,2644494,1209600,67278,2,54,0,2363494.08,46.08,278112.96,0,420,0,15614,1234378,1168190,190370,26620,7850,1472,0,0,22,36,2813792,3144,420,214578,85272,2052564,288474,42,0,0,0,128,498,2317620,1305852,0,3484,0,0,2387510,2890,722,0,0,30,76,0,0,0,0,17536,4744,1302,4134660,497672,69976,8692,13018080,1339634,2742266,4838,0,0,4137100,806.08,1020,297496,357962,300362,152578,327652,138938,970470,97960,1076,0,0,0
neg,1166,16,12,0,0,0,0,0,2250,68406,37646,3646,0,0,0,49028,0,0,0,5930,10282,98378,88574,53798,5372,0,0,0,0,16,30,0,0,0,0,0,0,0,78790,33158,0,1728,290,216,288,748,100120,3548,5010,0,0,60466,11458,9922,10830,7286,5510,2578,1656,620,1622,158238,4,10,72,0,49028,1240,33310,20252,,,,52940,1165.18,158238,158238,154016,540,0,15142,157320,112106,1209600,2486,0,24,0,65290.56,0.0,45649.92,10,104,0,582,30010,27194,15244,23488,14894,530,6,0,2,120,158238,1472,56,5412,8538,10092,23534,60428,2364,52,0,16,96,66562,33822,0,60,0,0,69804,238,346,0,0,0,0,0,0,0,0,1124,90,34,0,0,1518,312,2140,214,0,0,0,0,165180,356.72,194,47926,14864,5146,1688,3442,8012,11900,18886,84,0,0,0
pos,687826,,0,,,0,0,30366,2365194,14140262,18265470,5677782,649912,62394,786,,,,,,,,,,,,,,,,,0,0,0,0,0,4064,2583178,21807250,16797638,36,521710,516070,711282,1038736,10852756,27551612,0,0,0,0,6160864,15430658,9468308,4196002,2068494,1280228,944114,947336,559776,136386,,,,,,,,,,,,,,,,,45396178,280549,,,,41192166,,,0,0,0,,,,35840,,198,499614,4869922,16532952,13439318,4980466,708160,127730,32620,1186,0,,,47080,9724,3998242,2300126,31816144,3011216,9634,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.62,0,3701772,8584146,2336694,982996,1995528,2404554,2615852,18335460,235164,0,,
neg,1778,0,,0,0,0,0,0,0,152,936,99906,15860,0,0,58350,0,0,0,0,0,134440,127382,8366,2888,0,0,0,0,0,0,0,0,0,0,0,8304,73354,3692,31504,0,3334,184,230,376,5530,107198,2,0,0,0,58096,41006,11174,4360,1052,398,760,8,0,0,142846,0,340,232,4,58350,794,3002,5328,,,,7980,1777.4,142846,142846,150722,462,1040,13886,142260,116854,1209600,0,,,,101839.68,0.0,10543.68,0,0,0,0,0,0,39348,75082,1978,394,52,0,,6,142846,3236,40,3834,3256,3970,56730,44186,1602,0,0,,,,,,,,,,110,38,0,0,0,0,0,0,0,0,532,236,56,0,0,2144,328,119820,12746,0,0,0,0,714520,96.7,100,14262,12094,9092,26778,51720,2712,98,68,30,0,0,0
neg,176,12,12,0,0,0,0,0,0,128,0,19358,27052,9816,1094,20336,0,0,0,0,0,58066,50900,11320,2736,0,0,0,0,14,16,0,0,0,0,0,0,56488,0,956,0,1058,52,52,74,25504,30702,2,0,0,0,51284,4404,988,258,96,256,156,0,0,0,69428,6,62,26,0,20336,536,5014,6276,,,,10940,176.51,69428,69428,71016,90,0,6646,69000,57464,1209600,2550,2,18,0,11828350.08,81561.6,1399521.6,0,0,0,0,0,240,8408,28994,14882,4736,184,0,0,6,69428,1188,26,98,27848,7334,7522,12026,1384,16,0,26,68,15394,4238,0,14,0,8,15538,122,66,0,0,0,0,0,0,0,0,420,0,0,0,0,708,138,72780,7260,0,0,0,0,0,78.86,82,43434,6536,1886,796,780,3982,22,8,0,0,0,0
neg,41728,678,,0,0,0,0,0,0,32048,933174,1550308,62906,396,0,1353682,0,0,0,0,0,2387174,2149090,418600,188992,0,0,0,0,764,76,0,0,0,0,0,12038,870978,622288,1073528,0,2938,510,626,626,11992,2562128,8,4,0,0,537060,822480,287036,201924,152342,124864,325328,127798,0,0,2806348,0,20,146,252,1353682,37672,281664,136212,151180,215520,,45880,41727.61,2806348,2806348,2827852,13245,813082,34852,380900,2578832,1209600,0,,,,2307782.4,0.0,261840.96,0,484,0,0,308,238144,1185224,1041134,90014,17138,6526,344,,0,2806348,5560,690,4660,194698,81642,1199836,1064822,26920,4,0,,,,,,,,,,1954,392,0,0,0,0,0,0,0,0,18650,39304,7694,0,0,132112,23056,2263100,715466,0,0,0,0,2035600,1203.66,1384,280326,442158,336188,177444,336616,295766,257376,207318,245286,354,0,0
neg,90624,584,426,0,0,0,0,6222,837448,2026806,115254,4278,1646,0,0,2391370,0,0,0,591834,853456,4581532,4467932,1152460,488230,0,0,0,0,2746,3338,0,0,0,0,0,0,0,1024356,1967298,0,21866,14188,18334,22570,32214,1367710,817934,686432,10406,0,928454,544234,296428,224322,197518,151794,116738,95238,51742,385186,6328128,5302,7986,2572,16,2391370,70658,454434,693180,202440,220880,228180,35540,90624.68,6328128,6328128,3111426,20093,902,17536,263380,2993722,1209600,185932,0,48,0,5060961.6,0.0,883610.88,1020,2112,0,27468,515986,503780,435002,440686,603862,378560,78172,8138,72,138,6328128,5346,650,219182,166548,208352,2231414,152178,7904,80,0,394,6034,2641648,866210,0,28,0,0,2643978,10998,1902,0,0,0,0,0,0,0,0,50416,28368,5586,3592356,1390978,174466,37604,28360,5390,42312,14814,0,0,24866810,1626.46,1672,421296,473092,286720,131534,321062,895470,403334,53378,5768,0,0,0
neg,30294,306,222,0,0,0,0,0,0,1786,141558,1342594,625164,118000,8808,1095168,0,0,0,0,0,1983990,1765632,396894,180648,0,0,10264,0,1660,258,0,0,0,0,0,7818,1192520,547604,489968,0,3208,1430,1588,247822,1636260,347570,32,0,0,0,1054766,301166,170272,133224,104810,90886,127914,254866,6,0,2381222,510,650,534,6,1095168,28060,199624,195706,225800,,,166380,30294.23,2381222,2381222,2381832,14951,4010,113762,1166980,2237910,1209600,48526,0,116,0,1785879.36,12144.96,437182.08,0,0,0,0,0,5636,369880,1163930,631724,59662,6138,940,180,186,2381222,4258,476,19010,340142,101056,1359068,395896,17834,170,0,400,678,1486514,49434,56,65616,0,0,1808200,1772,270,0,0,20,12146,0,0,0,0,15118,22564,4378,0,0,45582,7426,774440,100530,0,0,0,0,474120,859.66,998,473194,373434,214218,139874,415960,354988,241072,24684,486,0,0,0
neg,672,12,12,0,0,0,0,0,27398,32256,7344,1734,0,0,0,16176,0,0,0,15600,21600,51758,57906,42216,4028,0,0,0,0,36,190,0,0,0,0,0,0,0,27388,41344,0,168,26,38,846,118,35356,26398,5782,0,0,42934,15006,6036,2050,1180,464,242,430,176,214,109642,18,10,98,0,16176,694,30488,11394,,,,41540,672.44,109642,109642,110388,232,24,10724,109040,68856,1209600,2344,2,12,0,41783.04,0,26053.44,0,24,0,5374,22676,11642,21824,2630,4576,10,0,0,6,10,109642,1126,36,634,10162,1622,15098,36118,3894,42,0,14,250,43210,15312,0,4,0,0,43550,168,44,0,2652,0,0,0,0,0,0,882,0,0,0,0,1734,294,116100,11640,0,0,0,0,0,173.6,110,27554,12964,4002,1212,4640,9074,5006,4280,0,0,0,0
neg,31888,1466,1366,0,0,0,0,0,0,670,275022,1500356,602410,65996,4530,1100490,1410,0,0,0,0,1959628,1440126,807392,450118,0,0,12592,0,9178,1754,0,0,0,0,0,0,1185784,1063914,199286,0,2636,2694,5634,466640,1705140,266198,42,0,0,0,782598,523028,157508,121378,103204,99154,173886,488228,0,0,2767666,186,234,436,54,1100490,40946,379266,425554,323280,375840,,102180,31887.92,2767666,2767666,2758338,19812,1974,29668,341840,2448984,1209600,83250,2,106,0,1945299.84,17996.16,483768.0,0,0,0,0,0,21882,515776,1244352,611494,49512,5394,574,128,140,2767666,4382,542,106406,286734,157252,1510714,360406,22160,388,0,1822,6012,1854548,25902,0,4104,0,12,1968296,2476,602,0,0,270,18666,0,0,0,0,25854,32112,5116,0,0,59916,14042,433480,63336,815280,16288,0,0,1888000,1153.82,1284,523784,592474,276878,120420,222938,178578,143832,117894,244240,27946,0,0
neg,49950,0,,0,0,0,0,0,0,60292,1431248,13950430,5731076,242564,18,9689700,0,0,0,202,220,19266392,16879178,3968164,2190784,0,0,0,0,0,0,57498,27038,15452,31088,16806,1713606,19112088,165070,276982,0,17356,11030,12562,962614,17270002,3141938,110,4,12,0,16068530,2311366,1498458,911426,416396,156058,47160,6184,50,0,23235700,628,12872,9062,1162,9689210,326944,1520902,2443508,204660,211980,205720,45160,49950.02,23235700,23235700,23147968,56481,84400,14122,229960,21415628,1209600,0,,,,12920166.72,559499.52,7924201.92,0,0,0,0,10228,290870,2234028,10054736,7999898,768834,55294,1740,,1166,23235700,12864,2820,7062022,1625044,3226338,9000520,481742,4278,0,0,,,,,,,,,,94068,334,0,0,42850,588716,0,0,0,0,160014,1148,310,0,0,296538,41286,69761320,7085628,0,43752,0,0,29589800,5762.98,6550,8740672,12005100,396572,221826,32758,10190,5094,2264,1152,0,0,0
