class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,36736,748,,0,0,0,0,0,5390,321398,1144202,1082828,78548,510,0,1336540,0,44,0,5136,9622,2375622,2127860,370256,213390,0,0,0,0,1386,340,0,0,0,0,0,24128,1437388,505842,665518,0,3716,2484,7146,10722,334842,2251088,22878,0,0,0,1233404,373188,228974,181398,158358,193372,231442,32740,0,0,2751420,0,1096,306,266,1336540,37958,204922,163812,151080,164100,1310700,51020,36735.29,2751420,2751420,2733452,13976,45572,30502,327760,2632876,1209600,84546,,,,2306134.08,0.0,322940.16,,,0,756,92162,696780,1057340,703816,72458,7714,1806,44,,12,2751420,3644,302,17516,212106,90708,1364768,917632,26178,22,0,582,2330,1800336,55470,0,118,0,0,2103126,1840,118,0,0,0,0,0,0,0,0,20276,43008,7620,0,0,91366,12084,649740,177114,0,0,0,0,7838940,,,342220,545134,506530,260016,412602,289256,139282,69914,67272,650,0,0
neg,22,32,28,0,0,0,0,0,434,5316,1230,1752,0,0,0,2654,0,0,0,1690,3870,10278,7994,26186,914,0,0,0,0,0,22,0,0,0,0,0,0,0,4010,4722,0,84,16,16,660,322,2772,1050,3812,0,0,6982,554,162,96,90,78,40,384,112,234,38186,2,4,0,0,2654,174,22530,3612,,,,25960,22.07,38186,38186,38306,33,232,3632,37900,8774,1209600,410,4,6,0,3028.8,204.48,4549.44,0,14,0,356,5002,940,1578,502,354,0,0,0,0,4,38186,1038,18,18,10,192,1272,5042,1096,46,0,30,26,2974,270,0,0,0,0,3422,52,70,0,0,130,266,0,0,0,0,258,0,0,124,18,144,34,8040,820,21192,14,0,0,0,100.86,46,5980,2232,146,76,86,58,134,20,0,0,0,0
neg,32360,0,,0,0,0,0,0,0,112498,914724,970244,140054,7446,120,1131770,0,174,0,2010,3454,1961400,1749898,440646,154950,0,0,0,0,0,0,0,0,0,0,0,23694,931490,974938,214964,0,2864,614,996,1270,472382,1663460,3496,4,0,0,718262,335340,156092,123270,103428,107224,167452,299766,123538,10714,2404706,48,32,742,68,1131770,29300,279292,160124,223120,1310700,1310700,211700,32359.72,2404706,2404706,2363600,16737,114820,115062,1187840,2145086,1209600,0,,,,1940649.6,0.0,200044.8,,,0,0,7796,379970,1107460,585100,56274,6986,1478,22,,0,2404706,3424,386,100010,85332,307034,1561812,85276,1810,2,0,,,,,,,,,,1720,128,0,0,0,0,0,0,0,0,17036,27294,5434,0,0,80154,16120,2250980,412916,0,0,0,0,3334060,,,213434,480160,325870,137794,292058,290684,206046,129198,69842,0,0,0
neg,62,30,12,0,0,0,0,0,0,5710,5732,2268,0,0,0,4810,0,34,0,468,830,18876,17256,7610,308,0,0,0,0,22,20,0,0,0,0,0,0,0,0,13710,0,826,2,6,14,16,12816,30,0,0,0,9834,2416,450,252,190,78,322,70,22,76,26980,2,4,4,0,4810,240,5642,1900,,,,7380,62.0,26980,26980,28216,45,510,2584,26740,13754,1209600,606,24,12,0,5820.48,34.56,7141.44,0,6,0,0,3548,5892,3432,804,34,0,0,0,12,18,26980,840,12,18,18,560,3164,6982,2014,102,0,16,40,5262,858,0,6,0,0,6462,58,54,0,0,40,62,0,0,0,0,198,0,2,1788,1098,252,64,400,466,1450,32,0,0,0,90.8,46,8228,3058,736,252,564,604,156,112,0,0,0,0
neg,14,40,,0,0,0,0,0,0,26,784,3806,1414,0,0,2034,0,0,0,0,0,4196,2042,12688,906,0,0,0,0,14,36,0,0,0,0,0,0,0,0,6030,0,48,36,66,78,1978,3824,0,0,0,0,4766,518,134,140,34,18,304,116,0,0,16892,0,0,0,0,2034,136,10518,2156,,,,12540,13.44,16892,16892,18910,20,54,1594,16760,6030,1209600,0,,,,2160.96,23.04,2955.84,0,14,0,0,0,792,1680,3078,480,0,0,0,,0,16892,934,14,14,254,130,1386,2812,460,26,0,,,,,,,,,,56,38,0,0,0,24,0,0,0,0,118,0,0,1232,248,22,12,6700,730,5072,22,0,0,0,42.72,36,4034,1576,324,22,34,20,18,2,0,0,0,0
neg,60112,0,,0,0,0,0,0,0,2558,447776,2993164,863342,21256,0,2285664,0,182,0,0,0,3534022,2857306,900138,606318,0,0,0,0,0,0,0,0,0,0,0,316,158484,2205620,1963676,0,5842,4922,6556,15050,2428072,1867166,486,2,0,0,1788418,800468,405752,292700,261730,340892,419224,18912,0,0,4434846,0,570,516,226,2285664,112012,365834,532648,236180,232220,252860,170900,60111.58,4434846,4434846,4383740,25254,928972,74680,797420,4328096,1209600,0,,,,3752740.8,0.0,569312.64,0,0,0,0,0,152456,2106120,1793370,243468,28324,4280,78,,0,4434846,4760,662,149522,326558,253812,2488878,1080910,22994,0,0,,,,,,,,,,3256,202,0,0,0,0,0,0,0,0,58580,68974,12432,0,0,242278,44938,5751340,1325274,0,0,0,0,211590,1169.28,1820,599906,1030180,679574,332708,585592,413250,283374,178646,224130,736,0,0
neg,41292,0,,0,0,0,0,0,0,364,595594,1800946,363464,10428,0,1908534,0,22,598,0,0,3494364,3111042,612936,295106,0,0,0,0,0,0,0,0,0,0,0,30174,2104726,289564,346332,0,2984,1446,1196,5918,1742238,1009396,7588,30,0,0,1393398,549370,217924,140748,186010,240252,43094,0,0,0,4108192,0,294,2016,142,1908534,56062,189160,422814,207300,160720,186760,50260,41292.06,4108192,4108192,2878110,9064,2030302,41240,470140,2770796,1209600,0,,,,2782289.28,0.0,1150033.92,0,0,0,0,0,107638,972696,1280380,385044,22264,2756,18,,0,4108192,3920,434,2934,531522,273500,991362,940506,26618,0,0,,,,,,,,,,7696,84,0,0,0,0,0,0,0,0,25344,34528,6186,0,0,149146,30578,3934960,1600054,0,0,0,0,1292050,941.72,1084,866718,621042,310616,176170,301536,173862,125348,76060,111562,7882,0,0
neg,61430,142,106,0,0,0,0,0,0,1242,55904,2129982,1515418,131338,10844,1944088,0,0,0,0,0,3342876,2917732,657406,374452,0,0,0,0,176,62,0,0,0,0,0,0,1022196,2822532,0,0,2306,2156,2650,245466,3135058,457068,24,0,0,0,1391672,775086,278550,246348,228984,224906,268354,430088,740,0,4000546,66,50,1878,4,1944088,53714,340446,315240,189020,199420,208620,55700,61430.8,4000546,4000546,3993280,26862,4404,33288,366980,3844728,1209600,84016,0,130,0,3173350.08,0.0,669310.08,0,0,0,0,0,294,641950,2085196,1041410,68880,6754,244,6,16,4000546,3692,412,6282,474792,169060,1674884,1500570,14790,246,0,300,212,2923226,137670,66,17652,0,0,3191708,1888,88,0,0,0,0,0,0,0,0,28624,46536,11102,0,0,118810,20952,496420,89422,0,0,0,0,2970620,1011.1,1024,686030,434076,360400,201952,514088,549414,436250,296764,362308,3446,0,0
neg,2254,208,204,10,72,0,0,0,7524,65766,83028,15326,0,0,0,54618,0,0,0,10600,18992,178094,167222,85136,6832,0,0,0,0,126,544,0,0,0,0,0,0,0,1564,170080,0,1586,328,872,802,1668,151116,10216,5054,2,0,109232,51218,6248,2332,1180,452,582,184,52,164,274066,82,46,372,2,54618,2156,59608,24112,,,,83040,2254.01,274066,274066,272960,580,0,26582,271960,171944,1209600,5018,2,38,0,127397.76,0.0,43220.16,18,96,0,2600,38306,48474,39990,37484,4706,84,0,0,0,4,274066,1632,76,7230,10588,10446,92274,46234,3136,28,0,286,1038,124376,51406,0,126,0,0,131012,328,204,0,0,0,0,0,0,0,0,1926,0,0,30942,7826,3430,560,6100,604,103944,234,0,0,1254090,348.42,264,46962,29914,10396,3548,5966,14360,38788,21710,0,0,0,0
neg,451966,568,,0,0,0,0,682,1430818,11054272,19563984,8378620,1085434,46006,172,19568440,0,0,0,599264,851328,38575274,35398562,7549132,2790242,0,0,0,0,1466,188,0,0,0,0,0,0,245010,9594336,31720642,0,86064,23862,42926,51840,214740,39128554,1277892,734092,18,0,18745076,6426692,5439170,3917434,2460188,2107464,2083714,379984,266,0,46738184,2824,998,2778,0,19568440,667446,4152692,3372708,183120,176560,219000,196700,451966.32,46738184,46738184,46212120,132464,123216,13296,643180,41687936,1209600,0,,,,30179878.08,0.0,11401761.6,344,10342,0,135246,2981466,7374324,10580776,7712306,4674610,3158748,3950096,992416,,4662,46738184,109284,13706,245186,10332526,3128324,14116544,13447000,167410,8,0,,,,,,,,,,45814,1910,0,0,0,0,0,0,0,0,289466,10616,2018,0,0,374352,74638,7539500,1157798,0,0,0,0,60901750,54521.56,32016,11967038,10181744,5310598,1804502,2647582,2124484,1568348,5916112,39570,10,0,0
neg,61038,1004,918,0,0,0,0,0,0,82256,2031622,2812892,473350,22526,0,2472298,0,0,0,0,0,4076800,2727954,1737342,1127938,0,0,0,0,2166,314,0,0,0,0,0,11506,5234768,176372,0,0,5652,1340,2184,62950,2660924,2642250,47346,0,0,0,2441446,1282412,497812,455820,264446,239618,241092,0,0,0,5816122,0,132,404,22,2472298,101644,543978,1187098,376900,405300,354920,315180,61038.29,5816122,5816122,5733972,25460,22878,79082,959240,5422646,1209600,220384,0,118,0,4217811.84,0.0,1198289.28,0,0,0,0,1028,529702,1964414,2066452,699130,124270,32362,5288,26,36,5816122,15134,1898,203456,859478,268788,3043294,985094,45168,336,0,2042,838,4220346,76188,0,1082,0,46,4265074,7696,760,0,0,0,0,0,0,0,0,55966,29182,9382,0,0,208820,69180,120200,45338,0,0,0,0,1628420,3719.26,4158,1277000,1420998,595528,360000,915968,574314,196526,50454,31376,482,0,0
neg,16,10,8,0,0,0,0,0,0,6026,3058,1362,0,0,0,1116,0,0,0,1072,2076,15396,13982,39120,640,0,0,0,0,4,32,0,0,0,0,0,0,0,1146,9300,0,122,78,120,1184,292,2084,6566,0,0,0,8564,666,146,96,262,46,452,54,14,146,55630,0,2,0,0,1116,196,36398,2688,,,,38860,16.0,55630,55630,56690,33,0,5484,55320,10500,1209600,398,4,2,0,2953.92,0.0,6355.2,2,28,0,0,5370,2198,1750,1128,0,0,0,0,0,8,55630,1252,18,18,6,92,4152,3746,1120,42,0,10,86,3096,100,0,18,0,0,3210,60,116,0,0,0,0,0,0,0,0,294,0,0,474,88,78,16,8080,794,0,16,0,0,0,0.82,54,7748,2318,182,94,104,0,0,0,0,0,0,0
neg,25474,2218,1878,0,0,0,0,0,0,70698,1667668,1381054,135312,54,0,1740434,149748,0,0,0,0,2255806,1359334,1690784,762152,0,0,235322,0,8396,1048,0,0,0,0,0,580,1290542,1341322,622342,0,3804,1414,2676,3186,109556,3134134,16,0,0,0,1526418,484418,191162,153682,117048,104970,149454,521736,5898,0,3947776,0,390,586,338,1740434,106086,826764,860798,482220,433940,593180,171240,25473.78,3947776,3947776,3919408,22200,42910,15686,308200,3254786,1209600,116998,278,238,0,2375021.76,0,817490.88,24,782,0,0,1822,92904,719532,1906152,491672,35644,6344,716,768,794,3947776,7472,1168,95426,637042,244532,1805540,442348,20726,532,0,4056,3258,1457890,252050,0,6834,0,0,2434594,3232,3234,0,0,0,0,0,0,0,0,88844,10800,2256,0,0,82970,18870,1984240,363102,0,0,0,0,0,2245.9,2670,844738,1220534,934010,195042,47166,9352,2500,782,662,0,0,0
neg,199746,2130706436,444,0,0,0,0,0,221602,2881324,6540740,2320384,338956,13368,1562,5026172,0,94,0,182542,261218,10858054,9703512,2841598,1022394,2,0,0,0,610,1214,0,0,0,0,0,15406,98190,4523086,7681254,0,21204,22376,68606,106476,173546,8751090,2970500,197454,6680,4,6023200,2301804,1283370,719178,511470,385372,288294,259176,221850,324222,13885028,2892,13516,25856,16,5026172,124762,1590758,1238628,178000,278480,215380,88960,199746.29,13885028,13885028,13709298,57336,106,37308,545200,12345744,1209600,249244,4,422,0,9609758.4,0.0,2725443.84,1038,4324,0,26606,434132,1102918,3768838,4615170,1463714,773986,130522,2050,1324,1330,13885028,16020,2210,850800,1319320,821612,8689366,596726,21688,194,0,330,2840,9632198,5762050,0,2488,0,0,9734480,10872,1508,0,0,0,0,0,0,0,0,73298,24092,9026,13587164,1638206,169780,32994,62086580,6216476,12988040,34898,0,0,19746290,52.42,5806,2784628,1151298,521832,291956,555416,878490,2208072,3857002,69174,68,0,0
neg,72,2130706432,24,0,0,0,0,0,0,6,8220,4824,0,0,0,4732,0,0,0,0,0,13430,9638,16870,1254,0,0,0,0,22,192,0,0,0,0,0,0,0,0,13050,0,144,102,294,1236,466,10808,0,0,0,0,9926,1440,456,346,190,438,156,92,6,0,30336,6,4,0,0,4732,362,13374,3404,,,,16480,71.82,30336,30336,31216,55,0,2832,29920,13148,1209600,958,2,6,0,7688.64,28.8,4390.08,0,20,0,0,0,3440,7680,1748,182,0,0,0,0,0,30336,1064,24,24,636,3152,6640,1502,8,0,0,34,444,8044,256,0,0,0,0,8480,58,54,0,0,0,28,0,0,0,0,334,0,0,1678,296,366,100,37940,3876,17948,8,0,0,0,1.06,74,5700,4502,1480,454,364,110,170,270,0,0,0,0
neg,121238,2130706432,3948,0,0,0,0,0,0,97016,4188358,3911372,832614,154554,18500,3962828,31178,0,0,0,0,7871824,6457498,1926708,1202732,0,0,5154,0,14120,2336,0,0,0,0,0,0,6833404,1834050,534960,0,7206,2306,3632,204930,5821940,3149678,12722,0,0,0,3055980,2119504,613890,431454,347396,335866,721716,1575202,1406,0,9801042,1384,1314,3220,90,3962828,128216,949192,973044,275820,254320,279960,16700,121237.76,9801042,9801042,9772126,70101,61624,115176,99880,9202414,1209600,370188,4,296,0,7719206.4,210156.48,1253246.4,0,0,0,0,130,816130,3683340,3541356,1042070,104366,14332,690,12,20,9801042,17836,2242,318876,962630,370658,4643224,2808400,78220,328,0,5720,7074,6405398,267990,4076,50272,0,36,7792788,10350,1744,0,0,13630,221832,0,0,0,0,77202,121516,43526,0,0,278662,45094,27132840,3620854,0,0,0,0,12786700,4941.4,5464,1561678,2464708,1483638,483682,770574,579726,524148,410056,820964,103240,0,0
neg,1230,42,,0,0,0,0,0,30628,40408,10554,10804,0,0,0,27218,0,0,0,12760,18530,72866,71602,49784,3876,0,0,0,0,16,10,0,0,0,0,0,0,0,0,92394,0,1198,212,186,3228,4406,40332,34062,8770,0,0,40258,8570,7774,18896,9182,6366,1318,30,0,0,135530,2,4,18,0,27218,994,304,48500,,,,48480,1230.81,135530,135530,144598,0,0,13048,134400,94026,1209600,2366,,,,0.0,0.0,0.0,0,132,0,1852,60222,9674,13878,5364,1316,88,0,0,,16,135530,7818,86,114,2314,1896,11874,65752,2540,0,0,,,,,,,,,,306,194,0,11712,0,0,0,0,0,0,1244,114,56,0,0,1832,440,0,0,1916,80,0,0,230850,1002.16,242,29460,11172,5996,3422,5486,2910,3272,30308,368,0,0,0
neg,714,16,14,0,0,0,0,0,0,152,9758,46670,1696,0,0,30268,0,106,0,0,0,72342,63872,30476,3944,0,0,0,0,14,74,0,0,0,0,0,0,0,8296,49980,0,150,78,118,126,1464,56340,0,0,0,0,27286,21178,6048,1872,798,416,558,120,0,0,102856,26,26,22,0,30268,916,22880,7094,,,,29880,713.46,102856,102856,105090,148,258,9930,102300,58276,1209600,2454,0,6,0,41924.16,0.0,15356.16,0,30,0,0,0,2744,20858,30924,3082,524,144,0,8,12,102856,1142,48,110,4968,2088,38026,10814,1078,2,0,22,194,41554,168,0,640,0,0,42618,112,60,0,0,0,0,0,0,0,0,552,84,16,0,0,1940,288,1260,352,0,0,0,0,0,96.4,118,17450,10734,5076,752,2094,3526,9004,9628,12,0,0,0
neg,62560,2130706432,936,0,0,0,0,0,0,1708,57448,2250252,2338460,213996,54270,2124262,15032,0,0,0,0,4270714,3604696,929380,576034,0,0,23388,0,3230,342,0,0,0,0,0,63734,635994,2096384,2120022,0,4966,4908,20620,55844,1393676,3436102,18,0,0,0,1350964,1235028,349846,246198,182988,150020,230520,1087300,83270,0,5200838,5768,6440,7196,64,2124262,64996,451488,474176,262400,237260,170860,68660,62560.34,5200838,5200838,5188934,42371,3904,29786,351180,4916134,1209600,186776,2,140,0,4016115.84,0.0,897099.84,82,1106,0,0,0,11878,376682,2437708,1967248,112058,9710,850,844,990,5200838,6544,696,154604,518108,260784,3213294,717104,44250,750,0,1366,950,3755458,760452,0,24712,0,72,4073638,4108,1526,0,0,0,0,0,0,0,0,36804,51606,24234,0,0,122850,20344,9280680,1398912,2214358,36250,0,0,32560380,1733.64,1786,934916,1096216,659432,303456,687628,1170344,55008,6480,2566,88,0,0
neg,177128,,,,,0,0,0,316,259186,3590120,6458454,985670,5876,0,4013102,0,0,,2978,6418,9518490,8504690,2215808,945184,,0,0,0,,,0,0,0,0,0,1556808,6464248,2332790,945776,0,16176,16948,23020,314302,8810304,2116172,2700,0,0,0,3682842,1964900,1289198,1145150,1037514,968770,940362,270032,854,0,11739280,,,,,4013102,126360,1426478,785038,221520,248040,194860,143600,177128.02,11739280,11739280,,76126,,,825360,,1209600,,,,,10700157.12,0,594053.76,,,0,0,26908,1020862,5115982,4656942,414318,49688,14122,800,,,11739280,9038,2318,426528,351868,3979528,6278218,250312,1812,0,0,,,,,,,,,,,,,,,,,,,,65604,,,,,,,,,,,,,,,,649144,2297148,1924574,1061558,2397042,1815856,821884,247374,85042,0,,
neg,38986,374,346,0,0,0,0,0,0,3440,89922,1462586,904286,96546,14190,1343498,5812,0,0,0,0,2167660,1750148,745260,330562,0,0,6770,0,2268,712,0,0,0,0,0,18180,1371182,1058318,123290,0,512054,952988,617460,319046,115090,54324,8,0,0,0,892900,548294,190352,143948,117948,108004,140524,421764,7236,0,2913662,120,284,812,32,1343498,47056,389344,352824,345620,271960,,119100,38985.14,2913662,2913662,2901548,19840,8576,42320,486020,2570970,1209600,82580,0,94,0,2285101.44,23105.28,258381.12,0,0,0,0,0,14816,490412,1137426,844482,71566,10694,1574,288,328,2913662,7360,840,46762,160314,146462,1843026,355770,10372,64,0,544,2762,2151310,82252,0,17042,0,0,2303338,1868,636,0,0,390,23318,0,0,0,0,32610,28372,5998,0,0,80494,12578,350640,96356,0,0,0,0,26450,2048.74,1914,300946,520340,359918,194336,367272,325786,212942,108548,177116,3766,0,0
neg,12,10,4,4,4,0,0,0,0,30,4982,2170,0,0,0,2574,0,228,0,0,0,11240,9336,8780,262,0,0,0,0,18,26,0,0,0,0,0,0,0,4378,2804,0,1038,18,26,28,58,6014,0,0,0,0,5978,306,74,188,36,20,286,294,0,0,20032,0,4,0,0,2574,144,7158,1608,,,,8640,11.27,20032,20032,21236,28,654,1914,19880,7182,1209600,302,0,6,0,2114.88,0.0,4077.12,0,12,0,0,0,4664,1614,904,0,0,0,0,2,8,20032,1010,4,18,18,662,4998,472,0,0,0,10,36,1512,74,0,0,0,0,2518,54,48,0,0,0,0,0,0,0,0,122,0,0,278,122,40,16,1140,546,2,14,0,0,0,46.96,38,5248,1660,56,30,94,60,20,14,0,0,0,0
neg,38472,838,652,0,0,0,0,0,0,78976,1063426,985952,261384,7686,0,1103050,0,0,0,930,1550,2230808,2032910,233662,165078,0,0,0,0,782,124,0,0,0,0,0,124,1930222,456184,10894,0,1282,472,592,23582,1744218,625916,1362,0,0,0,790520,538898,216282,181134,165606,176640,287082,41262,0,0,2465820,0,146,68,16,1103050,26600,118308,114802,105140,118240,,6100,38472.63,2465820,2465820,2484370,12190,54,2358,41740,2397424,1209600,72600,0,34,0,2052725.76,0.0,342665.28,0,0,0,0,6204,356682,1053978,719380,230248,23150,7184,598,6,16,2465820,3020,464,3038,283786,111534,1276554,716396,2632,0,0,1274,280,2069884,50530,0,388,0,38,2082580,2132,234,0,0,0,0,0,0,0,0,12778,22564,4872,0,0,89110,15368,81640,8420,0,0,0,0,0,810.32,958,366864,446702,217864,108486,218090,202208,209060,157596,421940,48614,0,0
neg,116,374,112,18,14,0,0,0,400,23304,8116,1250,0,0,0,7814,0,0,0,1558,2744,33030,29676,31470,932,0,0,0,0,82,178,0,0,0,0,0,0,0,2448,30622,0,1272,50,64,86,148,29826,1098,526,0,0,27092,2670,1046,696,364,260,272,400,70,200,66130,0,0,18,0,7814,572,26268,5088,,,,31000,116.24,66130,66130,67078,79,0,6318,65560,33182,1209600,1378,0,8,0,12285.12,0.0,19738.56,0,36,0,0,20256,8102,3156,896,640,18,2,0,50,56,66130,1304,32,552,438,1470,13478,13944,1802,50,0,320,550,10286,474,0,382,0,0,13538,102,116,0,0,0,0,0,0,0,0,452,0,0,14466,2730,578,148,7820,1034,65696,34,0,0,0,170.88,104,21064,7902,1934,614,754,300,188,314,0,0,0,0
neg,5594,86,82,0,0,0,0,0,80,16530,660912,842558,137520,4242,0,628880,0,0,0,1818,3736,1527634,1434452,262244,76478,0,0,0,0,50,36,0,0,0,0,0,0,0,140002,1521840,0,1544,578,830,1164,1712,792094,863920,0,0,0,1005088,301668,90360,55890,46280,53070,40990,22372,16772,29352,1791952,154,138,186,0,628880,32744,84780,177174,182320,,,77360,5594.29,1791952,1791952,1786638,3704,120,57330,579400,1662812,1209600,121394,2,344,0,897776.64,0,762610.56,2,274,0,0,8566,70532,174430,645356,649238,101710,11844,166,236,278,1791952,3024,284,175528,211264,419030,623880,223850,4982,0,0,68,46,923838,36380,0,9016,0,0,932236,5970,1056,0,0,0,0,0,0,0,0,13964,0,0,0,0,0,0,0,0,0,0,0,0,70610,1022.64,646,804982,652366,105854,14618,19038,43894,7976,13050,64,0,0,0
neg,12,4,4,0,0,0,0,0,0,196,2884,3696,0,0,0,2030,0,0,0,0,0,6626,4690,22956,564,0,0,0,0,4,32,0,0,0,0,0,0,0,0,6776,0,42,10,32,464,524,1534,4170,0,0,0,5414,352,122,78,98,50,342,156,64,100,29608,0,8,0,0,2030,150,21350,1596,,,,22820,11.18,29608,29608,30712,26,626,2878,29440,6818,1209600,302,2,4,0,2135.04,0.0,3712.32,2,10,0,0,0,2826,1494,1314,1138,4,0,0,0,6,29608,1000,4,12,450,1256,200,2984,782,88,0,2,78,2162,152,0,0,0,0,2596,44,54,0,0,0,0,0,0,0,0,134,0,0,204,22,88,22,5020,3076,30380,18,0,0,0,0.76,32,4866,1708,34,16,30,28,44,50,0,0,0,0
neg,41376,0,,0,0,0,0,0,0,288,184926,1047638,1189202,70346,0,1274588,0,0,0,0,0,2296748,2090354,299540,158198,0,0,0,0,0,0,0,0,0,0,0,3994,125550,2361200,1656,0,3894,1112,982,1080,102456,2382866,10,0,0,0,921248,593480,293044,221942,168470,289008,5208,0,0,0,2596770,0,12,40,264,1274588,32350,131246,167634,140000,137200,,17740,41375.36,2596770,2596770,2607118,14825,397166,15110,172440,2492400,1209600,0,,,,2059885.44,0,428448.96,0,878,0,0,0,16988,455264,866214,1052858,94102,6224,750,,0,2596770,5592,532,118098,274438,149258,950722,975024,18662,74,0,,,,,,,,,,2334,52,0,0,0,2,0,0,0,0,13926,25240,4850,0,0,76836,13692,2479520,619132,0,0,0,0,40375350,954.8,1128,447920,443980,141436,60624,140210,130244,144866,183002,772638,27480,0,0
neg,94,2130706432,40,0,0,0,0,0,0,12,13080,9622,238,0,0,9706,0,0,0,0,0,25418,19352,19538,1636,0,0,0,0,30,52,0,0,0,0,0,0,0,0,22952,0,164,38,42,844,386,14320,7158,0,0,0,19218,1902,538,408,188,434,144,108,6,6,45032,0,0,2,0,9706,570,14402,4808,,,,18940,94.67,45032,45032,43910,81,8,4160,44260,23100,1209600,612,2,4,0,12953.28,245.76,8909.76,2,26,0,0,0,6086,14640,2156,70,0,0,0,0,14,45032,1064,18,42,628,4476,11530,5004,190,0,0,50,186,13972,824,0,0,0,0,15086,54,30,0,0,0,0,0,0,0,0,510,0,0,1126,474,222,54,9100,926,0,14,0,0,0,1.7,120,10816,9464,1048,200,388,326,330,380,0,0,0,0
neg,5140,664,,0,0,0,0,0,0,488,9222,275938,98666,770,0,181142,0,0,0,0,0,441032,413324,172164,12624,0,0,0,0,388,48,0,0,0,0,0,0,206256,162728,16100,0,8900,5326,7346,6472,104102,252126,812,0,0,0,255204,83222,30716,11522,2994,1204,220,2,0,0,613362,0,28,118,4,181142,3760,146164,25844,1310700,1310700,1310700,170680,5140.98,613362,613362,611720,1137,0,60426,611680,385084,1209600,10824,,,,280767.36,0,102451.2,,,0,0,0,3404,141590,193420,44356,2030,284,0,,10,613362,1938,98,13650,46346,27512,150574,139878,5088,0,0,546,258,251462,36902,14,148,0,0,255544,520,78,0,0,0,0,0,0,0,0,2174,410,174,0,0,7354,1392,780,78,0,0,0,0,4141010,,,107846,59036,39684,24916,39026,17952,13374,10208,72220,822,0,0
neg,31652,0,,0,0,0,0,0,0,1040,182152,1921032,333570,4748,0,1128174,0,1988,0,0,0,2048780,1718554,512272,265810,0,0,0,0,0,0,0,0,0,0,0,0,670394,803150,968998,0,4946,5070,10634,18804,1278592,1124434,58,4,0,0,1107946,296154,189550,147256,190486,320380,185522,5248,0,0,2561646,0,2816,1666,442,1128174,39484,191732,318168,213880,272700,,20040,31652.89,2561646,2561646,2516674,14931,412120,9336,136080,2442542,1209600,0,,,,2026864.32,0.0,411532.8,,,0,0,0,25058,846794,1335924,212782,17890,3974,120,,0,2561646,3908,520,145974,255432,211744,1591780,226382,6748,54,0,,,,,,,,,,2734,108,0,0,0,0,0,0,0,0,21500,27900,5268,0,0,83802,14812,3293360,594720,0,0,0,0,1652910,,,437856,572428,316552,172908,383332,275862,165580,70334,47344,346,0,0
neg,8,8,,0,0,0,0,0,0,10,786,3862,0,0,0,1400,0,0,0,0,0,4586,3482,22248,388,0,0,0,0,16,12,0,0,0,0,0,0,0,0,4658,0,86,38,58,1120,138,1830,1388,0,0,0,3258,402,298,72,346,258,12,10,2,0,26836,2,2,0,0,1400,98,21434,802,,,,22200,8.35,26836,26836,29016,16,242,2642,26780,4688,1209600,0,,,,1741.44,0,1680.96,0,10,0,0,0,658,3224,750,26,0,0,0,,4,26836,1156,12,18,224,344,1688,982,234,0,0,,,,,,,,,,42,82,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,91.46,32,3034,1506,48,8,28,14,16,4,0,0,0,0
