class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32360,0,,0,0,0,0,0,0,112498,914724,970244,140054,7446,120,1131770,0,174,0,2010,3454,1961400,1749898,440646,154950,0,0,0,0,0,0,0,0,0,0,0,23694,931490,974938,214964,0,2864,614,996,1270,472382,1663460,3496,4,0,0,718262,335340,156092,123270,103428,107224,167452,299766,123538,10714,2404706,48,32,742,68,1131770,29300,279292,160124,223120,1310700,1310700,211700,32359.72,2404706,2404706,2363600,16737,114820,115062,1187840,2145086,1209600,0,,,,1940649.6,0.0,200044.8,,,0,0,7796,379970,1107460,585100,56274,6986,1478,22,,0,2404706,3424,386,100010,85332,307034,1561812,85276,1810,2,0,,,,,,,,,,1720,128,0,0,0,0,0,0,0,0,17036,27294,5434,0,0,80154,16120,2250980,412916,0,0,0,0,3334060,,,213434,480160,325870,137794,292058,290684,206046,129198,69842,0,0,0
neg,40478,92,66,0,0,0,0,0,0,342,512064,1650136,398334,23776,300,1147604,0,0,0,0,0,2341340,2055614,380470,222050,0,0,0,0,270,110,0,0,0,0,0,52244,1050310,678362,804036,0,1990,1132,1428,453194,1919892,207310,6,0,0,0,935326,510956,219852,185926,161114,143046,172168,256508,56,0,2722418,62,74,324,2,1147604,29188,206700,172612,138980,204520,,31620,40478.79,2722418,2722418,2708494,18057,7662,25984,296780,2584952,1209600,66248,0,116,0,2248457.28,0.0,334243.2,0,0,0,0,0,10930,693286,1390350,464236,22400,3602,148,248,258,2722418,3638,474,13538,146584,150462,1870572,391504,8146,34,0,148,382,2128622,21676,12,8814,0,0,2271130,1536,146,0,0,0,0,0,0,0,0,16090,44892,8720,0,0,79194,13986,222100,51904,0,0,0,0,478820,1100.28,1182,354344,392600,321216,159162,362710,386370,355456,201258,51836,0,0,0
neg,12,18,16,0,0,0,0,0,0,2854,13708,3400,0,0,0,4822,0,0,0,0,0,17688,15224,50220,548,0,0,0,0,8,36,0,0,0,0,0,0,0,5674,14288,0,152,6,10,790,210,7574,11220,0,0,0,18572,484,90,48,42,86,68,424,26,122,67964,0,2,2,0,4822,218,46242,3468,,,,49620,12.32,67964,67964,69136,48,0,6686,67600,20034,1209600,404,2,8,0,2161.92,0.0,16817.28,0,18,0,0,1356,14420,3184,868,108,26,0,0,4,12,67964,1054,2,74,1262,9572,7690,308,0,0,0,20,62,2666,62,0,2,0,0,2674,42,52,0,0,90,8,0,0,0,0,286,0,0,768,432,54,16,4580,454,0,20,0,0,0,1.7,58,18052,1634,150,14,44,12,26,30,0,0,0,0
neg,41894,1344,1084,0,0,0,0,0,0,2476,789660,1844478,357250,15750,0,1295554,0,0,0,0,0,2673920,2260854,596768,340290,0,0,0,0,1572,1720,0,0,0,0,0,58908,1415750,462380,1072576,0,3408,1990,2656,322542,2119536,559454,28,0,0,0,1206568,688540,231762,159782,134322,301828,286812,0,0,0,3271538,0,78,668,16,1295554,41084,305026,289364,202480,245360,,140360,41893.98,3271538,3271538,3271180,17624,19914,79602,842780,3009614,1209600,98870,2,138,0,2410698.24,0.0,596176.32,0,0,0,0,0,84534,918838,1519472,454442,25864,5874,590,512,568,3271538,6176,922,153138,377218,191506,1803302,453998,23124,230,0,1262,2556,2391970,150414,0,2948,0,46,2456064,3508,1010,0,0,0,0,0,0,0,0,23954,25914,13086,0,0,62518,12316,3317960,555686,0,0,0,0,2193220,1799.68,1932,634862,525258,316716,166532,343514,304710,230998,366422,117316,3286,0,0
neg,23450,0,,0,0,0,0,0,0,452,392408,2293798,1104538,40480,122,1810198,0,282,0,0,0,3200940,2695044,832960,439910,0,0,0,0,0,0,0,0,0,0,0,0,102822,3214130,514846,0,4086,2766,4106,7490,30106,3778172,4956,106,6,4,2116744,907450,287914,161460,141420,216618,192,0,0,0,4034544,0,6,474,1226,1810198,81836,410818,420576,210180,238160,302180,74780,23450.11,4034544,4034544,4031652,14856,363014,35740,398200,3831798,1209600,0,,,,3055769.28,0.0,772971.84,54,874,0,0,0,16712,343292,1597120,1675240,182740,15034,1660,,128,4034544,6324,720,121596,731372,419672,1739264,782650,29586,614,0,,,,,,,,,,3530,202,0,0,0,0,0,0,0,0,45014,6888,1312,0,0,195150,33556,11854160,1555426,0,0,0,0,4887730,1624.6,1686,795398,2383808,363418,136626,67070,39060,28428,16368,1622,0,0,0
neg,3102,24,22,0,0,0,0,0,1612,40938,287754,125794,920,0,0,180266,0,0,0,5354,9310,379690,300506,178484,55136,0,0,0,0,174,62,0,0,0,0,0,0,0,447868,9150,0,2076,738,782,1690,1362,238096,208686,3584,4,0,340906,70390,23712,9496,6358,3242,2100,800,14,0,563946,58,90,70,2,180266,5970,76052,99178,,,,174220,3102.16,563946,563946,544272,1037,0,53548,560200,457806,1209600,16756,18,52,0,239109.12,0.0,212795.52,18,220,0,166,11960,47396,187516,147858,48050,12916,1010,146,60,76,563946,2932,256,79852,74984,35372,124074,132788,6652,108,0,32,236,250906,19020,0,642,0,0,259696,2308,190,0,0,0,0,0,0,0,0,4606,276,42,0,0,9744,1678,304100,30408,0,0,0,0,388880,784.94,710,218954,103720,45066,19578,14660,10266,13144,31630,0,0,0,0
neg,28,34,,0,0,0,0,0,0,136,8888,5432,0,0,0,5752,0,24,0,0,0,21138,17662,17796,474,0,0,0,0,16,2,0,0,0,0,0,0,0,74,14382,0,1100,18,30,36,196,13076,0,0,0,0,12790,294,172,402,140,40,82,448,88,0,38978,2,6,8,2,5752,418,14020,3738,1310700,1310700,1310700,17480,27.02,38978,38978,38496,42,1988,3666,38640,14456,1209600,0,,,,6668.16,186.24,6490.56,,,0,0,0,8220,4944,998,288,6,0,0,,4,38978,1126,10,46,488,1806,9942,1038,0,0,0,,,,,,,,,,76,78,0,0,40,830,0,0,0,0,268,0,0,3122,558,422,90,12500,3248,38954,28,0,0,0,,,8194,5592,94,10,24,40,74,428,0,0,0,0
neg,47962,2130706432,358,0,0,0,0,0,3920,98310,2066970,919106,45332,5164,0,1373432,0,54,0,696,936,2834016,2475474,500790,300520,0,0,0,0,802,514,0,0,0,0,0,0,903236,346604,1888962,0,2486,646,786,5724,1311316,1817670,174,0,0,0,828706,911042,377766,247626,181822,172260,283124,136456,0,0,3336216,80,64,918,66,1373432,41318,280164,219710,150500,196700,,147400,47962.63,3336216,3336216,3341246,19683,2558,86064,909660,3138802,1209600,96648,2,46,0,2781380.16,0.0,354483.84,0,0,0,0,9932,674610,1983908,418912,41440,8330,1662,8,106,126,3336216,4362,574,4124,235752,186652,2205336,487572,14416,14,0,802,1708,2753894,100730,0,37464,0,6,2813326,2108,124,0,0,0,0,0,0,0,0,21432,37372,15634,0,0,62080,14184,7160200,722618,0,0,0,0,7962640,1329.64,1488,385948,655360,335974,157622,342820,438144,435650,347834,39446,4,0,0
neg,11290,32,24,0,0,0,0,0,125734,514150,57948,1842,0,0,0,268008,0,0,0,76102,107382,597744,606826,110538,41412,0,0,0,0,88,224,0,0,0,0,0,0,624,469866,229184,0,396,192,384,588,3450,694664,0,0,0,0,157494,260324,114600,53636,29824,19572,14420,13058,16638,20108,784596,296,478,94,0,268008,6622,45602,64666,,,,108840,11289.05,784596,784596,784510,3941,268,77384,782720,699674,1209600,15372,2,8,0,561527.04,0.0,136587.84,0,86,0,34036,324650,309406,24774,5378,1276,142,12,0,22,62,784596,1522,134,32106,45852,99546,518996,1518,0,0,0,30,508,567984,316446,0,0,0,0,568966,694,84,0,0,0,0,0,0,0,0,5364,2446,828,1168906,146038,13942,1790,1034900,104300,727096,116,0,0,0,252.5,370,141914,74270,32742,21646,40708,82580,239974,65522,318,0,0,0
neg,40554,824,718,36,130,0,0,6,113890,1267280,892814,75272,7156,544,0,806808,0,508,0,104808,180238,1986206,1856952,891596,170998,0,0,0,0,830,6906,0,0,0,0,700,25960,1101446,1096400,132456,0,1896,1190,1848,3054,3132,1804004,466958,74878,2,0,1103994,426804,216186,135486,102540,76442,57478,59944,41476,136612,2983122,2668,2820,2700,0,806808,26090,703050,187506,355900,389080,,142020,40553.99,2983122,2983122,2958444,13037,14,53048,559160,2358446,1209600,64336,2,54,0,2185163.52,0.0,169399.68,28,492,0,7218,127278,352486,743926,698734,243206,141454,41312,1348,30,38,2983122,5084,454,95046,60508,144394,1800482,237340,13386,268,0,618,18738,2192472,1263060,0,74,0,0,2198632,1584,558,0,0,0,0,0,0,0,0,15490,17440,3260,4269394,543364,60096,8704,7082220,708964,2873226,20522,0,0,553990,1272.3,1172,182144,252006,308146,192540,559390,145654,690668,26030,384,0,0,0
neg,6,2,0,0,0,0,0,0,0,54,2646,1656,0,0,0,2648,0,242,0,0,0,14332,12644,8524,34,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4356,0,940,36,40,52,516,2772,0,0,0,0,3438,206,72,216,24,12,58,298,28,4,22866,0,4,2,4,2648,132,7344,1166,1310700,1310700,1310700,8400,6.01,22866,22866,23652,15,328,2196,22720,4356,1209600,204,0,4,0,1243.2,9.6,2209.92,,,0,0,0,1472,1818,714,352,0,0,0,0,4,22866,912,8,14,12,14,1392,1696,308,0,0,0,0,924,90,0,0,0,0,1650,38,56,0,0,10,14,0,0,0,0,130,0,0,204,106,46,12,460,304,0,4,0,0,0,,,3238,974,62,24,58,0,0,0,0,0,0,0
neg,40878,502,414,0,0,0,0,0,0,432,200136,1827762,477910,17896,780,1284642,0,0,0,0,0,2347394,2140114,367728,161738,0,0,0,0,494,116,0,0,0,0,0,92818,1674278,583872,173948,0,2340,2720,4702,252668,1898874,363554,58,0,0,0,952162,522858,219488,165218,133808,118004,143188,270106,84,0,2715582,114,100,298,2,1284642,29316,238234,128820,148180,184340,,30900,40878.77,2715582,2715582,2719440,17391,9744,26928,291020,2524916,1209600,75626,0,96,0,2330974.08,0.0,192360.96,0,0,0,0,0,2148,657012,1429368,411766,20820,3670,132,184,190,2715582,3144,372,40138,110130,82174,1688956,584726,15182,94,0,796,358,2229544,25394,38,24324,0,0,2347020,1146,180,0,0,0,0,0,0,0,0,14390,37240,6408,0,0,99496,13482,287020,58636,0,0,0,0,878770,735.24,938,207894,502878,344286,177310,376614,322992,250132,147104,186702,9004,0,0
neg,28362,0,,0,0,0,0,0,0,1068,392066,931932,574502,19678,0,922140,0,58,0,0,0,1742698,1573676,320214,133326,0,0,0,0,0,0,0,0,0,0,0,13928,494960,1275652,134706,0,6950,2158,5702,82806,1631274,190352,4,0,0,0,482594,405256,128356,125960,133872,153900,195146,223828,66794,3540,2063298,34,44,490,188,922140,18612,174320,144272,203640,1310700,1310700,112220,28361.97,2063298,2063298,,13529,252606,82784,849260,,1209600,0,,,,1623894.72,0.0,292316.16,,,0,0,0,95536,673958,841246,287032,17806,3410,258,,8,2063298,3350,668,158038,137930,850782,716430,51192,856,0,0,,,,,,,,,,1254,62,0,0,0,0,0,0,0,0,11428,23628,3828,0,0,43556,6992,2315600,550098,0,0,0,0,27361980,,,303820,345744,249256,116422,255220,262240,207306,75092,97736,6410,0,0
neg,1018,36,,0,0,0,0,0,0,32262,57656,38614,180,0,0,47980,0,0,0,1718,3348,122914,107560,32594,7380,0,0,0,0,0,0,0,0,0,0,0,0,8520,99140,21052,0,502,198,280,288,11126,116316,2,0,0,0,73682,32652,10784,4428,2310,1158,2686,1008,4,0,157390,36,26,72,0,47980,1958,16680,15734,,,,31560,1017.7,157390,157390,161584,429,9712,15040,156120,128712,1209600,0,,,,75153.6,18259.2,27824.64,0,64,0,0,6110,63830,39542,16838,2120,218,54,0,,16,157390,7784,96,796,7308,11222,36478,59566,5202,260,0,,,,,,,,,,312,76,0,0,50,18310,0,0,0,0,1250,176,26,0,0,3502,600,251620,32508,112640,224,0,0,17710,299.66,280,55146,25256,17086,8076,10662,6622,4904,960,0,0,0,0
neg,121824,228,158,0,0,,,,,,,,,,,3684678,0,188,0,31146,54352,6181456,5263432,3629372,723034,0,0,0,0,842,436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9844246,114,466,36370,180,3684678,116478,2668630,954126,473240,447680,390240,63420,121824.25,9844246,9844246,9826746,35636,1194,119704,145960,7243120,1209600,169394,568,154,0,6115959.36,0.0,1112532.48,38,1364,,,,,,,,,,,138,148,9844246,,,,,,,,,,,136,786,6096302,3929886,0,20,0,0,6169130,8838,236,0,0,0,0,0,0,0,0,66560,22526,4536,8270774,1696950,142988,28518,2720,1088,8550390,4530,0,0,13313510,5300.46,4630,,,,,,,,,,,0,0
neg,3466,152,86,0,0,0,0,0,0,308,24762,122478,54160,372,0,99378,0,62,0,0,0,196234,178296,26446,11596,0,0,0,0,154,38,0,0,0,0,0,0,100052,100690,1338,0,2014,288,466,3810,59488,136010,4,0,0,0,90356,58728,30274,16128,5044,1000,498,52,0,0,222732,18,34,36,0,99378,2650,7266,19038,,,,25820,3465.04,222732,222732,219874,846,318,21762,222080,202080,1209600,5568,0,14,0,174010.56,0.0,26479.68,,,0,0,0,15996,105408,68660,10774,1108,134,0,4,12,222732,1606,64,5534,10072,28952,136072,19112,668,0,0,188,166,172284,1494,0,190,0,0,176106,192,50,0,0,0,0,0,0,0,0,1252,550,236,0,0,2158,3120,2800,818,15946,90,0,0,2465050,,,29728,31398,17988,10618,20258,15070,13094,11028,44368,8530,0,0
neg,1834,0,,0,0,0,0,0,0,192,60356,64712,1060,0,0,57990,0,122,0,0,0,123510,113104,20572,6508,0,0,0,0,0,0,0,0,0,0,0,10034,93950,5780,16556,0,1438,44,48,48,116,124616,10,0,0,0,54418,46678,14622,6280,2748,1024,452,98,0,0,144130,318,368,32,18,57990,1594,10742,9778,,,,20140,1833.28,144130,144130,150818,446,9340,14140,143760,126320,1209600,0,,,,106861.44,0.0,17552.64,0,24,0,0,0,16980,77544,30308,1136,296,56,0,,4,144130,1552,28,904,14540,4986,61132,41724,1422,32,0,,,,,,,,,,136,22,0,0,0,0,0,0,0,0,762,1350,174,0,0,2688,418,577100,66772,0,0,0,0,833290,216.44,110,20162,21044,9514,5918,30048,39500,134,0,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,6,0,1450,2328,0,0,480,0,0,0,0,0,4346,3570,2192,192,0,0,0,0,0,0,0,0,0,0,0,0,3784,0,0,0,24,12,16,16,554,3162,0,0,0,0,3318,290,112,46,16,2,0,0,0,0,6542,0,2,0,0,480,42,1362,826,,,,2160,6.3,6542,6542,10680,6,66,620,6480,3784,1209600,200,2,4,0,1269.12,0.0,2495.04,0,0,0,0,0,0,0,3472,312,0,0,0,0,8,6542,40,10,10,452,820,1432,638,264,118,0,4,0,1430,44,0,0,0,24,1792,24,24,0,0,0,0,0,0,0,0,32,0,0,0,0,66,20,7120,1082,0,0,0,0,0,15.72,16,2776,966,42,0,0,0,0,0,0,0,0,0
neg,39194,2130706432,204,0,0,0,0,0,0,137254,1324314,1067202,82518,672,0,1217584,0,0,0,2746,4094,2395480,2115290,329326,211938,0,0,0,0,382,68,0,0,0,0,0,161224,2039854,181950,228932,0,3228,616,900,1040,36834,2568200,1142,0,0,0,790996,638232,246708,198630,178204,175448,321580,62162,0,0,2728490,0,108,92,24,1217584,34448,156464,171548,132720,157720,,30540,39193.51,2728490,2728490,2747286,13131,836,24926,299600,2611960,1209600,130770,2,84,0,2314575.36,0.0,292705.92,0,304,0,0,2942,475144,1052706,804422,233640,32090,9960,1056,0,4,2728490,6730,960,8356,250368,122552,1710874,502378,9742,0,0,420,228,2307004,24794,0,53980,0,8,2348986,3208,430,0,0,0,0,0,0,0,0,18658,39502,16210,0,0,126478,22458,2758980,337664,0,0,0,0,0,1610,1874,325758,571324,349484,180280,333904,240668,169532,122578,299062,19370,0,0
neg,3324,0,,0,0,0,0,0,0,1372,62252,166582,55574,92,0,121954,0,3136,3434,0,0,422238,370316,333284,17372,0,0,0,0,0,0,0,0,0,0,0,316,256138,29416,2,0,3600,2186,4600,5786,105118,158256,6326,0,0,0,186194,81650,16556,1232,162,66,12,0,0,0,755786,0,40,328,0,121954,3408,296312,34896,,,,329620,3324.44,755786,755786,768232,750,1408,69920,752400,285872,1209600,0,,,,186048.0,0.0,97615.68,0,0,0,0,406,30958,113366,136426,3848,648,220,0,,0,755786,1620,270,6010,16592,13546,102954,129730,14766,384,0,,,,,,,,,,506,162,0,0,0,0,0,0,0,0,3314,0,0,0,0,0,0,0,0,0,0,0,0,2324470,1754.56,742,102884,33288,8980,6348,31904,99800,2022,284,362,0,0,0
neg,924,118,98,0,0,0,0,0,0,86,5642,47482,7236,0,0,23524,0,0,0,0,0,60504,55322,25400,2794,0,0,0,0,54,114,0,0,0,0,0,0,21740,29068,9638,0,90,38,62,42,7694,51734,786,0,0,0,31204,26464,2528,190,58,2,0,0,0,0,85940,0,144,14,0,23524,688,21686,3686,,,,25200,924.72,85940,85940,87610,168,0,8438,85620,60446,1209600,1934,2,4,0,52815.36,0.0,7560.96,0,0,0,0,0,2062,25734,31470,1110,70,0,0,0,4,85940,140,16,30,4492,1558,12612,40372,1210,16,0,114,228,53176,26664,0,0,0,24,53178,74,38,0,0,0,0,0,0,0,0,386,118,34,0,0,1302,324,100,10,0,0,0,0,0,57.9,58,8388,9592,5388,1948,6270,28790,70,0,0,0,0,0
neg,8,6,6,0,0,0,0,0,0,6,0,3104,0,0,0,1442,0,0,0,0,0,6706,5504,2792,414,0,0,0,0,4,2,0,0,0,0,0,0,3110,0,0,0,14,0,8,12,224,2852,0,0,0,0,2424,412,104,70,34,24,28,14,0,0,9508,2,16,10,0,1442,82,1888,898,,,,2740,8.36,9508,9508,13918,7,0,914,9420,3110,1209600,256,2,0,0,1464.0,581.76,1051.2,0,12,0,0,0,0,2952,110,48,0,0,0,10,16,9508,34,2,10,232,58,860,1402,472,40,0,8,6,1410,92,0,16,0,68,2092,30,58,0,0,340,6450,0,0,0,0,70,0,0,0,0,56,22,3340,334,8810,46,0,0,0,10.96,14,1712,1304,74,10,10,0,0,0,0,0,0,0
neg,43302,636,,0,0,0,0,696,455260,1805178,354990,82022,3362,0,0,1067182,0,0,0,245316,373300,2033130,1965634,579948,208060,12,0,0,0,1198,3996,0,0,0,0,0,0,1880,979814,1719814,0,3146,1286,2006,4514,212940,2477614,2,0,0,0,591392,1037100,637456,212128,82842,46220,29746,24896,11812,27916,2859318,2872,2346,3294,0,1067182,36674,185144,393720,248960,226160,,98120,43302.65,2859318,2859318,2872024,13681,15390,38316,432680,2701508,1209600,0,,,,2304034.56,8.64,393104.64,12,288,0,167752,1534890,747584,188992,54074,7022,1126,68,0,,96,2859318,3706,580,294060,252018,1586904,563666,574,0,0,0,,,,,,,,,,3332,108,0,0,0,138,0,0,0,0,20794,4024,1314,3312502,507376,92086,14910,11159440,1177002,2804642,8916,0,0,3302670,1277.32,1542,417320,411184,259836,105880,256776,122336,453876,672794,1506,0,0,0
neg,16,10,,0,0,0,0,0,0,648,3404,1860,0,0,0,1932,0,0,0,0,0,5988,4594,4344,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5912,0,1212,12,8,10,2,4578,90,0,0,0,4266,420,298,98,486,104,132,48,18,42,10342,0,0,2,0,1932,138,2954,1382,,,,4240,15.61,10342,10342,12030,27,74,984,10200,5948,1209600,0,,,,2483.52,4.8,2375.04,2,22,0,0,324,1870,2496,1012,200,10,0,0,,38,10342,1094,18,50,594,140,1066,2500,442,8,0,,,,,,,,,,36,32,0,0,20,18,0,0,0,0,116,0,0,0,0,66,14,7020,742,0,0,0,0,0,156.5,58,3544,1914,262,58,96,26,12,0,0,0,0,0
neg,476756,0,,0,0,0,0,0,0,406570,13667456,28580282,11485116,770948,32088,29103148,82286,0,0,208,222,45435324,33767236,22142218,9270150,0,0,19134,0,0,0,0,0,0,0,0,0,78038,54863920,502,0,136030,87104,118842,530020,32562464,21507448,502,46,0,4,22099654,7529226,4056338,3567184,3458164,3848006,5050084,4832554,493778,7472,67598108,0,388,398,134,29103148,1180406,13031970,9044724,364420,440660,421180,320040,476755.65,67598104,67598108,66010886,388827,184444,63172,866920,54942460,1209600,0,,,,47163009.6,0.0,7659011.52,0,0,0,0,11734,2224652,18124092,23780466,9278126,1366792,154406,2192,,1898,67598108,102550,30694,4598068,2862554,12261604,33826884,1248948,11158,0,0,,,,,,,,,,5976,756,0,0,0,0,0,0,0,0,869950,4666,954,0,0,107540,12706,10253380,1832234,0,0,0,0,0,52096.26,63104,8022694,27976426,10189798,3023314,4509352,1157402,41364,15460,6650,0,0,0
pos,656262,,,,,0,0,0,0,51804,2825352,29332616,13331050,275326,220,465758,0,0,0,0,0,1119292,935914,473900,155914,,0,0,0,,,0,0,0,0,0,3074220,17972646,24763500,5998,0,76226,100390,191894,549266,26677316,18221126,144,2,0,0,18588092,8471846,4339334,3067500,2457710,2528162,3919650,2368856,74888,324,1593444,,,,,465758,21042,277332,194568,378980,1310700,1310700,91700,656262.93,1593444,1593444,47482206,286927,,36154,380760,45816358,1209600,,,,,40489084.8,0.0,5284729.92,,,0,0,58,801624,14704354,24405478,5253126,537108,105664,8950,,,1593444,43966,8038,2878042,2503270,4411564,31942660,3968270,60508,44,0,,,,,,,,,,,,,,,,,,,,10808,,,,,,,,,,,,,,,,5502700,11016194,6781622,2900874,6718384,5769768,3448220,1776646,1869602,32354,,
neg,366,6,6,0,0,0,0,0,0,13212,20236,2158,0,0,0,17662,0,0,0,38,130,35570,30292,21354,1848,0,0,0,0,8,2,0,0,0,0,0,0,0,24856,10750,0,1510,122,106,106,1528,32234,0,0,0,0,19458,4966,5798,2408,1432,1102,440,2,0,0,57014,0,4,20,0,17662,508,16148,5066,,,,20980,365.84,57014,57014,56338,114,0,5466,56560,35704,1209600,898,0,12,0,21874.56,0,12565.44,2,32,0,0,558,15638,17066,2040,192,108,4,0,0,22,57014,1418,30,38,1370,748,3336,25138,3518,10,0,4,2,21646,70,0,0,0,0,23206,128,96,0,0,0,0,0,0,0,0,422,38,6,0,0,386,76,700,352,0,0,0,0,0,171.48,84,14028,6860,1046,424,1058,1934,4438,5812,6,0,0,0
neg,2082,18,14,0,0,0,0,2006,17482,26172,107468,69234,17298,25774,2340,109768,0,364,598,13138,21670,238770,225324,58944,12638,6,0,0,0,96,94,0,0,0,0,0,0,0,99858,167916,0,1602,258,258,272,544,38436,193424,1798,31182,0,199492,46678,10824,4244,2602,1320,1234,632,218,530,311004,2,32,46,2,109768,1884,28156,30196,,,,57480,2081.91,311004,311004,301036,810,0,30120,309440,268104,1209600,3206,0,38,0,105854.4,106915.2,54048.0,0,122,1308,12276,21346,25084,103188,83876,20322,258,110,6,0,6,311004,1884,152,3796,33516,40736,75106,107570,4880,134,0,20,150,104580,26714,0,36,0,0,110548,336,274,0,0,460,110242,0,0,0,0,1742,306,56,0,0,2456,460,1240,124,0,0,0,0,1081980,387.18,310,163328,15332,8638,3832,7876,14858,7346,46414,150,0,0,0
neg,39158,318,280,0,0,0,0,0,0,202,116178,1643392,726402,56308,4342,1061202,59586,0,0,0,0,2157246,1788752,481164,326636,0,0,18726,0,360,128,0,0,0,0,0,111312,1365724,939530,130258,0,2980,1202,1558,126712,2037682,376668,22,0,0,0,824126,591506,226388,187346,150928,129070,178082,259378,0,0,2638916,536,626,3218,18,1061202,33646,221930,258422,245300,195280,,34860,39158.64,2638916,2638916,2639772,17734,1304,18354,213820,2546824,1209600,75854,2,44,0,2188962.24,0.0,354884.16,0,0,0,0,0,13494,462346,1436836,605142,24060,4546,400,84,94,2638916,4850,480,51802,174610,124680,1830086,344028,16082,206,0,616,438,2201376,341718,0,98,0,12,2210956,1772,266,0,0,0,0,0,0,0,0,20906,28008,6166,0,0,78652,16180,64320,8090,116402,6154,0,0,345190,1110.44,1100,378084,445576,315912,143630,256652,245754,233664,354292,173260,0,0,0
neg,28,4,4,0,0,0,0,0,0,68,2662,5874,26,0,0,3272,0,0,0,0,0,8308,5654,8220,996,0,0,0,0,18,10,0,0,0,0,0,0,8630,0,0,0,54,14,16,10,48,6520,1968,0,0,0,7334,1026,204,42,8,12,4,0,0,0,16542,0,0,0,0,3272,210,5504,2696,,,,8040,27.03,16542,16542,18458,11,0,1520,16360,8630,1209600,576,2,2,0,4763.52,0.0,3811.2,0,0,0,0,0,1182,6666,708,74,0,0,0,0,6,16542,98,14,30,50,412,2374,5304,348,0,0,4,56,5230,24,0,4,0,22,5256,92,58,0,0,0,0,0,0,0,0,152,0,2,0,0,288,60,320,30,0,0,0,0,0,34.98,40,4304,3710,570,44,2,0,0,0,0,0,0,0
neg,1560,82,72,0,0,0,0,0,0,206,48962,58332,4228,0,0,48708,0,134,0,0,0,105552,93134,34218,5546,0,0,0,0,304,82,0,0,0,0,0,0,54104,56356,1268,0,1556,88,68,526,3106,106372,12,0,0,0,57006,39352,9390,3160,1520,692,456,152,0,0,139810,106,30,154,0,48708,1294,22412,11718,,,,33640,1560.87,139810,139810,138416,332,130,13446,139240,111728,1209600,3008,0,18,0,85346.88,0.0,24934.08,0,30,0,0,0,30470,58210,21128,1624,282,14,0,2,6,139810,1660,38,1820,12494,5670,37988,48930,3084,44,0,146,254,84464,28824,0,42,0,0,87112,182,132,0,0,0,0,0,0,0,0,780,350,92,0,0,3028,524,1640,296,0,0,0,0,0,155.62,140,28062,16864,7178,3886,8230,18412,8770,14898,5412,16,0,0
neg,1218,78,74,0,0,0,0,0,0,80,62676,12646,0,0,0,34836,0,0,0,0,0,76814,71448,6698,2396,0,0,0,0,82,32,0,0,0,0,0,1346,55838,3724,14494,0,146,32,54,52,4012,71106,0,0,0,0,25914,35826,8738,3488,964,250,154,68,0,0,83550,334,366,80,0,34836,756,2822,3850,,,,6420,1218.28,83550,83550,86456,238,0,8170,83240,75402,1209600,2316,0,8,0,64711.68,0.0,10590.72,0,30,0,0,0,45616,25748,3628,310,84,16,0,0,4,83550,188,26,582,2758,942,27176,41156,2508,66,0,136,84,65030,31604,0,378,0,0,66038,72,38,0,0,0,0,0,0,0,0,416,668,80,0,0,1608,272,740,72,0,0,0,0,218290,106.92,78,11448,9100,3126,1886,10376,38802,180,20,238,226,0,0
