class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,152420,0,,0,0,0,0,0,0,8386,727606,7115852,2035856,66704,0,4995400,0,0,0,0,0,8967584,8104066,1241326,724118,0,0,0,0,0,0,0,0,0,0,0,196678,3685722,4723634,1348366,0,10428,7654,13488,34738,4642366,5213026,32692,8,0,0,4131276,1431996,696742,516330,409242,397014,626760,1291498,442992,10548,10210526,1330,3054,752,882,4995400,119558,585212,651728,139580,152660,161680,65160,152420.99,10210526,10210526,10111236,70942,485970,41680,512200,9954394,1209600,0,,,,8459687.04,0.0,1482391.68,,,0,0,0,112216,3192414,5748070,817768,71916,11748,268,,0,10210526,9748,1450,338788,943078,456026,6805994,1384668,14644,2,0,,,,,,,,,,6266,262,0,0,0,0,0,0,0,0,61516,134548,25958,0,0,358724,67246,9985120,1864544,0,0,0,0,59876030,,,1538732,1760828,1144988,596816,1265700,1063508,949944,661944,930742,41198,0,0
neg,39636,0,,0,0,0,0,0,0,100904,1337962,870740,42026,0,0,1182774,0,0,0,1726,3538,2078926,1855016,324222,197556,0,0,0,0,0,0,0,0,0,0,0,6088,1233336,348438,763770,0,7090,434,442,536,1698,2341416,16,0,0,0,644916,627200,288894,204776,151904,230346,203596,0,0,0,2405088,0,94,2014,6,1182774,31340,167516,155932,185840,,,135060,39636.57,2405088,2405088,2414198,14645,42222,117520,1192160,2351632,1209600,0,,,,2042345.28,0.0,302570.88,18,148,0,0,3080,527544,1107728,649432,55486,5902,2358,102,,0,2405088,7716,318,32112,152452,133644,1022580,990944,11682,184,0,,,,,,,,,,1142,50,0,0,0,0,0,0,0,0,15774,24060,6170,0,0,49524,7892,2310100,369648,0,0,0,0,0,633.88,688,317898,291140,207352,101496,213326,331360,507586,277450,104014,10,0,0
neg,40850,178,146,0,0,0,0,0,0,6822,311828,1881274,569764,11864,0,1214484,0,0,0,0,0,2413162,2013752,689882,348908,0,0,0,0,138,264,0,0,0,0,0,45766,1556714,897358,281710,0,1566,470,858,210022,2200004,368602,26,0,0,0,964920,650266,356740,284562,234124,205052,85882,0,0,0,3103534,0,110,438,20,1214484,40096,433352,246352,330700,213100,,137800,40849.14,3103534,3103534,3101218,16428,7328,64778,677280,2781566,1209600,83660,2,84,0,2403143.04,0.0,376746.24,0,0,0,0,0,72162,801266,1419868,465486,17626,4436,702,76,90,3103534,3554,438,68024,180316,124240,1817350,576444,11074,106,0,166,416,2394818,85932,0,2094,0,38,2438092,1654,308,0,0,0,0,0,0,0,0,22690,32630,16666,0,0,47284,13166,7016160,765344,0,0,0,0,849170,1178.38,1090,394238,495758,399588,205416,444766,456224,260814,67336,57100,308,0,0
neg,52620,0,,0,0,0,0,0,0,240,220368,2304824,623852,4950,0,1479322,0,0,0,0,0,2868168,2489870,455380,320180,0,0,0,0,0,0,0,0,0,0,0,0,701810,2014690,437734,0,2002,616,1044,151854,2561574,437034,110,0,0,0,1051312,710202,260272,172044,133060,454840,372504,0,0,0,3324076,0,388,558,0,1479322,42082,264722,189932,155240,178760,,115820,52620.05,3324076,3324076,3318222,22574,491460,86630,898000,3154234,1209600,0,,,,2668921.92,0.0,482717.76,0,0,0,0,0,11838,806002,1730070,568342,32586,4802,594,,0,3324076,3738,566,2032,191024,198338,1022620,1708502,26892,522,0,,,,,,,,,,2334,80,0,0,0,0,0,0,0,0,22524,35752,7284,0,0,97654,16216,2060340,955130,0,0,0,0,3607530,1167.62,1278,499492,415738,291478,155506,315404,340188,308034,270668,531456,26270,0,0
neg,29318,,,0,0,0,0,0,0,12282,273624,1266938,372476,2288,0,940842,0,0,,0,0,1755368,1584306,300950,132400,0,0,0,0,0,0,0,0,0,0,0,6794,790862,1034490,95462,0,3424,1308,1430,4558,846024,1070852,12,0,0,0,846560,298918,176612,112496,84922,94084,211602,100786,1628,0,2056666,48,216,204,112,940842,21820,174254,125788,205640,0,0,90560,29318.19,2056666,2056666,,12697,48820,,842080,,1209600,0,,,,1728205.44,0.0,194841.6,,,0,0,0,143322,760676,949496,61854,9248,2832,180,,0,2056666,3350,362,65164,77204,144384,1464260,170144,2736,4,0,,,,,,,,,,1372,96,,,,,,,,,11964,25704,6244,0,0,34848,5566,3127440,518754,0,0,0,0,,,,207184,367484,278888,136102,380846,320440,129236,53186,53372,870,0,0
neg,265336,8,0,0,0,0,0,840,1303568,4890634,6143034,2630960,313568,9140,1296,16,0,0,0,0,0,0,0,2110,0,0,0,0,0,4,10,0,0,0,0,0,27812,241936,6503646,8519646,0,12172,6884,13200,21802,3470404,11768578,0,0,0,0,3531534,7404056,2460824,711406,347230,270450,203850,136700,86300,140690,2110,0,6,0,0,16,0,2050,0,,,,2080,265335.3,2110,2110,15898656,79925,162,210,2100,15293040,1209600,360,0,0,0,13367764.8,238511.04,1667841.6,14,1276,0,413848,3288986,6077698,4032018,1282260,175648,20912,1630,40,0,4,2110,14216,2566,888378,663058,11094572,2619630,10620,0,0,0,0,0,0,0,0,0,0,0,0,146,44,0,0,0,0,0,0,0,0,4,0,0,188,144,30,4,5780,1064,9044,14,0,0,0,4890.88,7092,1992194,1677202,1072968,470490,1532020,764592,6501672,1275490,6412,0,0,0
neg,38066,0,,0,0,0,0,0,58,88888,246846,1414834,447356,2150,4,1008244,0,0,0,2314,3542,1914842,1589238,357490,293120,0,0,0,0,0,0,0,0,0,0,0,13516,851428,1334858,334,0,1088,280,556,147232,1705722,344480,778,0,0,0,580610,616334,249584,166490,125430,123986,323358,14344,0,0,2275008,0,812,382,0,1008244,39636,218128,138876,188800,,,164660,38065.85,2275008,2275008,2290592,11670,332762,104268,1061320,2200136,1209600,0,,,,2049941.76,0.0,148412.16,0,0,0,0,16756,126322,489134,1085598,447814,27908,5912,692,,0,2275008,2852,396,11586,155726,90418,1582692,352278,4188,0,0,,,,,,,,,,1176,64,0,0,0,0,0,0,0,0,19308,0,0,0,0,0,0,0,0,0,0,0,0,2578810,756.4,868,160828,358706,276500,143588,352644,255960,195522,182446,272102,1840,0,0
neg,40288,150,128,0,0,0,0,0,0,48084,1576826,1149700,124534,2516,0,1313554,0,0,0,512,1360,2576866,2211040,571498,305406,0,0,0,0,118,42,0,0,0,0,0,32044,1200256,238090,1431270,0,1400,358,608,31066,1387712,1475596,4920,0,0,0,828660,968586,499030,265758,141632,85678,61004,50408,904,0,3149368,88,70,64,6,1313554,37874,331416,238960,204180,238180,,124500,40288.5,3149368,3149368,3138752,14607,486,68974,724940,2901660,1209600,84316,0,78,0,2622462.72,0.0,277263.36,0,0,0,0,2638,504050,1584050,723822,77076,8772,1252,0,0,6,3149368,3544,424,18712,195444,108930,2173062,380562,20592,390,0,268,110,2616644,2744,0,141978,0,0,2645710,1552,46,0,0,0,0,0,0,0,0,19314,57702,7522,0,0,51182,6712,21840,2498,0,0,0,0,288520,946.72,1028,302108,550222,593870,470122,707736,246854,30596,136,16,0,0,0
neg,5260,852,662,0,0,0,0,0,0,334,22748,289618,99298,2360,0,175812,0,0,0,0,0,374534,305672,96400,55414,0,0,0,0,348,618,0,0,0,0,0,8116,301514,84456,20272,0,2218,1278,630,64812,268608,76812,0,0,0,0,192984,105688,25450,14620,11934,27546,36136,0,0,0,471086,0,18,322,0,175812,6804,50220,45574,,,,94720,5259.86,471086,471086,475482,2066,216,46032,469360,414358,1209600,18616,2,40,0,338705.28,5.76,74029.44,0,0,0,0,0,5854,114948,180612,103762,7002,1886,294,68,72,471086,2230,142,9282,34378,16450,230952,114890,5970,64,0,780,830,335048,32596,0,2134,0,28,342812,492,202,0,0,0,6,0,0,0,0,4178,2904,886,0,0,17944,3058,15420,4366,0,0,0,0,0,358.1,358,80810,80996,58106,34832,92980,60718,3182,980,1714,40,0,0
neg,1163444,,8838,0,0,0,0,0,0,0,0,0,0,0,0,25257746,7522,138,,25348802,40946186,32828124,48865452,47248386,5471320,244,0,696,0,28392,25220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105427122,66730,65184,351502,2276,25257746,665310,33854406,13352188,583540,601440,685700,100580,1163443.07,105427122,105427122,58563208,0,4832,,120120,40520618,1209600,2139144,7324,17512,0,64379586.24,358406.4,7457984.64,0,0,0,0,0,0,0,0,0,0,0,0,10290,10844,105427122,0,0,0,0,0,0,0,0,0,0,5860,76536,58388648,33506572,144,32472,0,0,58823500,73760,4296,,,,,,,,,930714,135342,43964,3244713346,24834468,2422270,409682,185400,128564,76116168,134386,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,451966,568,,0,0,0,0,682,1430818,11054272,19563984,8378620,1085434,46006,172,19568440,0,0,0,599264,851328,38575274,35398562,7549132,2790242,0,0,0,0,1466,188,0,0,0,0,0,0,245010,9594336,31720642,0,86064,23862,42926,51840,214740,39128554,1277892,734092,18,0,18745076,6426692,5439170,3917434,2460188,2107464,2083714,379984,266,0,46738184,2824,998,2778,0,19568440,667446,4152692,3372708,183120,176560,219000,196700,451966.32,46738184,46738184,46212120,132464,123216,13296,643180,41687936,1209600,0,,,,30179878.08,0.0,11401761.6,344,10342,0,135246,2981466,7374324,10580776,7712306,4674610,3158748,3950096,992416,,4662,46738184,109284,13706,245186,10332526,3128324,14116544,13447000,167410,8,0,,,,,,,,,,45814,1910,0,0,0,0,0,0,0,0,289466,10616,2018,0,0,374352,74638,7539500,1157798,0,0,0,0,60901750,54521.56,32016,11967038,10181744,5310598,1804502,2647582,2124484,1568348,5916112,39570,10,0,0
neg,50948,86,78,0,0,0,0,0,0,3142,789286,1877980,752758,72792,1350,1708870,0,0,0,0,0,3155026,2811976,658254,288034,0,0,0,0,304,108,0,0,0,0,0,153970,2318010,927364,97964,0,3914,986,1248,3108,56470,3431204,378,0,0,0,1444262,812214,295890,228932,193068,186534,293668,42740,0,0,3813854,26,36,204,4,1708870,46324,397008,257064,196920,208940,215640,29740,50947.96,3813854,3813854,3822726,19194,494,14664,177300,3497308,1209600,86742,0,120,0,2841389.76,0.0,651560.64,0,362,0,0,0,282556,1427210,1336666,423110,23912,3740,114,6,10,3813854,6698,506,139500,367618,136320,1660860,1151506,34186,114,0,172,442,2845312,17420,0,9306,0,0,2883864,2480,174,0,0,0,0,0,0,0,0,23244,39576,8544,0,0,130088,23878,34540,3854,0,0,0,0,657990,1158.8,1360,681766,518994,385580,231702,485714,404778,334928,207462,244654,1730,0,0
neg,27478,98,88,0,0,0,0,0,0,252,174498,1200210,471018,21844,0,777260,0,0,0,0,0,1740910,1557886,404286,143884,0,0,0,0,168,50,0,0,0,0,0,16214,759996,918380,173232,0,3624,754,1110,75584,1380614,406128,8,0,0,0,664682,516360,190702,129722,90100,70950,93306,112000,0,0,2145612,192,874,188,2,777260,19660,284664,119014,149600,,,251200,27477.27,2145612,2145612,2146244,10541,3456,91322,931560,1867822,1209600,56392,2,52,0,1558941.12,0.0,305465.28,0,0,0,0,0,25204,509812,944512,374040,12166,1980,108,12,20,2145612,4800,286,31712,154720,94432,1144798,426520,10452,98,4,184,142,1481312,78362,0,7068,0,14,1581048,1040,168,0,0,0,0,0,0,0,0,10790,32590,5182,0,0,64680,9180,664240,67856,0,0,0,0,939710,825.88,788,324280,299434,204720,114916,278402,291806,157382,91472,105102,308,0,0
neg,126608,4752,2870,0,0,0,0,0,14596,564100,4544694,8061082,3054694,106920,22,8306136,65420,216,0,464,878,12589998,9318660,5974836,2691594,0,0,42030,0,14868,3562,0,0,0,0,0,1610,1259396,15085098,4,0,22898,12792,16532,507452,12000010,3785026,1392,4,2,0,6598524,4131176,1826246,1211384,767726,518538,506478,772144,13890,2,18570066,1654,1322,33360,874,8306136,360882,2321848,3638930,430300,372180,550240,153800,126607.33,18570066,18570066,18344232,87944,1237124,116736,374720,16346108,1209600,462234,188,236,0,11739290.88,0,4586866.56,0,0,0,0,32904,775034,4231502,7569976,3358920,342592,34500,680,814,948,18570066,36062,5180,405090,3213336,1003024,8288966,3295184,97502,1764,0,5856,8584,7799110,2249772,1670,2216,0,0,11881832,28204,848,0,0,0,0,0,0,0,0,238426,14240,3368,0,0,272688,74504,15177940,4560762,1196032,26966,0,0,38364630,9985.42,11074,4683814,6431874,3317296,825678,646582,274204,93850,39642,28826,4342,0,0
pos,181466,502,366,0,0,0,13696,270880,3205200,4572024,4077016,1610200,466098,86072,7296,5986850,3098,0,0,889316,1366704,9942868,8464876,4915124,1986910,0,0,0,0,4434,552,0,0,0,0,0,0,0,1355654,12947318,5510,45596,30952,51390,86818,343612,9717328,1836100,2196686,0,0,5116086,2382756,1137662,990506,790978,618066,508724,461156,267556,2034992,15749916,7584,9080,4566,14,5986850,218426,1809338,3102072,629860,531100,407080,200,181465.34,15749916,15749916,15559486,94910,43470,102096,1840,14328518,1209600,435052,0,426,0,10546454.4,1352976.0,2416090.56,1728,4420,50546,333448,1520196,1930760,3207710,2918840,2520578,1404728,354998,66678,134,174,15749916,19626,2650,1788266,1577842,1300366,8664074,923650,31800,206,2,472,908,10212640,2624296,16,47550,0,0,10646228,21656,23658,748080,1676078,0,0,0,0,0,0,148306,52938,12188,0,0,467242,83508,502440,243594,0,0,0,0,24849750,,6200,3860680,2177044,1584224,749954,1522572,1883744,2342984,175190,12090,0,0,0
neg,34160,2130706432,106,0,0,0,0,0,0,126270,1152042,492782,39294,1242,0,860220,0,0,0,0,0,1737736,1615948,424440,87274,0,0,0,0,48,126,0,0,0,0,0,0,71888,868310,871432,0,1062,920,1788,4416,8016,944822,850606,0,0,0,671976,362990,196730,167470,109992,81786,62850,69332,51236,37268,2162440,24,822,928,38,860220,14076,343890,79522,231460,,,189480,34159.11,2162440,2162440,2147966,9835,18,93300,949140,1813876,1209600,41358,8,8,0,1645893.12,0.0,165575.04,32,394,0,0,31162,621742,925480,216458,14088,2172,520,8,2,8,2162440,2950,274,75676,69880,50584,1454934,150806,6450,76,0,108,262,1651854,818946,0,6,0,0,1652342,970,146,0,0,0,0,0,0,0,0,7456,5800,3954,4402010,521686,34978,7324,8510940,850856,2113626,18180,0,0,0,6.78,632,174270,148906,140276,85930,198444,140814,221378,677756,23846,10,0,0
neg,39454,1452,1374,0,0,0,0,0,0,2040,190756,1524684,862642,76764,0,1157484,0,0,0,0,0,2420428,2163026,432498,209558,0,0,0,0,1128,374,0,0,0,0,0,0,263560,2392102,1224,0,2992,934,1034,28178,2084238,539250,260,0,0,0,935826,488010,234814,198800,216952,232776,344680,5028,0,0,2853418,0,52,240,12,1157484,29222,239688,191956,126640,258360,,42360,39454.65,2853418,2853418,2861122,13689,1146,35932,428120,2656886,1209600,90380,4,88,0,2116738.56,29681.28,463949.76,0,0,0,0,0,39028,548166,1317396,677276,67200,7234,586,0,6,2853418,4868,554,6292,447310,90110,1385172,706252,16320,8,0,3692,1164,2141992,32168,0,16,0,28,2144918,3124,350,0,0,1850,31680,0,0,0,0,14668,22006,3788,0,0,68330,14580,9300,2214,0,0,0,0,0,952.16,1220,516700,506504,340424,123024,217738,167378,129152,120576,475550,59840,0,0
neg,7192,0,,0,0,0,0,0,0,12684,239890,162682,1870,0,0,160834,0,0,0,0,0,427250,413414,24996,8998,0,0,0,0,0,0,0,1060,5992,5478,10556,13406,121844,124842,133948,0,236,100,256,280,22302,393618,334,0,0,0,141428,204386,51088,14672,4118,948,420,66,0,0,452316,6,4,512,74,160834,2606,11232,13686,1310700,1310700,1310700,24400,7191.9,452316,452316,457466,1568,84254,44936,451480,417126,1209600,0,,,,392126.4,0.0,24660.48,,,0,0,406,140462,228002,45090,2314,736,116,0,,0,452316,300,46,37750,19186,54966,288796,15362,720,0,0,,,,,,,,,,226,60,0,0,0,4,0,0,0,0,1166,1292,348,0,0,8806,1352,2833140,304312,0,662,0,0,6191930,,,26806,45246,29890,25916,199790,67074,9976,11808,620,0,0,0
neg,5258,2130706432,28,0,0,0,0,0,0,10890,273722,68688,2750,736,0,129530,0,0,0,0,0,330348,297454,93228,20888,0,0,0,0,68,4,0,0,0,0,0,0,0,106340,250446,0,1212,3178,5608,6282,3602,135950,200892,52,4,6,153990,123972,42296,19662,7696,4122,2670,1196,502,680,423722,70,138,218,0,129530,2274,57942,33906,,,,91300,5257.46,423722,423722,423230,1794,16,41398,422220,357126,1209600,5188,22,26,0,252237.12,0.0,103512.0,42,170,0,0,102,63848,242582,42576,6750,922,6,0,48,56,423722,1424,62,5068,37900,47018,259526,5786,2,0,0,38,6,258144,167990,0,252,0,0,258542,450,216,0,282,0,0,0,0,0,0,1872,90,92,0,0,3598,598,265620,26548,0,0,0,0,4257500,361.32,286,106502,28736,13158,5038,10516,15060,97580,79810,386,0,0,0
neg,40420,122,114,0,0,0,0,0,0,706,335974,1974504,621330,23704,0,1234484,0,0,0,0,0,2544476,2122422,656128,337304,0,0,0,0,328,122,0,0,0,0,1588,200498,2645222,108910,0,0,2398,1342,1790,33542,2151944,765066,136,0,0,0,1304858,524478,178442,135214,133514,148138,265216,266358,0,0,3201376,16,444,170,12,1234484,36524,334372,320728,219560,293060,,136640,40420.89,3201376,3201376,3149866,18049,1824,72258,774360,2956218,1209600,107298,2,80,0,2567784.96,10200.96,375497.28,0,0,0,0,0,16244,968472,1693090,244574,26380,6974,484,0,4,3201376,5512,700,49738,277618,124616,2198964,287486,11568,16,0,228,436,2512660,43390,0,10294,0,24,2598912,2350,186,0,0,120,15844,0,0,0,0,21786,48518,9666,0,0,139916,22438,345820,40310,0,0,0,0,718540,1496.74,1604,410098,608334,507020,290302,570138,362808,161800,41740,3978,0,0,0
neg,31668,0,,0,0,0,0,0,0,2342,136450,1159620,615290,6490,0,890530,0,0,0,0,0,1802164,1624746,293900,140928,0,0,0,0,0,0,0,0,0,0,0,49614,404142,1457792,8644,0,2502,850,2340,110590,1586216,217626,68,0,0,0,493502,519952,226648,202810,293940,178442,4898,0,0,0,2096536,0,1696,114,0,890530,23578,190104,103274,206280,,,83940,31668.86,2096536,2096536,2104388,9289,329638,86316,882320,1920192,1209600,0,,,,1692296.64,0.0,224786.88,0,0,0,0,0,74622,438704,847898,522840,29876,5670,582,,0,2096536,4098,420,13502,192984,103528,1346190,255456,4014,0,0,,,,,,,,,,1438,92,0,0,0,0,0,0,0,0,11470,0,0,0,0,0,0,0,0,0,0,0,0,30668930,791.02,886,239820,312264,212648,101950,203048,339280,150074,110584,236798,13726,0,0
neg,688,70,34,0,0,0,0,0,25452,25942,5808,1034,0,0,0,9370,0,0,0,11800,17638,32790,35192,28578,2568,0,0,0,0,232,216,0,0,0,0,0,0,0,3880,54356,0,1332,54,118,130,128,33288,7096,16050,40,0,33160,18174,3694,1206,558,316,232,528,86,282,73230,42,44,44,0,9370,470,18718,9622,,,,28100,688.6,73230,73230,91948,224,0,6904,72740,58374,1209600,1756,2,26,0,39105.6,0.0,18080.64,0,44,0,4172,26298,16836,9948,396,586,0,0,0,2,12,73230,1430,46,668,188,1114,5210,46250,3196,132,2,54,450,37720,18258,0,4,0,0,41182,200,78,0,0,0,0,0,0,0,0,690,0,0,15296,2410,732,152,460,46,84372,50,0,0,0,213.36,160,20348,8928,1516,820,3074,1374,3080,19096,0,0,0,0
neg,726,0,,0,0,0,0,0,0,114,25714,21684,0,0,0,28050,798,56,0,0,0,43804,38092,484490,2774,0,0,0,0,0,0,0,0,0,0,0,0,14270,30740,2502,0,2676,470,400,832,22316,20482,336,0,0,0,24302,14980,4782,1754,706,768,220,0,0,0,528372,0,2,100,16,28050,560,477998,6452,1310700,1310700,1310700,484320,726.91,528372,528372,532744,175,928,52628,528020,47512,1209600,0,,,,38522.88,0,6408.0,,,0,0,0,9882,34650,2362,452,148,18,0,,0,528372,2572,20,38,3620,1596,4090,34346,1194,36,0,,,,,,,,,,78,30,0,0,0,0,0,0,0,0,348,354,72,0,0,1148,332,44920,4844,0,0,0,0,0,,,9664,5000,2062,952,4116,25448,270,0,0,0,0,0
neg,41610,0,0,0,0,0,0,0,0,21054,1531870,1221500,68970,194,0,1233878,0,0,0,0,0,2539204,2147232,466650,329070,0,0,0,0,0,0,0,0,0,0,9494,1214660,1601358,5496,12580,0,2314,882,1038,65060,2412354,361796,144,0,0,0,855270,634496,257850,219918,216370,233726,419604,6354,0,0,3006630,0,0,0,0,1233878,36278,285236,180376,158020,223200,,77620,41610.51,3006630,3006630,3009038,15710,0,53982,579000,2843588,1209600,0,0,0,0,2624167.68,0.0,216680.64,0,0,0,0,0,201366,1299454,1145122,163132,25828,7972,714,0,0,3006630,5192,848,13108,171250,84696,1914536,649478,4480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22966,0,0,0,0,0,0,0,0,0,0,0,0,0,1155.4,1846,238774,682146,550208,273784,422028,283916,159738,89728,139826,3440,0,0
neg,30804,0,,0,0,0,0,0,0,2156,1180,1590980,1833676,136828,0,1405722,0,0,0,0,0,2921882,2401178,835028,491326,0,0,0,0,0,0,0,0,0,0,0,3930,173072,169198,3218620,0,1226,318,1908,80982,2912668,567706,12,0,0,0,1867604,877910,297740,164090,126438,194702,36336,0,0,0,3757230,0,1988,260,0,1405722,68480,401128,430716,241860,236520,330260,22460,30804.14,3757230,3757230,3783870,14469,180214,10924,124260,3564820,1209600,0,,,,2679592.32,0.0,880700.16,0,0,0,0,0,0,164168,1310452,2027574,56062,6156,408,,0,3757230,3214,538,330294,524014,296584,1932580,465804,11700,92,0,,,,,,,,,,3674,684,0,0,0,0,0,0,0,0,30236,17098,4908,0,0,171958,29312,33128240,3970880,0,0,0,0,29804120,894.82,898,938670,1292708,536906,195052,297088,225522,56574,14866,7434,0,0,0
pos,208736,2550,2360,0,0,0,0,0,0,62736,1357722,8639844,4373336,499476,87932,6719496,0,0,0,888,1546,13322444,11053920,2712782,1839798,0,0,73554,0,14878,1604,0,0,0,0,0,123140,5432028,8595132,870746,0,14272,10534,14770,2413578,11650388,917468,36,0,0,0,4663268,2998932,1084642,810254,625728,532126,809414,3148712,340422,7548,16040438,716,428,326,116,6719496,211198,1529110,1173436,236180,206540,184740,41640,208736.4,16040438,16040438,16037822,134271,29598,3738,267620,15021046,1209600,575226,4,456,0,13368559.68,0.0,1639449.6,0,0,0,0,2246,181796,2271846,7645052,4559128,307286,47698,5994,6132,6878,16040438,27514,3640,357900,807420,810022,10646758,2281860,85378,554,0,3154,4632,12959360,91902,0,674206,0,44,13542766,11642,2424,0,0,0,0,0,0,0,0,129510,158130,26470,0,0,510404,81588,1159220,277614,0,0,0,0,35217520,6850.28,7758,1705638,3601648,2750972,1263538,2261092,1689800,1304842,398184,45332,0,0,0
neg,28684,396,326,0,0,0,0,0,0,1094,450440,1331870,223678,11908,238,879820,0,0,0,0,0,1769484,1477500,420898,240340,0,0,0,0,2136,396,0,0,0,0,0,139838,1272134,286046,321210,0,1660,738,2196,17698,1171096,824672,1168,0,0,0,801466,421198,151264,110412,88148,79794,93062,270964,2920,0,2190988,142,328,664,10,879820,29630,233150,186094,240320,,,175360,28683.43,2190988,2190988,2190786,13252,4414,94538,975220,2019228,1209600,61214,0,78,0,1685770.56,21506.88,310072.32,0,0,0,0,0,26928,792382,1028394,153590,14176,3538,220,498,504,2190988,3718,530,28856,234882,92210,1153796,485352,19702,182,0,526,1190,1458162,41742,50,9986,0,0,1702224,2326,74,0,0,190,21660,0,0,0,0,16920,24384,5040,0,0,61018,8682,515860,91432,0,0,0,0,189930,1090.44,1152,352744,381322,229090,112698,271238,310480,196844,89938,74238,636,0,0
neg,746,0,,0,0,0,0,0,0,176,3000,30872,24310,0,0,25204,0,64,0,0,0,55552,50938,7956,2478,0,0,0,0,0,0,0,0,0,0,0,0,25964,32390,0,0,124,86,132,188,28962,28862,0,0,0,0,36066,15714,4370,1438,544,196,24,0,0,0,63518,0,10,0,46,25204,838,3196,4714,1310700,1310700,1310700,7680,745.37,63518,63518,65054,,12596,6214,63160,58236,1209600,0,,,,46171.2,0.0,11733.12,,,0,0,0,1778,14016,38546,3560,386,60,6,,0,63518,98,18,1200,6816,3230,26242,19792,956,0,0,,,,,,,,,,104,34,0,0,0,0,0,0,0,0,400,158,46,0,0,2110,450,74640,12128,0,0,0,0,0,,,13138,12240,3644,1582,12852,10504,3742,610,42,0,0,0
neg,2418,112,,0,0,0,0,0,9218,233462,240058,64706,8716,0,0,245934,0,0,0,1542,2618,509828,404846,245202,78318,0,0,0,0,66,84,0,0,0,0,0,0,0,448100,108060,0,2324,1220,2466,3010,2972,443124,101044,0,0,0,389572,40608,32498,69084,15958,3892,4318,230,0,0,756922,12,16,78,0,245934,13322,4932,239994,,,,242900,2417.65,756922,756922,746478,0,0,74164,754080,557390,1209600,29634,,,,0.0,0.0,0.0,2,388,0,0,24800,123254,212572,146764,41378,6614,778,0,,6,756922,4102,258,420,155582,56848,182472,150644,5834,0,0,,,,,,,,,,3294,304,5410,249006,0,0,0,0,0,0,5706,0,0,0,0,0,0,0,0,0,0,0,0,0,1395.62,562,283858,151596,63276,9334,15366,14064,7974,10304,388,0,0,0
neg,40542,1774,1574,0,0,0,0,0,0,256,129476,1938544,838926,66556,0,1170642,0,0,0,0,0,2825066,2586128,299954,190556,0,0,0,0,428,220,0,0,0,0,0,22320,1202360,1275740,473338,0,1918,424,964,119392,2322012,528328,720,0,0,0,1336536,477690,204826,174322,156912,156530,466708,234,0,0,3125372,0,2006,1180,6,1170642,24386,144954,154350,95380,148240,,52240,40542.86,3125372,3125372,3127072,14511,49966,67554,700500,2973758,1209600,83986,2,40,0,2085522.24,0.0,886090.56,0,0,0,0,0,160,292526,1683552,945984,44824,6388,324,3518,3582,3125372,3566,522,20578,606878,311048,1603578,425176,2412,0,0,4720,582,1759378,565048,434,1490,0,44,2105700,2238,138,0,0,0,0,0,0,0,0,13608,16630,7070,0,0,63684,11364,5518200,680534,0,0,0,0,542880,1607.6,1006,909616,440052,224366,92002,186590,148690,144520,195196,563194,69532,0,0
