class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,846,,6,6,0,0,0,0,0,0,10204,80312,12386,0,0,0,37704,0,0,0,394,518,99866,80930,61198,5970,0,0,0,0,16,32,0,0,0,0,0,0,0,38642,64260,0,2170,5332,8210,7904,30844,48442,0,0,0,0,63222,29450,7230,1790,362,174,158,516,0,0,161614,38,40,20,2,37704,1450,43908,16860,,,,,,,,,59600,846.23,161614,161614,157500,316,0,15284,159780,102902,1209600,2326,0,14,0,51250.56,27840.0,22459.2,62,254,0,0,8860,60264,30352,2988,370,68,0,0,0,4,161614,,1418,68,2884,2628,21118,71808,2978,0,0,0,4,102,53492,19772,0,8,0,0,54572,256,140,0,3486,2050,31826,0,0,0,0,1442,120,28,19208,7912,1592,196,260,24,0,26,0,0,0,262.82,302,53316,12114,4116,1862,5012,23760,1042,1676,4,0,0,0
neg,57422,0,,,0,0,0,0,0,29396,1705666,1352934,337592,3232,0,0,1669066,0,32,,65194,109608,3048140,2748954,610036,239156,,0,0,0,1064,500,0,0,0,0,1626,58158,443236,2067412,858388,0,8824,2392,2808,4290,19840,3331628,54842,4196,0,0,1369180,674190,356166,219616,148364,117940,98798,120448,84584,239534,3724662,,,1860,330,1669066,46620,284718,323312,182220,206500,201380,0,0,0,0,0,9960,57422.06,3724662,3724662,,19483,,,81540,,1209600,85012,,,,,,,30,704,0,532,254320,471176,555484,562276,562120,505754,320156,197002,,,3724662,0,6508,912,104472,142704,104196,2222958,808894,37750,424,2,310,1630,2148040,819820,2740,54670,0,0,2706500,3526,,,,,,,,,,27900,,,,,,,,,,,,,,,1970,488440,404780,331092,196174,302736,312566,629262,739460,24310,0,,
neg,1140,,2130706440,252,0,0,0,0,0,0,180,8972,69842,1704,0,0,36312,0,0,0,0,0,79036,68246,48592,6330,0,0,0,0,138,236,0,0,0,0,0,0,50028,7838,22832,0,144,58,52,70,2578,77794,2,0,0,0,22604,44676,10134,2410,640,198,36,0,0,0,127670,0,8,58,0,36312,1446,40002,8552,,,,,,,,,48180,1139.02,127670,127670,128634,244,0,12494,127100,80698,1209600,2992,2,2,0,68385.6,0.0,12162.24,0,32,0,0,0,3274,46826,29982,504,92,20,0,0,4,127670,,246,38,58,8312,2276,17122,49590,2968,88,0,262,346,68986,9642,0,0,0,10,68992,154,36,0,0,0,0,0,0,0,0,836,334,142,0,0,3660,710,267820,26772,0,0,0,0,136590,104.54,98,13810,15892,4024,3460,16168,23676,3506,162,0,0,0,0
neg,0,0,4,6,0,0,0,0,0,0,14,4642,4738,0,0,0,2962,0,48,0,0,0,14250,11956,3816,174,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9394,0,2470,2,0,0,28,784,6110,0,0,0,7052,334,106,310,106,1338,46,24,78,0,18108,2,2,2,0,2962,200,2032,1760,,,,,,,,,3640,0.0,18108,18108,19596,51,76,1660,17780,9448,1209600,228,0,2,0,1912.32,0.0,5135.04,2,12,0,0,0,1996,5116,1992,282,8,0,0,0,4,18108,0,2470,18,10,4,684,1712,3758,674,64,0,4,4,1410,52,0,0,0,0,2184,48,82,0,0,0,0,0,0,0,0,198,0,0,64,118,38,10,1000,208,0,14,0,0,0,107.52,58,7644,1582,38,12,16,34,68,0,0,0,0,0
neg,6754,,0,,0,0,0,0,0,0,7874,256958,371940,7954,0,0,292026,0,0,0,0,0,593916,539008,106800,36838,0,0,0,0,0,0,0,0,0,0,0,0,304944,128214,211568,0,2178,488,532,558,56818,580696,3456,0,0,0,376116,76902,35136,29962,32886,49110,42474,2140,0,0,700992,0,90,46,30,292026,8036,53774,52158,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,104960,6754.8,700992,700992,696132,2729,40482,68964,698680,644726,1209600,0,,,,447140.16,0.0,195731.52,,,0,0,0,122258,338532,174354,7620,1602,360,0,,0,700992,,1998,132,11630,84726,42904,333344,167006,2980,6,0,,,,,,,,,,532,34,0,0,0,0,0,0,0,0,4156,6596,1160,0,0,22536,3260,973940,122032,0,0,0,0,5754810,,,204898,146238,68716,32304,60634,50862,42498,18674,19084,818,0,0
neg,434,2,56,28,0,0,0,0,3098,42258,41472,16706,3378,0,0,0,30508,0,0,0,17762,27160,77564,78038,69398,5904,4,0,0,0,76,154,0,0,0,0,0,0,0,34918,71994,0,2836,214,472,4844,5630,38544,30396,23106,870,0,93088,9552,1696,718,296,410,118,770,226,38,164870,0,2,4,0,30508,1270,41858,26730,,,,,,,,,68260,433.02,164870,164870,163472,265,0,15838,163780,107070,1209600,2624,0,30,0,40449.6,0,64206.72,42,126,0,42140,41364,11866,9886,934,722,0,0,0,2,66,164870,0,2562,40,200,12264,33180,57426,1238,2,0,0,48,380,40502,16,0,2,0,0,44874,364,330,0,0,0,0,0,0,0,0,1376,70,14,2040,678,566,380,1760,176,0,56,0,0,0,306.92,172,67532,21032,7130,2144,5774,2580,612,108,0,0,0,0
pos,961932,,,0,,,206,184540,1877616,11834982,25569292,21791788,6401080,681380,27758,0,13882488,0,108,,5106022,8373140,34719366,34371652,22306992,4077396,,0,0,0,,,0,0,0,0,0,0,8236,33323492,35036914,0,545542,216984,247524,462202,37370470,29525642,192,16,2,68,12972192,16701146,9360774,7493960,6321144,4666156,3386744,3176234,2157952,2132340,62135984,,,,,13882488,490730,11200138,11087288,387100,422160,408720,599300,433780,475200,466100,433720,112460,961931.67,62135984,62135984,82182708,392615,,,385980,68368642,1209600,,0,0,0,39440237.76,0.0,13711552.32,13088,34110,82628,3453942,15387720,23552340,19166092,5868558,705110,134172,17876,204,0,,62135984,,67790,14704,9471796,7527264,5540282,42639566,3038916,68314,10,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,331294,,,,,,,,,,,,,,32754.92,24822,17744666,9076006,4811024,2337304,4761088,5597062,12690494,11058346,292630,22,,
neg,252,0,0,0,0,0,0,0,0,0,5238,25260,2542,0,0,0,13130,0,0,0,0,0,34070,26098,28708,2394,0,0,0,0,12,16,0,0,0,0,0,0,0,21314,11726,0,242,32,60,430,762,9824,21690,0,0,0,26320,4262,846,570,272,568,154,40,8,0,62826,4,10,0,4,13130,544,22132,6490,,,,,,,,,28180,251.09,62826,62826,62410,91,54,5922,62220,33136,1209600,1046,2,6,0,17399.04,4225.92,10409.28,2,40,0,0,728,16832,9802,5518,150,8,2,0,2,6,62826,0,1228,34,888,1316,2390,15472,10782,902,28,0,0,40,17840,58,0,4,0,0,18342,194,202,0,0,190,4272,0,0,0,0,484,96,12,0,0,592,112,99740,10200,0,0,0,0,0,139.58,96,16300,5804,1680,1020,2312,868,3792,1264,0,0,0,0
neg,2330,,44,36,0,0,0,0,0,0,160,39352,85418,12306,0,0,57384,0,0,0,0,0,126956,114144,19690,9752,0,0,0,0,20,18,0,0,0,0,0,14152,97648,11736,13700,0,110,24,36,52,42728,94272,14,0,0,0,64382,49234,14930,7040,1260,290,82,18,0,0,146670,0,8,246,0,57384,1692,9258,10394,,,,,,,,,19260,2330.87,146670,146670,150846,507,0,14438,146300,137236,1209600,3692,4,6,0,125061.12,0,12048.96,0,0,0,0,0,21502,69938,45202,370,224,0,0,0,4,146670,,228,28,68,6884,2360,36086,88476,3088,18,0,50,200,125308,65336,0,18,0,0,125842,132,30,0,0,0,0,0,0,0,0,810,710,234,0,0,3594,730,2420,316,150476,24,0,0,1330890,80.1,78,13340,16142,12054,6458,16378,72280,584,0,0,0,0,0
neg,65816,,5778,2664,0,0,0,0,260,51246,139490,3619740,1746472,159846,29532,2472,2671972,112924,76,0,18874,58814,4408604,3071690,1598898,1161304,0,0,3944,0,14448,3234,232268,13256,28846,651512,247210,450082,392110,1429862,2303912,0,5400,1316,1850,3390,15344,5720780,978,0,0,0,2575974,1277750,652734,423986,271422,201442,165762,155414,24560,14,6028130,368,238,592,14,2671972,112194,621988,970522,310740,335280,300800,327620,,,,,308800,65815.45,6028130,6028130,5895032,25252,34790,105050,1171340,5749058,1209600,186808,0,484,0,4814587.2,7841.28,919826.88,0,2144,0,6604,74018,1271632,3284186,1002556,87768,18288,3746,260,16,24,6028130,,10880,1784,45972,571280,252676,2341786,2432994,91192,494,0,10270,11100,3016838,95876,6,94996,0,0,4881300,10042,476,0,0,160,7930,0,0,0,0,69416,23398,4142,0,0,166370,22462,7781700,876020,2669914,77102,0,0,5815460,2494.9,3384,984954,1930242,911244,358938,610232,425168,294030,159262,71124,3864,0,0
neg,2414,,52,52,0,0,0,0,0,0,70,63808,91364,484,0,0,66794,0,0,0,0,0,144772,127206,30322,11614,0,0,0,0,198,128,0,0,0,0,0,0,57560,7722,90440,0,216,38,60,58,19074,135894,382,0,0,0,50702,73722,21318,6074,2524,962,330,88,0,0,175158,0,2,98,2,66794,1946,17752,12512,,,,,,,,,29880,2413.89,175158,175158,180932,451,220,17156,174580,155738,1209600,3712,0,24,0,140325.12,0.0,15170.88,0,0,0,0,0,24454,95922,32640,1938,662,106,0,0,6,175158,,312,44,124,6004,13250,73694,60640,1650,2,0,90,272,141070,47370,0,12,0,60,141762,220,66,0,0,0,0,0,0,0,0,1034,484,180,0,0,3488,922,1720,920,0,0,0,0,1413890,156.04,110,17948,26042,7474,5002,63340,34284,1596,36,0,0,0,0
neg,38684,,1046,976,0,0,0,0,0,0,23582,506724,1366322,546718,23698,1968,1107152,0,0,0,0,0,2214866,1959704,321714,226620,0,0,5536,0,6514,576,0,0,0,0,0,33064,764946,1614710,56292,0,1304,1624,3780,92626,1572756,796890,32,0,0,0,728982,673242,290558,197382,159228,138726,173282,107610,2,0,2536746,22,22,1594,20,1107152,27616,164830,155190,133460,169740,,,,,,,15180,38684.1,2536746,2536746,2519986,16204,141374,9508,114220,2469012,1209600,62808,0,92,0,2216165.76,0.0,251350.08,0,0,0,0,0,115212,850308,1243544,248830,9190,1838,90,6,10,2536746,,2230,294,47324,137084,77318,1710738,483620,10250,154,0,1656,1380,1369540,277660,0,244,0,58,2229190,1358,152,0,0,0,0,0,0,0,0,14690,25574,4862,0,0,72930,13648,2571000,661296,0,0,0,0,455490,564.38,678,263124,539156,304762,129406,268988,289726,382942,140690,150124,94,0,0
neg,38832,,2130706432,170,0,0,0,0,0,0,128516,1714324,735296,97142,39814,752,1108392,7284,0,0,0,0,2288248,1819768,561564,411022,0,0,0,0,134,82,0,0,0,0,0,98762,2357036,243610,16436,0,3362,908,1056,50190,1705270,945964,9094,0,0,0,718952,831610,234068,157352,117830,102154,132036,402362,19480,0,2850264,140,124,568,10,1108392,38658,260772,297028,243320,232800,,,,,,,80160,38832.4,2850264,2850264,2851580,18543,29024,38816,425280,2715844,1209600,101532,2,80,0,2404522.56,0.0,308030.4,0,0,0,0,2388,684324,1231660,685874,98138,10348,2958,154,2,14,2850264,,5350,536,48062,129684,102998,1856410,553406,19346,52,0,448,178,977226,61430,0,21690,0,24,2422858,1540,332,0,0,0,0,0,0,0,0,23322,39254,23624,0,0,56436,15678,24217180,2596916,1592474,1794,0,0,828160,1106.54,1152,326504,570366,429882,224364,531212,520490,110050,2732,244,0,0,0
neg,363630,,,,,,0,0,0,465180,10423058,22745522,8203122,574356,8852,0,13900740,0,2886,,349248,557402,37126332,34359068,6821104,2873974,,0,0,0,,,0,0,0,0,0,0,21126,15571336,26827628,0,22300,2248,4194,11144,1688982,40684338,2170,1748,1296,1670,19761746,11900024,4134254,2031188,1265216,895224,748592,949670,469666,264510,44301652,,,,,13900740,590050,2862458,3948716,182940,204440,191180,166940,164960,202580,215620,238040,93340,363630.28,44301652,44301652,44320010,122796,,,674300,42420090,1209600,,,,,25877840.64,6296484.48,10227149.76,59904,,0,36558,1202818,6778804,16680408,14615786,2870214,219526,15716,260,,,44301652,,37284,7570,3453916,12786050,3516774,13977534,8402974,237936,52,0,,,,,,,,,,,,,,,,,,,,210568,,,,,,,,,,,,,,0.66,0,16906978,8996196,5718222,1884500,2823290,2086000,1598728,2369794,36382,0,,
neg,78378,,470,432,0,0,0,0,0,0,6786,994580,3083164,774264,60284,3220,1995732,0,0,0,0,0,4377718,3772988,780722,518124,0,0,0,0,1948,672,0,0,0,0,0,12740,1986922,2550338,372298,0,4160,1916,2368,91426,3069960,1752120,346,2,0,0,1472372,1319366,369952,286938,256408,247544,298108,651500,20110,0,5159262,234,388,1314,12,1995732,52100,391380,386838,149420,173420,154680,255280,,,,,38100,78378.93,5159262,5159262,5160906,34917,118084,25692,310240,4922298,1209600,141144,30,90,0,4160739.84,0.0,757335.36,0,0,0,0,0,126854,1595536,2586736,561774,40898,9880,620,1688,1728,5159262,,8338,980,110764,511204,188274,2301108,1750780,50248,602,0,692,2416,3536134,56762,0,150212,0,22,4203398,4766,542,0,0,0,0,0,0,0,0,31206,63498,25126,0,0,102496,16274,13391860,2314022,0,0,0,0,8330510,1880.92,2152,797530,891062,458772,230530,476278,423804,364218,306676,839124,134304,0,0
neg,134584,,0,,0,0,0,0,0,0,148800,3933770,8842034,4262274,597776,31336,8897926,575508,160,0,0,0,13245234,8363854,7471336,3820392,0,0,5776,0,0,0,0,0,0,0,0,0,236466,17510950,68574,0,34096,10922,17648,98552,10913622,6740942,194,14,0,0,6961878,3848794,1501752,1065432,864386,768904,739032,1397684,651456,16672,20726556,0,2680,2486,628,8897926,479442,2868432,4546668,441020,427880,455980,479220,461560,493400,484860,476520,9840,134584.61,20726556,20726556,19948200,100965,1902840,56304,61720,17815990,1209600,0,,,,13464446.4,0,4296316.8,,,0,0,2370,786156,5672166,7642886,3136038,507818,66798,1758,,13046,20726556,,35858,12294,660214,3745822,3696270,9422142,240230,3160,0,0,,,,,,,,,,37838,1160,0,0,0,0,0,0,0,0,406608,44184,15832,0,0,550602,73256,39436620,7265754,0,0,0,0,111186920,,,4463840,8286790,2062444,717926,1639682,508136,104958,28856,3358,0,0,0
neg,12,,10,6,0,0,0,0,0,0,1544,16238,3884,0,0,0,7776,0,368,0,54,298,32994,27822,10656,1026,0,0,0,0,20,6,0,0,0,0,0,0,0,0,21662,0,1100,60,80,304,2832,17286,0,0,0,0,20068,732,170,158,62,54,314,92,10,0,43744,0,2,4,0,7776,460,5364,5254,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10240,12.18,43744,43744,44018,32,0,4114,43320,21656,1209600,706,0,12,0,5472.96,0.0,15165.12,,,0,0,1188,13480,6080,718,194,0,0,0,10,28,43744,,1048,36,42,168,3558,8166,8316,326,0,0,6,6,4298,184,0,2,0,0,6234,130,94,0,0,0,0,0,0,0,0,370,0,0,1002,288,130,32,860,86,35046,20,0,0,0,,,16986,4128,264,48,110,48,22,56,0,0,0,0
neg,39712,,1684,1518,0,0,0,0,0,0,33496,979906,2039898,283676,876,0,1340378,0,0,0,0,0,2821688,2346468,588988,429372,0,0,0,0,4888,1242,0,0,0,0,0,689276,1396410,550830,701336,0,2626,1784,2236,228074,2229436,868416,5280,0,0,0,1437006,702532,275662,196552,179634,260806,285660,0,0,0,3411200,0,74,666,32,1340378,46088,243562,343684,208580,190500,,,,,,,184100,39711.99,3411200,3411200,3419442,18074,0,95482,985720,3337852,1209600,134090,2,140,0,2737728.96,0.0,597726.72,0,0,0,0,0,116396,1023874,1870810,292730,24766,8078,1198,180,186,3411200,,4670,586,88716,488428,161906,1842370,727016,24022,138,0,2474,3106,2777348,56600,0,5380,0,42,2778160,3160,526,0,0,0,0,0,0,0,0,24502,34772,15112,0,0,97584,18632,6611500,661706,0,0,0,0,327610,1267.06,1372,638618,869630,524102,259740,486900,349722,159368,40798,8974,0,0,0
neg,20,,10,8,0,0,0,0,0,0,4152,4754,2442,0,0,0,3744,0,0,0,984,2394,7896,4884,12848,1004,0,0,0,0,10,24,0,0,0,0,0,0,0,6460,4888,0,1012,18,28,40,72,10172,6,0,0,0,9730,658,176,160,68,12,26,490,28,0,21760,0,2,2,0,3744,238,8006,4792,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12620,19.27,21760,21760,28246,35,0,1962,21480,11348,1209600,408,0,8,0,3022.08,0.0,7310.4,,,0,0,3734,5448,1488,678,0,0,0,0,4,12,21760,,1030,12,16,76,956,7818,1440,0,0,0,14,52,2854,36,0,0,0,0,3502,64,72,0,0,0,0,0,0,0,0,294,0,0,0,0,70,26,840,84,0,0,0,0,0,,,8538,2164,356,60,62,48,30,90,0,0,0,0
neg,762,,26,22,0,0,0,0,0,0,72,0,45532,4254,0,0,20310,0,0,0,0,0,47422,42424,14338,3102,0,0,0,0,24,12,0,0,0,0,0,0,48238,238,1382,0,1460,14,30,24,14632,33400,298,0,0,0,25474,17710,4702,1382,146,206,222,16,0,0,61770,0,6,48,0,20310,594,10798,3518,,,,,,,,,14140,762.3,61770,61770,64918,179,110,6036,61580,49858,1209600,1376,0,4,0,42016.32,0.0,6400.32,0,0,0,0,0,484,17342,31154,696,176,6,0,0,6,61770,,1508,10,50,4212,1466,4820,35542,2152,98,0,38,108,41392,27286,44,18,0,0,42846,74,28,0,0,0,0,0,0,0,0,312,88,34,0,0,686,220,1040,182,0,0,0,0,0,127.34,54,8508,7910,2136,676,1744,28788,96,0,0,0,0,0
neg,38178,,2130706436,574,0,0,0,0,0,0,3352,281802,1464690,970876,79580,0,1159382,0,0,0,0,0,2499096,2180118,394428,286788,0,0,0,0,1276,254,0,0,0,0,0,34102,850548,1290628,625022,0,1954,1512,2778,625494,1876298,292240,24,0,0,0,948092,575684,311726,273950,275158,325570,90120,0,0,0,2893800,0,22,32,10,1159382,36166,215042,178864,179540,151060,,,,,,,60540,38177.67,2893800,2893800,2903300,17984,2302,45478,470320,2800300,1209600,107150,2,56,0,2338560.96,0.0,460352.64,0,0,0,0,0,78004,281474,1053868,1226520,150570,8328,1536,6,10,2893800,,2712,358,73474,322592,101118,1506954,776336,16624,132,0,990,548,2284846,1890,0,212,0,20,2360364,1602,118,0,0,0,0,0,0,0,0,17890,28738,11768,0,0,90284,20322,6345140,720976,0,0,0,0,0,736.3,746,476708,635366,406690,194356,342552,231800,180902,118468,203728,9730,0,0
neg,39108,,118,110,0,0,0,0,0,0,21640,638798,1564546,190882,9318,1300,1011858,0,0,0,0,0,2268658,2001150,371346,215592,0,0,0,0,298,102,0,0,0,0,0,295194,1967322,163966,2,0,1594,754,1046,38598,1087682,1296588,222,0,0,0,867158,719006,211516,136078,100038,78506,102066,211368,748,0,2640464,4794,1770,5860,10,1011858,24194,207036,162980,190220,152540,,,,,,,23440,39108.78,2640464,2640464,2632502,14012,18418,18714,215840,2426484,1209600,67394,2,44,0,2154253.44,0.0,270369.6,0,0,0,0,3206,241248,1020382,1069308,80380,9888,1972,100,20,24,2640464,,3704,486,75236,127042,176432,1666684,371332,5528,40,0,304,276,1820958,570824,0,36692,0,18,2170134,1886,200,0,0,0,0,0,0,0,0,14598,39666,11458,0,0,64672,8248,9040480,1023934,0,0,0,0,310120,1048.38,1158,287284,433810,287914,148416,291684,272282,239880,146816,306930,11468,0,0
neg,2046,,346,312,0,0,0,0,0,0,2402,83740,41732,58,0,0,56894,0,0,0,148,476,121044,109578,45246,7502,0,0,0,0,204,394,0,0,0,0,0,932,96492,14412,16096,0,1182,12,30,36,1652,122952,2068,0,0,0,41720,64620,13594,6228,1148,282,340,0,0,0,166486,8,10,140,0,56894,1276,37116,8058,,,,,,,,,44840,2046.13,166486,166486,174688,416,0,16362,166040,127932,1209600,3170,2,12,0,113239.68,0.0,13479.36,0,0,0,0,794,70726,53932,1896,458,126,0,0,2,12,166486,,1314,26,238,6806,2738,36216,77524,2936,134,0,570,4032,113758,52368,0,10,0,12,114298,122,92,0,0,0,0,0,0,0,0,716,644,250,0,0,2874,494,3640,364,0,0,0,0,1045450,80.1,86,15812,17494,11472,5810,15588,61430,304,22,0,0,0,0
neg,38,0,26,24,0,0,0,0,0,0,16,6438,5260,1342,0,0,4676,0,260,0,0,0,23956,17906,43742,1110,0,0,0,0,44,184,0,0,0,0,0,0,0,128,12928,0,4256,68,72,106,238,8316,0,0,0,0,9844,1766,310,164,344,384,156,88,0,0,67770,0,6,0,0,4676,378,38770,4862,,,,,,,,,43260,38.47,67770,67770,71346,43,52,6398,67340,13132,1209600,710,0,14,0,5909.76,0.0,5134.08,22,46,0,0,0,3786,6328,2674,226,42,0,0,18,28,67770,0,1202,36,28,424,1010,2100,6752,1456,48,0,24,284,6598,184,0,4,0,0,7732,88,158,0,0,0,0,0,0,0,0,400,0,0,0,0,240,58,720,96,0,0,0,0,0,165.28,90,6864,4946,964,78,82,92,30,0,0,0,0,0
neg,12,2,66,50,0,0,0,0,0,0,740,3862,1562,0,0,0,1058,0,0,0,0,0,8314,6520,5090,1068,0,0,0,0,28,0,0,0,0,0,0,0,0,1018,5146,0,76,92,764,186,6,716,4324,0,0,0,4740,390,102,52,32,206,466,56,18,102,13410,2,16,2,0,1058,146,2654,2418,,,,,,,,,4880,12.45,13410,13410,15028,25,102,1300,13280,6212,1209600,280,2,2,0,1906.56,0.0,3426.24,2,20,0,0,56,3440,1846,284,538,0,0,0,0,10,13410,0,1080,14,16,14,46,684,3582,688,40,0,96,0,1472,70,0,6,0,0,2144,62,40,0,0,0,0,0,0,0,0,212,0,0,1884,368,48,16,14840,1592,8920,36,0,0,0,1.06,56,4524,1276,216,36,68,34,10,0,0,0,0,0
neg,44720,,2130706432,194,0,0,0,0,0,0,224,403132,2022788,688342,27792,0,1304774,0,0,0,0,0,3079884,2814286,733950,219532,0,0,0,0,482,108,0,0,0,0,0,9356,598494,1474598,1059830,0,2010,1816,7764,17072,117946,2995250,420,0,0,0,911890,830582,319674,279564,263262,253240,218350,65716,0,0,3814262,2,4,92,16,1304774,31282,587484,145778,217240,181060,292680,,,,,,38180,44719.81,3814262,3814262,3826340,19669,9952,15574,179880,3142278,1209600,127090,2,94,0,2697618.24,0.0,442888.32,26,480,0,0,0,46410,1074090,1670094,330568,16954,4020,142,0,6,3814262,,3764,462,148092,209636,150654,2223580,394146,11918,26,0,334,396,2363014,7166,0,1164,0,10,2726736,1768,134,0,0,0,0,0,0,0,0,16430,33262,12670,0,0,106756,16198,11488240,1270576,0,0,0,0,4719840,738.6,1020,463210,721432,418166,187352,371132,328070,267740,163390,215150,6636,0,0
neg,47620,,1708,1566,0,0,0,0,0,0,108418,951952,1408122,598740,46438,3654,1444408,0,0,0,0,0,2684876,2208318,612010,404614,0,0,0,0,2520,382,0,0,0,0,0,0,2718700,398624,0,0,2494,1586,6588,191100,2319108,596384,64,0,0,0,955578,641904,226432,187460,154878,154958,235238,554100,6776,0,3297666,592,208,1182,8,1444408,42328,282514,326830,209120,254440,,,,,,,140900,47620.25,3297666,3297666,3294526,25947,2810,82538,870180,3117324,1209600,98722,0,98,0,2632992.96,0.0,481711.68,0,0,0,0,0,184846,941676,1337080,599866,43582,9456,818,470,474,3297666,,6544,654,88928,237062,180912,1218312,1358322,26372,218,0,2796,1068,2627814,137682,0,10140,24,48,2663170,2602,158,0,0,0,0,0,0,0,0,24930,25568,4156,0,0,96554,16426,134480,19054,0,0,0,0,46620280,1593.64,1636,500394,655704,383632,137440,231834,190282,192776,223798,538850,62614,0,0
neg,30914,,880,798,0,0,0,0,0,0,210,186252,1060756,869386,67308,11024,995962,10850,0,0,0,0,1610858,1039480,879948,510402,0,0,4850,0,2278,360,0,0,0,0,0,68,365848,1819252,9768,0,2062,1096,1638,194834,1509036,486062,208,0,0,0,763268,507320,239600,152480,103710,78788,126070,223182,518,0,2491156,30,24,186,12,995962,43248,360722,512394,402660,459160,,,,,,,13120,30913.69,2491156,2491156,2479628,15068,16146,2742,67120,2194936,1209600,58208,0,42,0,1863773.76,0,329581.44,0,0,0,0,0,49628,421324,922860,734436,59754,6430,504,428,438,2491156,,3796,510,67540,153936,158646,1537284,263432,9548,242,2,1242,1020,1140618,31382,0,260,0,8,1878092,1932,222,0,0,0,0,0,0,0,0,29136,11534,2140,0,0,50064,9378,2694400,437984,0,0,0,0,913690,1012.2,1062,340618,451930,291016,160690,411274,270632,96654,48974,108808,14340,0,0
neg,208198,,0,,0,0,0,0,0,8418,871202,6024300,3927536,226948,0,0,5917394,0,128,0,8650,16082,10313302,9590950,1052360,595678,0,0,0,0,0,0,0,0,0,0,0,270326,7451252,2222594,1114232,0,7700,1768,2522,4574,969872,9968632,103320,12,4,0,3993872,2216990,1218680,888604,645492,524214,490434,716214,337380,26524,11376294,744,7302,2278,108,5917394,116744,504750,542612,114160,110620,114840,87240,95340,92240,101940,108000,56480,208198.58,11376294,11376294,11301852,69589,651410,39918,468680,11058404,1209600,0,,,,10298723.52,0.0,747235.2,,,0,0,151298,3068800,5428410,2170610,190414,40088,8768,16,,0,11376294,,11260,1854,447646,385522,516184,8917462,754402,24074,0,0,,,,,,,,,,5824,186,0,0,0,0,0,0,0,0,57174,283336,56004,0,0,456472,69622,11951640,2317170,0,0,0,0,7253610,,,826786,1276336,1024326,646106,1215592,1149762,1357792,1420872,2132994,7838,0,0
neg,4048,0,22,22,0,0,0,0,0,20812,179790,29106,1182,0,0,0,81518,0,0,0,22194,31114,203736,205978,42476,8696,0,0,0,0,20,14,0,0,0,0,0,0,18470,164578,47842,0,1118,230,704,13246,3458,44012,157574,10178,368,2,88422,86918,28318,12518,7136,3568,2210,992,360,448,268504,8,14,8,0,81518,1626,24798,17516,,,,,,,,,41600,4048.69,268504,268504,264816,992,68,26254,267560,231068,1209600,3484,2,10,0,188530.56,0.0,41408.64,14,134,0,40,44118,33228,53154,74484,25734,130,2,0,2,20,268504,0,1340,88,5962,10368,9238,82322,117258,4240,74,0,56,16,190614,15826,0,18,0,0,190630,224,156,0,0,0,0,0,0,0,0,1596,156,88,0,0,3434,814,1012500,101284,0,0,0,0,2999190,551.12,200,43484,14302,11920,8500,21796,21638,22510,86462,278,0,0,0
