class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,222,50,34,0,0,0,0,0,0,14632,26180,11694,0,0,0,15662,0,166,0,356,1086,46850,35926,59456,3632,0,0,0,0,42,8,0,0,0,0,0,0,0,1434,51072,0,11678,100,326,482,882,38580,458,0,0,0,40588,4746,1538,834,724,306,228,2612,918,12,106730,2,4,6,0,15662,790,45080,14136,,,,58740,222.56,106730,106730,119496,252,0,10152,106000,52632,1209600,1226,0,12,0,17023.68,0.0,24128.64,10,54,0,0,18178,18566,8178,7510,74,0,0,0,2,8,106730,11572,30,108,3068,8498,25430,3766,34,0,0,40,8,17388,3614,0,24,0,0,19884,188,232,0,0,0,0,0,0,0,0,706,0,0,4394,1520,204,108,180,18,0,34,0,0,0,340.94,150,36456,7446,1140,166,310,1024,4022,1942,0,0,0,0
neg,0,0,16,0,0,0,0,0,0,0,556,2696,0,0,0,996,0,0,0,0,0,5264,3956,13158,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,0,56,22,14,896,20,1488,756,0,0,0,1958,390,100,48,36,58,32,334,132,164,18440,0,0,0,0,996,104,12396,758,,,,13060,,18440,18440,21094,21,0,1786,18320,3274,1209600,0,2,0,0,1490.88,0,875.52,0,10,0,0,0,224,1440,888,700,0,0,0,0,0,18440,948,8,4,10,412,182,1074,568,46,0,4,70,1700,100,0,0,0,0,1716,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,20,1840,1070,268,28,20,8,16,2,0,0,0,0
neg,1578,130,102,0,0,0,0,518,5898,65596,39024,10928,0,0,0,54004,0,0,0,6226,12496,104262,86802,87984,7882,0,0,0,0,662,226,0,0,0,0,0,0,0,24788,97176,0,3464,966,692,578,16778,99486,0,0,0,0,46736,28550,34164,8090,2122,784,356,1094,64,4,198712,0,6,2,0,54004,1738,63590,23944,,,,86460,1578.77,198712,198712,193006,569,0,18768,196940,121964,1209600,2862,0,26,0,83420.16,9933.12,26565.12,,,86,8254,38792,55546,16342,2712,208,24,0,0,12,26,198712,2020,82,3940,2276,11132,101106,1408,0,0,0,144,482,85114,2060,0,4,0,0,88794,306,398,60,9964,0,0,0,0,0,0,1722,206,38,0,0,1774,442,1980,222,0,0,0,0,578780,,,40226,15300,5612,2754,5958,9094,10292,32674,54,0,0,0
neg,32562,1096,1054,0,0,0,0,0,0,1966,32802,1356078,792310,37914,1224,966810,0,92,0,0,0,1930818,1630746,343748,263164,0,0,0,0,2328,340,0,0,0,0,0,11844,157096,2040906,12448,0,1646,1052,1140,54706,1542268,618406,3076,0,0,0,744198,443064,168658,117440,90126,80736,128628,449444,0,0,2275024,254,148,164,32,966810,30452,141492,201398,180980,,,157860,32561.2,2275024,2275024,2312724,18175,9738,103654,1060660,2222294,1209600,92634,2,42,0,1763808,0,455260.8,0,0,0,0,0,3930,213886,1150872,817974,31260,4078,294,28,36,2275024,3452,356,106156,194760,152768,1186794,566136,11634,238,0,1420,922,1759474,6366,0,222,0,30,1781624,2038,200,0,0,0,0,0,0,0,0,16784,38996,6478,0,0,86368,18316,27380,38414,0,0,0,0,2561210,940.36,1006,470044,446174,219144,91264,178182,133504,120942,107950,381524,73566,0,0
neg,1712,44,20,0,0,0,0,4704,7200,75246,43446,14870,0,0,0,46244,0,0,0,17866,27702,98164,102844,49332,5318,0,0,0,0,128,166,0,0,0,0,0,0,0,29562,115904,0,3990,98,132,146,394,117230,6036,17440,0,0,99832,32928,6310,2420,1186,624,294,1254,546,72,165510,78,46,56,0,46244,1524,18952,29818,,,,47900,1711.94,165510,165510,169306,594,0,16052,164380,145706,1209600,3178,0,32,0,92796.48,128.64,49083.84,4,42,4022,6430,73678,24988,32164,3628,492,62,2,0,34,50,165510,3900,66,1828,12174,23230,100944,3290,34,0,0,60,390,92198,37216,0,0,0,0,97394,382,444,0,0,0,334,0,0,0,0,1560,256,34,0,0,2586,390,2160,222,0,0,0,0,711940,394.86,266,54156,18304,6724,3848,10218,8330,9826,34054,6,0,0,0
neg,1586,2130706432,56,0,0,0,0,0,40,91568,18232,2514,0,0,0,43086,0,0,0,2714,5304,106490,91968,28326,7872,0,0,0,0,40,52,0,0,0,0,0,0,0,10158,102196,0,584,262,1330,2278,3144,50386,53896,474,0,0,62556,29652,9540,4280,2382,1696,1156,520,218,354,137640,14,60,106,0,43086,1284,11550,16338,,,,27500,1586.74,137640,137640,133272,557,0,13078,136660,113096,1209600,2966,2,18,0,87318.72,0.0,24564.48,24,90,0,74,25716,58062,25776,2192,522,12,0,0,2,2,137640,1204,22,3588,4350,17102,83092,2992,4,0,0,120,68,89764,35986,0,526,0,0,89800,252,152,0,0,0,0,0,0,0,0,1190,102,30,28310,13430,1348,280,628100,62766,4,22,0,2,585590,2.4,176,26814,16138,7422,3700,9194,13868,31958,3222,38,0,0,0
neg,8306,148,108,0,0,0,0,0,0,3642,165276,327394,55248,538,0,232272,0,0,0,0,78,484270,413222,179502,58358,0,0,0,0,154,170,0,0,0,0,0,0,344332,173972,33794,0,6302,2972,1546,11758,405740,121908,1870,2,0,0,221448,115708,54922,57236,41632,45650,15502,0,0,0,663894,0,18,64,2,232272,7508,127354,51536,,,,178120,8305.38,663894,663894,662724,2971,1620,65490,662280,552098,1209600,15966,0,30,0,417000.0,0.0,133258.56,0,0,0,0,420,32142,173398,274048,66560,4652,812,66,22,30,663894,2224,86,8206,89698,22420,240640,181584,7136,104,0,126,324,413010,520,0,190,0,48,425380,524,72,0,0,0,0,0,0,0,0,4016,5238,1162,0,0,12104,2222,29200,7674,0,0,0,0,0,287.32,276,140884,84506,59336,34738,75754,65402,42312,20554,27256,1356,0,0
neg,32516,368,322,0,0,0,0,0,0,272,322318,1192376,561374,29530,332,1044752,0,0,0,0,0,1862056,1618548,351770,188528,0,0,0,0,312,608,0,0,0,0,0,81418,1135444,727608,161732,0,2448,1734,4978,128692,1477770,490550,30,0,0,0,812766,511810,168508,123112,99236,92060,110638,187726,346,0,2214424,90,104,380,4,1044752,33052,172646,177700,227820,,,118580,32516.77,2214424,2214424,2209914,13007,1752,96676,998280,2106202,1209600,63138,0,58,0,1767796.8,0.0,336464.64,0,0,0,0,0,75072,569962,1028484,399898,29586,3074,126,52,56,2214424,3890,422,36542,141934,111208,1315166,485720,11182,138,0,492,1192,1742224,113514,0,41098,0,0,1785156,1750,224,0,0,0,0,0,0,0,0,17838,25046,4684,0,0,77044,10990,35460,7870,0,0,0,0,712500,1054.5,1136,356470,344804,236342,109582,259880,214998,157528,128224,275966,22408,0,0
neg,41644,2130706432,108,0,0,0,0,0,0,1648,196578,1550778,758884,24168,414,1160290,0,0,0,0,0,2194980,1864796,435152,297116,0,0,0,0,198,68,0,0,0,0,0,22594,1211600,753282,544994,0,1214,590,730,1072,51282,2477272,310,0,0,0,690766,653852,247120,215360,191816,175922,238474,119134,26,0,2630422,8,54,134,4,1160290,36108,250750,180214,199700,194680,,35840,41644.69,2630422,2630422,2629238,17363,168,18226,206720,2532470,1209600,70230,2,36,0,2308492.8,0.0,222300.48,0,134,0,0,0,25754,686574,1428092,374964,13538,3404,144,2,8,2630422,2796,322,35674,122350,56120,1531788,767774,15464,182,0,242,276,2147356,15086,98,33548,0,24,2324104,1334,144,0,0,0,0,0,0,0,0,23068,72948,18974,0,0,67492,9582,7205960,728612,0,0,0,0,1644710,772.44,804,234250,382306,366010,184542,380624,437328,337938,136478,72284,710,0,0
neg,16,34,32,0,0,0,0,0,0,2290,2498,5952,0,0,0,3156,0,0,0,532,854,15842,13780,5590,780,0,0,0,0,10,40,0,0,0,0,0,0,0,0,10740,0,78,12,48,1962,1120,2484,5036,0,0,0,7936,704,202,168,206,142,800,126,216,240,21994,0,4,0,0,3156,174,2864,2596,,,,5320,15.33,21994,21994,24986,47,0,2050,21780,10818,1209600,348,4,8,0,2712.0,74.88,4906.56,2,20,0,0,1468,2242,3870,1658,1502,0,0,0,18,22,21994,3130,12,12,22,554,2070,4116,800,24,0,36,110,3380,136,0,0,0,0,3476,72,64,0,0,0,80,0,0,0,0,182,0,0,0,0,32,18,5400,548,7000,0,0,0,0,152.9,68,8208,2212,204,34,36,26,20,0,0,0,0,0
neg,41248,2130706432,200,0,0,0,0,0,0,220,461074,2369150,668554,27518,492,1537972,0,0,0,0,0,3079592,2634796,624632,379648,0,0,1666,0,568,1176,0,0,0,0,0,51434,1557798,469188,1448588,0,3018,438,692,1438,32818,3488208,394,2,0,0,1445938,823696,330340,250378,207322,175354,177750,116230,0,0,3704730,40,68,374,4,1537972,41592,261976,360610,202420,183180,221100,12200,41247.07,3704730,3704730,3707628,18919,66510,3516,69680,3527008,1209600,96538,4,132,0,2814835.2,22574.4,685864.32,0,1002,0,0,0,56118,1520948,1639582,286208,20136,3826,190,34,40,3704730,6138,666,156156,504880,190974,2171742,478790,17564,98,0,372,2854,2029258,54252,0,122534,0,10,2842578,3372,1262,0,0,750,23160,0,0,0,0,27118,29664,12352,0,0,50230,9742,22978860,2765590,0,0,0,0,3041670,1082.56,1288,745230,921052,499210,238524,493384,354146,165368,63630,45890,574,0,0
neg,28,0,,0,0,0,0,0,0,46,9386,1776,90,0,0,4088,0,0,0,0,0,12024,9132,4812,1694,0,0,0,0,0,0,0,0,0,0,0,0,11298,0,0,0,84,2,12,20,98,10940,140,2,0,0,9608,1266,270,72,52,28,2,0,0,0,16854,0,0,0,0,4088,238,1134,3664,,,,4760,28.25,16854,16854,20136,21,0,1592,16740,11298,1209600,0,,,,4948.8,0.0,6322.56,0,0,0,0,0,8272,2652,310,38,26,0,0,,4,16854,66,12,28,1186,1466,4086,3686,704,64,0,,,,,,,,,,96,32,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6,34,6694,3940,652,12,0,0,0,0,0,0,0,0
neg,80200,348,328,0,0,0,0,0,0,271702,2217160,1510926,40088,0,0,1916346,0,0,0,0,0,3784388,3464466,333162,259612,0,0,0,0,462,214,0,0,0,0,0,74198,3909978,0,55700,0,57772,526,774,1906,1310694,2644772,23432,0,0,0,912014,829862,694750,660614,581114,330608,30914,0,0,0,4118184,0,84,598,0,1916346,36864,176476,155880,82360,99180,111740,33400,80199.65,4118184,4118184,4203188,20975,146386,45568,481800,4039876,1209600,73376,0,72,0,3605534.4,0.0,375000.96,0,0,0,0,1118,1047902,1976916,905850,84062,18118,5646,264,10,16,4118184,60540,768,2416,173412,82578,1812556,1902676,4930,0,0,632,468,2111052,43312,0,29896,0,38,3618400,2970,448,0,0,0,0,0,0,0,0,19942,51820,14706,0,0,56098,9392,1296460,255550,0,0,0,0,2905250,1292.98,1498,450256,277820,205358,166766,392238,452736,499848,453946,1055850,85058,0,0
neg,73192,,,,,0,0,0,0,33870,797214,2260800,1182950,2774,0,1727462,0,0,,162,236,3620716,3242010,844212,348302,,0,0,0,,,0,0,0,0,0,247274,1818900,1837362,374072,0,5842,5512,9518,22740,2323966,1906172,3856,2,0,0,1727082,816902,500826,349364,252666,242264,319918,68306,276,4,4465620,,,,,1727462,60748,470256,371512,227200,178660,269840,156780,73192.36,4465620,4465620,,25645,,,828340,,1209600,,,,,3867510.72,0.0,407264.64,,,0,0,3588,248718,1649436,1900412,449942,21262,4178,72,,,4465620,4654,668,178166,183490,545998,3164012,197304,3316,0,0,,,,,,,,,,,,,,,,,,,,27134,,,,,,,,,,,,,,,,431604,616512,504412,260444,519630,495896,550598,469428,423990,5094,,
neg,2354,2130706434,178,0,0,0,0,0,0,240,37868,133622,24350,8,0,83302,0,0,0,0,0,181360,156644,37350,14580,0,0,0,0,416,112,0,0,0,0,0,10104,145016,27042,13926,0,330,124,176,1620,95080,98724,34,0,0,0,92454,74220,18948,8254,1662,364,118,68,0,0,218824,28,730,242,0,83302,2142,15468,21680,,,,36400,2353.1,218824,218824,216260,654,396,21098,217860,196088,1209600,5046,2,20,0,164180.16,0.0,31638.72,0,0,0,0,0,18430,99550,74286,3416,390,16,0,0,6,218824,554,66,1134,9896,3954,53286,123254,3782,162,0,290,400,154810,83282,0,254,0,44,168832,336,54,0,0,0,0,0,0,0,0,1340,772,634,0,0,3676,760,835000,84696,0,0,0,0,1353120,174.6,180,34628,26202,13552,6514,17598,92870,4420,280,24,0,0,0
neg,39978,1990,1914,0,0,0,0,0,0,1340,42166,2536764,2384898,70764,0,2062438,0,0,0,0,0,4268266,3367222,1113214,713478,0,0,0,0,2380,722,0,0,0,0,0,0,154990,1841546,3039396,0,7716,3236,4236,177086,3981364,859558,2736,0,0,0,2535040,1174338,459186,264940,180056,179554,241980,838,0,0,5384844,0,106,1038,8,2062438,110112,433014,674606,250580,267880,238140,122260,39977.44,5384844,5384844,5463412,16417,592,41644,519100,5035992,1209600,386466,0,154,0,,,,0,0,0,0,0,10396,274540,1531070,2655156,461994,86296,16480,68,86,5384844,19924,2914,45786,1037262,471862,2747104,689052,22020,8,0,3010,1514,3884274,211986,0,896,0,6,3906624,20868,2386,0,0,0,0,0,0,0,0,56214,28804,5562,0,0,310724,74940,67580,7656,0,0,0,0,0,5099.68,6018,1327312,1971592,1077036,216634,180894,251192,8572,1818,872,10,0,0
neg,1816,190,168,0,0,0,0,0,0,112,35854,67488,2816,0,0,40448,0,0,0,0,0,99676,89498,22052,7252,0,0,0,0,162,40,0,0,0,0,0,10858,76030,4126,15256,0,1532,20,42,24,6036,98426,190,0,0,0,46192,41348,11276,5316,906,792,402,38,0,0,121758,2,8,326,2,40448,1150,15938,5934,,,,21660,1815.34,121758,121758,125794,394,316,11964,121400,106270,1209600,2708,2,8,0,95694.72,0,9033.6,0,0,0,0,0,7606,85896,12020,476,206,66,0,2,8,121758,1618,28,2840,2710,2716,85286,9962,1082,28,0,274,176,96202,54492,0,6,0,38,96746,90,56,0,0,0,0,0,0,0,0,656,378,292,0,0,1822,480,459280,47264,0,0,0,0,815360,65.12,64,11332,12772,5936,3592,11538,60230,850,14,6,0,0,0
neg,39524,0,,0,0,0,0,0,202,165882,1508650,615826,103516,4714,0,1025358,0,0,0,1534,2518,2156506,1870618,492980,240820,0,0,0,0,0,0,0,0,0,0,0,26584,1144764,267380,960062,0,1716,422,740,1586,403742,1984928,5656,0,0,0,823014,534220,361432,222592,135226,82982,72254,165214,1856,0,2651414,176,308,726,0,1025358,29052,277318,214230,218580,219900,,50180,39523.82,2651414,2651414,2655880,14030,51946,19764,227500,2398790,1209600,0,,,,2070235.2,0,326533.44,0,0,0,0,38630,744110,1117056,414090,75134,8696,1040,34,,4600,2651414,3632,554,61282,359138,118798,854280,961386,39286,434,0,,,,,,,,,,1986,170,0,0,0,0,0,0,0,0,14350,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,1150,346594,347450,211742,105330,288164,317692,292220,196092,276908,16598,0,0
neg,13058,2130706452,282,28,26,0,0,0,29808,988980,305508,209776,71238,0,0,662368,0,1944,0,13414,27186,1255204,944188,480974,299916,0,0,928,0,1080,282,0,0,0,0,0,0,5368,1115410,484532,0,1498,1124,1906,2850,8010,1389392,198110,2420,0,0,940710,219894,85992,56544,43072,40192,44776,55828,33032,85270,1749780,80,58,158,40,662368,28958,178510,300152,338260,,,140040,13057.45,1749780,1749780,1741490,9676,11496,52362,538040,1617616,1209600,44922,12,34,0,971252.16,480579.84,163726.08,70,306,0,0,122068,592214,553808,235248,90382,11066,524,0,4,4,1749780,1918,108,70042,165054,482510,851548,34086,44,0,0,244,590,301728,37284,0,38,0,0,981920,1974,130,0,0,2380,493708,0,0,0,0,20764,7400,1992,6194730,667102,54980,8334,10748000,1182118,1706336,18356,6,78,419470,5.92,500,652676,372948,229338,87690,153626,35834,19596,53080,504,18,2,2
neg,60656,214,194,0,0,0,0,0,82,38826,1235598,2204158,384212,7802,136,1675812,0,200,0,0,0,3376492,2808680,755500,466254,0,0,0,0,746,212,0,0,0,0,0,11884,1617084,2063840,178006,0,2842,1002,1368,11860,1754714,2098762,266,0,0,0,1181206,1224004,315554,228318,180642,146944,194946,389866,9334,0,4133134,192,256,194,44,1675812,60504,448172,305166,238820,201120,228580,76900,60655.54,4133134,4133134,4123562,23683,41470,41880,491700,3870814,1209600,121124,0,118,0,3470997.12,0.0,396568.32,0,0,0,0,3428,481716,1838352,1402424,131256,11778,1846,14,0,4,4133134,6162,898,109266,171430,194806,2801966,559258,26984,44,0,332,590,3112992,58144,0,568,0,54,3530880,2446,366,0,0,0,0,0,0,0,0,35146,59152,11734,0,0,142200,24646,874860,231304,0,0,0,0,1127760,1869.1,1864,429862,661680,534020,323242,642040,498186,331038,208936,237338,4472,0,0
neg,1722,102,90,0,0,0,0,0,0,164,81366,38756,12950,0,0,57246,0,0,0,0,0,119372,106224,23158,8588,0,0,0,0,194,42,0,0,0,0,0,0,67572,8234,57430,0,1232,276,294,608,2862,127952,12,0,0,0,62708,56736,9194,3100,768,446,222,62,0,0,142590,8,554,134,0,57246,1860,8212,14840,,,,22740,1722.96,142590,142590,146702,335,188,13916,142160,133236,1209600,3368,0,6,0,108623.04,0.0,23598.72,4,52,0,0,0,57730,44378,29822,1072,220,14,0,0,4,142590,1166,26,92,23440,3720,23584,78258,2838,112,0,134,68,106506,33734,0,52,0,0,110224,178,36,0,0,0,0,0,0,0,0,868,392,102,0,0,3894,1062,5780,596,0,0,0,0,722960,146.9,110,26910,28530,8450,4116,20800,44318,68,8,36,0,0,0
neg,24060,2130706432,112,0,0,0,0,0,0,46834,547452,676328,168230,2652,0,611284,0,0,0,0,0,1299486,1144344,193798,131590,0,0,0,0,142,58,0,0,0,0,0,9582,841972,283112,306830,0,1856,390,384,532,6454,1430776,1104,0,0,0,416284,314372,156470,137706,135692,189398,91574,0,0,0,1493546,62,172,44,0,611284,16558,102786,90046,155500,,,35860,24060.02,1493546,1493546,1496802,10033,1116,26866,281480,1441496,1209600,44292,2,40,0,1277797.44,0.0,161887.68,8,368,0,0,1586,216280,529886,561366,123470,6622,2118,168,22,26,1493546,2806,202,48248,92618,55656,940982,295520,5416,48,0,158,136,1080840,6572,0,8130,0,24,1287982,836,88,0,0,0,0,0,0,0,0,8682,30294,6592,0,0,36482,6266,3129240,401202,0,0,0,0,0,511.18,514,174400,217300,151932,76242,183420,188498,164406,113382,167736,4180,0,0
neg,61092,0,0,0,0,0,0,0,0,8924,45642,2372074,1877690,142984,1848,2033428,0,0,0,0,0,4171900,3785600,505618,284194,0,0,0,0,0,0,0,0,0,0,0,2750,215482,3299870,931060,0,5068,1170,2754,52678,3343552,1043494,442,4,0,0,1630810,1162496,583482,404664,285836,198532,180112,3230,0,0,4679336,0,0,0,0,2033428,53080,224258,279392,116280,116060,151420,105860,61091.28,4679336,4679336,4716954,18333,0,96486,1033540,4449162,1209600,0,0,0,0,3701036.16,0.0,739510.08,0,0,0,0,0,15580,639146,2084606,1420508,254480,32986,1856,0,0,4679336,13636,1654,57986,561586,374064,3037552,395856,6828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26500,0,0,0,0,0,0,0,0,0,0,0,0,0,2475.7,3596,798136,1069634,490372,200844,536292,333564,280884,236960,490634,11842,0,0
neg,12,24,12,0,0,0,0,0,0,760,4626,2588,0,0,0,2628,0,0,0,252,678,6424,2962,16114,1006,0,0,0,0,2,32,0,0,0,0,0,0,0,2066,5908,0,1228,50,42,58,406,6190,0,0,0,0,6676,590,84,134,30,26,390,44,0,0,22820,0,0,4,0,2628,220,13140,2940,,,,15900,12.47,22820,22820,23670,21,0,2112,22460,7974,1209600,346,0,4,0,2156.16,0.0,4831.68,0,18,0,0,684,4338,2192,642,118,0,0,0,0,8,22820,1054,14,66,130,408,660,4898,724,20,0,22,72,1666,66,0,38,0,0,2612,90,60,0,0,0,24,0,0,0,0,268,0,0,832,94,26,12,1400,138,22462,22,0,0,0,283.88,62,5952,1708,188,54,48,14,8,2,0,0,0,0
neg,1962,20,18,0,0,0,0,0,0,138,59892,58198,456,0,0,46700,0,0,0,0,0,111142,99832,21558,8136,0,0,0,0,58,20,0,0,0,0,0,5534,94934,3144,15072,0,104,18,50,68,22512,95902,30,0,0,0,47888,33478,18416,8562,5648,3722,926,44,0,0,132742,0,10,64,0,46700,1230,13256,8190,,,,21140,1961.99,132742,132742,135242,410,0,13072,132400,118684,1209600,3116,2,4,0,106656.96,0,11848.32,0,0,0,0,0,21564,80440,15180,1232,238,30,0,0,6,132742,226,32,82,5328,4780,71780,35042,1408,6,0,38,86,104498,56318,0,0,0,20,107770,124,68,0,0,0,0,0,0,0,0,728,488,156,0,0,2538,458,4800,492,0,0,0,0,962030,78.74,96,13606,14774,7782,5202,14900,61864,556,0,0,0,0,0
neg,36702,146,140,0,0,0,0,0,60914,1869958,506252,8142,0,0,0,963828,0,770,0,75150,124520,1971690,1658412,699550,304764,0,0,0,0,130,240,0,0,0,0,0,1886,97534,1726298,619548,0,2652,1544,3858,9024,82210,2345950,28,0,0,0,646558,753076,436216,212068,107576,72556,52748,64614,97126,2728,2747128,748,1738,132,8,963828,35798,321778,376790,294080,326860,,72600,36702.34,2747128,2747128,2734272,12834,1666,27226,320660,2445266,1209600,65358,2,114,0,1910502.72,0.0,531823.68,16,414,0,10,900352,1366122,143198,26426,7130,1958,70,0,90,98,2747128,4814,584,24666,359702,107314,779692,1152082,16332,80,0,218,306,1902090,385544,0,4,0,0,1948304,7522,4074,0,0,0,0,0,0,0,0,20902,9756,3744,3791722,514536,64230,16980,4650520,485186,2644364,1748,0,0,0,1171.08,1266,556492,309728,178874,89476,174366,211282,259588,642798,22660,2,0,0
neg,23390,,,,,0,0,0,311920,1461708,132376,2684,0,0,0,746398,0,34,,160622,233118,1578646,1579578,283568,102502,,0,0,0,,,0,0,0,0,0,0,0,559968,1348720,0,3870,156,382,710,702082,847188,306094,48206,0,0,735810,365976,340906,185334,102508,63000,51144,59706,4140,164,2023460,,,,,746398,23302,87464,194762,163800,0,0,115320,23390.11,2023460,2023460,,7219,,,808900,,1209600,,,,,1378490.88,0.0,529062.72,4,52,0,8826,453082,389962,767650,273970,14118,1004,76,0,,,2023460,5052,476,778,319516,142868,897600,511344,31038,16,0,288,1076,1227390,465328,62,2674,0,0,1267480,,,,,,,,,,,14286,,,,,,,,,,,,,,,1150,551214,366176,165612,55258,81212,138446,252824,297816,130,0,,
neg,2308,66,62,0,0,0,0,1322,106078,34524,3954,1834,0,0,0,37322,0,32,0,40332,55288,98660,124766,41402,4434,0,0,0,0,128,484,0,0,0,0,0,0,0,34592,113120,0,222,88,124,162,29896,117218,2,0,0,0,31070,43392,26244,19090,9068,4406,3542,3428,7250,222,180470,130,96,330,0,37322,1218,23470,17830,,,,40820,2307.81,180470,180470,181552,884,0,17740,179880,147712,1209600,3036,2,14,0,119862.72,1680.0,25081.92,0,28,336,60844,74006,9208,2278,874,166,0,0,0,18,22,180470,1294,44,276,7816,2544,15062,111504,8876,296,0,36,1604,120676,76644,0,0,0,0,120786,144,82,0,0,0,1682,0,0,0,0,1660,398,82,119816,13826,3050,394,245300,24522,103546,818,0,0,0,126.8,120,28636,15952,13174,4178,9318,35294,34220,6574,364,2,0,0
neg,60058,2130706432,330,0,0,0,0,0,0,2120,78034,2579662,1499924,95368,8326,2138546,0,0,0,0,0,3486212,2690626,946270,707542,0,0,4880,0,842,210,0,0,0,0,0,2444,871466,2829612,559912,0,2482,1148,1846,2798,243322,4011774,64,0,0,0,1229294,1304388,599000,378152,245906,160706,147438,190982,7568,0,4433172,594,520,354,40,2138546,79400,293668,641362,221580,223800,344440,146380,60057.71,4433172,4433172,4417780,26154,4730,72946,795120,4263434,1209600,119060,2,52,0,3661046.4,0.0,598660.8,0,808,0,0,0,44712,1025714,2351694,783156,51726,6262,170,2,8,4433172,5442,792,2462,209084,282206,3000732,736558,25938,218,2,440,564,3511994,171710,0,13872,0,42,3688084,3580,198,0,0,0,0,0,0,0,0,54170,49082,13114,0,0,102260,13122,21226500,2159950,0,0,0,0,315480,1615.2,1796,617792,896242,576084,326606,748094,659370,243056,94740,97074,4376,0,0
neg,370,0,,0,0,0,0,0,0,118,23622,2096,0,0,0,11540,0,0,0,0,0,27252,22742,11610,1460,0,0,0,0,0,0,0,0,0,0,0,0,20872,4964,0,0,148,26,72,94,502,24994,0,0,0,0,13850,8766,2762,328,78,38,12,2,0,0,38894,0,6,26,0,11540,380,6970,4598,1310700,1310700,1310700,11340,369.6,38894,38894,38060,79,562,3676,38680,25836,1209600,0,,,,21240.96,0.0,4515.84,,,0,0,0,20848,4394,564,30,0,0,0,,0,38894,84,16,112,1140,744,8466,14236,1038,0,0,,,,,,,,,,80,24,0,0,0,0,0,0,0,0,292,30,4,0,0,684,146,61820,6674,0,0,0,0,0,,,4924,4266,1754,450,1292,13138,12,0,0,0,0,0
neg,38360,0,,0,0,0,0,0,0,1726,542546,2785044,242966,1344,0,1551022,9522,0,0,0,0,2756412,2135810,1392984,530816,0,0,0,0,0,0,0,0,0,0,0,11902,73420,879948,2608356,0,3290,1624,1754,8988,2279188,1278602,176,4,0,0,1634934,794022,316962,209770,207150,301818,108970,0,0,0,4150146,0,172,58,0,1551022,68548,727160,662374,392520,434980,401720,155980,38359.51,4150146,4150146,4134394,17510,56390,45272,513080,3573626,1209600,0,,,,2871053.76,0.0,697796.16,0,0,0,0,0,48940,1526552,1721726,245398,23302,7318,390,,0,4150146,7040,1018,282486,483396,442300,2009432,339640,8268,46,0,,,,,,,,,,3448,210,0,0,0,0,0,0,0,0,41906,47146,7698,0,0,157392,20106,7157360,880132,0,0,0,0,369360,1965.6,1998,730870,1125880,522554,279720,525826,258244,84028,30624,15874,6,0,0
