aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
393532,0,3188,,0,0,0,0,2810,532676,5224830,9582252,7215854,2152878,275300,10994,13120076,0,0,0,242842,352578,21024814,18335344,5069552,2583098,0,0,0,0,6266,1706,0,0,0,0,0,8574,478726,5096364,19413928,2,19118,11102,20584,94590,756198,23222862,518100,355038,2,0,9151386,4707530,2996716,1762352,1169252,735794,568652,508162,305952,3091798,26339894,2388,13424,3926,0,13120076,421460,2429842,2620278,206780,214740,244820,276080,265780,228180,249400,268940,165020,393531.48,26339894,26339894,26116042,151519,1049866,68264,903840,25005724,1209600,0,,,,19767389.76,865630.08,4332801.6,254,2436,0,46472,563820,2130760,6208980,6790200,3699260,2974408,1834096,749598,,0,26339894,0,23818,2896,3950820,1549306,1138428,13983352,4212168,136382,424,0,,,,,,,,,,19894,1282,0,0,80920,903586,0,0,0,0,210708,98508,22400,74740066,10941796,852042,148866,13784300,4403648,18147722,310720,0,0,45201440,6288.42,6640,5343570,3018604,2102296,813966,1395524,1158812,1382608,9428190,354024,0,0,0
24102,,242,198,0,0,0,0,0,0,304804,1212208,249434,11694,464,0,767252,0,0,0,2766,4170,1545956,1335100,438966,181338,0,0,0,0,296,528,0,0,0,0,0,0,0,462572,1316032,0,7168,3310,3932,5670,128204,1630312,8,0,0,0,555540,674298,268344,127774,71040,42044,23124,11094,2924,2422,1987908,586,500,260,12,767252,26640,252696,184916,249800,,,,,,,,186260,24102.57,1987908,1987908,1978490,8789,1094,75564,775560,1778604,1209600,64264,0,58,0,1438562.88,0,337848.96,108,434,0,0,50940,1047284,586448,82300,8980,2538,114,0,6,12,1987908,,2264,272,220358,97212,516594,937856,4048,0,0,0,144,1104,1467046,301424,0,108,0,0,1467992,1696,434,0,0,0,0,0,0,0,0,11656,13510,2546,5097240,592326,84258,13748,4660,1672,1956222,39674,0,0,0,513.02,650,350852,361258,234502,84186,160174,213446,225354,148532,300,0,0,0
51156,,2130706432,54,0,0,0,0,0,0,398,139692,2162960,1184012,96902,844,1612312,0,0,0,0,0,3237444,2849042,553222,309870,0,0,0,0,116,82,0,0,0,0,0,13198,1485618,1676960,409032,0,5178,5118,10460,24840,114188,3424044,980,0,0,0,1330534,781050,323714,247894,194888,169778,238502,298448,0,0,3791270,56,662,878,4,1612312,44796,298320,253618,129580,200280,201400,,,,,,15420,51155.47,3791270,3791270,3769602,22664,6872,11322,154300,3584808,1209600,109824,2,66,0,2984124.48,0,597497.28,88,1276,0,0,0,7712,639914,2054596,838022,39870,4470,224,26,30,3791270,,5710,662,86234,296612,186144,2334606,654934,19692,212,2,82,214,2447564,59456,0,12408,0,10,3015670,3144,212,0,0,0,0,0,0,0,0,27228,50780,24108,0,0,68804,17076,12774220,1343226,0,0,0,0,1693080,1473.12,1516,625042,611988,473388,232474,509268,536346,440712,120866,33866,858,0,0
926438,0,736,,0,0,0,1810,106058,1255500,4604254,4966076,1048822,37530,2602,0,24534014,9350,44,,4015466,5532380,44777426,41117486,15778988,5466614,0,0,0,0,2050,406,0,0,0,0,0,0,9404,4823646,7189602,0,46628,10638,10522,13998,31224,10494036,635114,780492,0,0,3776844,1960174,1466990,955352,699938,551310,394742,356036,228058,1633208,64593510,7552,9238,7020,1274,24534014,776830,8059126,7679220,317180,327340,414960,369020,341920,350980,329120,301900,153700,926437.19,64593510,64593510,63261660,88276,137668,,288340,57714388,1209600,0,,,,51753750.72,0,5866316.16,482,3150,40702,137406,781068,1624948,2761856,2198094,2209260,1369832,608872,290614,,0,64593510,0,29386,4444,663174,686536,874474,8382052,1335116,47400,70,0,,,,,,,,,,19324,858,0,0,0,0,0,0,0,0,540730,90030,21730,19881418,5378976,484008,67320,15002580,2052364,4372490,51402,0,0,21912420,9172.34,9104,1180232,1893916,1143084,538246,1609502,4472502,1012528,146426,26202,14,0,0
5958,0,46,42,0,0,0,0,0,988,207316,206754,42954,1044,0,0,196608,0,0,0,4632,8826,404230,358310,110316,39272,0,0,0,0,562,228,0,0,0,0,0,0,0,516,458540,0,832,488,684,2116,4490,167688,282758,0,0,0,189736,74134,64746,41668,28030,19304,12678,8828,4084,15848,519270,68,82,162,6,196608,4510,61000,48434,,,,,,,,,108860,5957.17,519270,519270,515816,2379,8,51090,518040,459334,1209600,9414,4,14,0,323057.28,0,135016.32,20,106,0,0,16530,66458,154370,84526,124746,11994,320,112,0,40,519270,0,1482,104,60408,30190,26186,235914,101412,3226,134,0,32,476,327716,147282,0,0,0,0,327846,450,134,0,0,0,0,0,0,0,0,2704,2304,394,0,0,10522,1836,1140,114,0,0,0,0,4957200,309.16,234,138488,59334,30268,15584,31668,54660,126704,2244,106,0,0,0
177262,,,,,,0,0,0,0,80016,5436044,4617920,365410,2318,0,4190884,0,42,,34,312,8657912,7638832,2162384,985400,,0,0,0,,,0,0,0,0,0,1408754,7244080,1032184,816690,0,8956,6966,9224,10680,1439592,9013976,12314,0,0,0,4119270,1520218,804430,677800,1161276,1922192,288832,7690,0,0,10821380,,,,,4190884,134324,1327328,828900,335320,223140,205620,238600,243220,225840,190100,256840,215660,177261.51,10821380,10821380,,65486,,,1126160,,1209600,,,,,9881219.52,0,614280.96,,,0,0,3040,1782070,6303874,2171104,204864,29358,7194,204,,,10821380,,8750,1598,263764,296932,550064,8149864,1214988,15748,0,0,,,,,,,,,,,,,,,,,,,,73320,,,,,,,,,,,,,,,,664812,1535854,1630872,887012,2014524,2081862,1025860,355632,292712,12568,,
49482,,0,,0,0,0,0,0,0,580,651184,2488470,449900,26790,10,1806622,0,0,0,0,0,3144538,2720412,615724,355488,0,0,0,0,0,0,0,0,0,0,0,379236,2260622,741428,235648,0,1896,498,1162,791124,2274360,547886,8,0,0,0,1643522,591724,242376,170248,179582,776266,13216,0,0,0,3760980,0,90,212,284,1806622,57916,305642,309138,202000,175120,206180,,,,,,25960,49481.56,3760980,3760980,3756616,22939,705820,8082,124360,3616934,1209600,0,,,,3098512.32,0,515240.64,0,0,0,0,0,43918,1003398,1869166,600228,91352,7846,1026,,0,3760980,,5018,648,167566,283536,140986,1858158,1122130,38604,288,0,,,,,,,,,,2574,170,0,0,0,0,0,0,0,0,29798,56618,10336,0,0,175652,24974,3476000,1312410,0,0,0,0,780240,1334.52,1376,543404,769160,666128,339482,516704,314808,193638,113808,156724,3078,0,0
31990,,586,474,0,0,0,0,0,0,1176,146160,1499508,606306,66886,4754,1212522,0,168,0,0,0,1897984,1534810,543690,319284,0,0,0,0,2946,524,0,0,0,0,0,294028,1007642,808108,215012,0,2686,2750,6130,249862,1474954,586508,1900,0,0,0,912048,449540,208104,151236,114806,94744,121742,272546,24,0,2442048,124,198,96,4,1212522,44264,217578,322940,274420,261620,,,,,,,3060,31989.84,2442048,2442048,2434930,16236,21102,119622,18060,2324790,1209600,67840,0,138,0,1940256,0,382886.4,0,0,0,0,0,11544,574634,1221788,484354,27842,4424,204,4,12,2442048,,3310,360,53260,211464,130384,1614890,304916,6166,40,0,828,1494,1760608,79428,34,10086,0,0,1959544,1368,184,0,0,0,0,0,0,0,0,27870,22460,4110,0,0,63138,10752,376900,142062,0,0,0,0,1989850,798.12,884,398670,488046,285206,152576,335164,262896,249432,117248,35444,108,0,0
190,,18,18,0,0,0,0,0,812,19442,7200,13460,0,0,0,13768,0,0,0,2718,6822,36472,27890,19280,3730,0,0,0,0,88,34,0,0,0,0,0,0,0,17698,23216,0,342,172,784,404,3684,35180,4,6,276,62,30716,5414,3238,782,162,70,26,476,30,0,58592,14,12,20,0,13768,606,7512,11672,,,,,,,,,18480,189.82,58592,58592,56754,117,0,5320,57700,40914,1209600,1224,4,14,0,14037.12,14071.68,11648.64,8,42,0,826,8676,13766,14884,2298,458,6,0,0,2,6,58592,,1170,46,418,10064,5396,23504,316,0,0,0,22,48,15452,50,0,0,0,0,15880,270,44,130,14772,0,8,0,0,0,0,812,0,4,0,0,492,108,36000,3608,0,0,0,0,0,159.58,186,27512,5860,1152,156,816,1378,1108,2918,14,0,0,0
16448,,0,,0,0,0,0,0,1414,265658,1079032,696320,117466,5424,0,808738,0,0,0,2176,3120,2020590,1819914,272838,152878,0,0,0,0,0,0,0,2468,1057322,10560,24514,94640,269294,321362,387506,0,1942,554,580,920,379218,1783360,1090,0,2,0,1390440,618810,111240,35562,8074,2632,796,112,0,0,2296054,100,556,3544,0,808738,20020,58770,213306,62680,,,,,,,,205420,16447.29,2296054,2296054,2274374,4971,166702,105476,1080100,2167666,1209600,0,,,,1474410.24,23804.16,666642.24,0,0,0,0,68112,644992,891278,492044,65976,4222,992,50,,36,2296054,,3364,476,32402,547316,145066,848754,560486,29638,164,0,,,,,,,,,,5170,100,0,0,1150,24208,0,0,0,0,10334,0,0,0,0,0,0,0,0,0,6590,0,0,12431530,1208.34,1130,721666,533034,678956,162762,56324,10000,3042,1040,842,0,0,0
8,,4,4,0,0,0,0,0,0,30,0,3822,720,56,0,1182,0,0,0,0,0,5148,3456,1964,726,0,0,0,0,20,6,0,0,0,0,0,0,3528,0,1100,0,1140,10,16,24,510,2928,0,0,0,0,3172,478,292,36,46,532,72,0,0,0,7118,0,6,22,0,1182,114,404,1556,,,,,,,,,1900,7.66,7118,7118,9828,22,0,668,7060,4628,1209600,296,4,2,0,1500.48,2.88,1994.88,0,14,0,0,0,318,2632,1316,316,46,0,0,6,14,7118,,1154,8,12,70,78,1022,1694,542,48,0,0,8,1982,100,0,10,0,20,2048,44,28,0,0,0,102,0,0,0,0,112,0,0,0,0,36,24,5420,532,10284,20,0,0,0,35.3,24,3224,1316,88,0,0,0,0,0,0,0,0,0
14,,28,14,0,0,0,0,0,0,36,2810,1808,0,0,0,1522,0,0,0,0,0,8916,7426,3284,366,0,0,0,0,20,54,0,0,0,0,0,0,0,4,4650,0,876,16,12,16,410,3324,0,0,0,0,3170,738,104,228,42,16,60,258,22,16,12196,0,2,2,0,1522,140,2008,1266,,,,,,,,,3180,14.28,12196,12196,13648,16,0,1166,12080,4654,1209600,266,0,10,0,2199.36,0,1595.52,,,0,0,0,2182,1832,344,296,0,0,0,6,12,12196,,858,10,16,24,384,1182,1842,338,0,0,18,112,1620,180,0,8,0,0,2380,28,46,0,0,0,0,0,0,0,0,124,0,0,1054,336,92,34,2580,258,9872,14,0,0,0,,,2538,1756,268,58,30,4,0,0,0,0,0,0
704232,4,3930,,0,0,0,0,0,242190,3120908,4302720,1016496,85374,5740,192,21090830,4746,0,0,2281008,3101024,37190408,35879292,6239948,2764314,2,0,0,0,9006,3876,0,0,0,0,0,5598,29330,419316,8319376,0,4934,1760,2074,2674,70630,8303960,304966,82622,0,0,2851806,1708368,1539102,741224,452220,298684,197852,144702,76230,763432,45717108,9328,11366,15832,0,21090830,508428,2501518,3723844,127420,167920,113560,108000,124480,105480,139840,118540,219420,704232.24,45717108,45717108,8946698,252100,610840,96232,901640,8776204,1209600,0,,,,33779443.2,0,10342876.8,14,642,0,5940,590678,1011456,1877422,1343596,750666,714748,1091166,1387948,,0,45717108,1724,4808,658,29660,1586470,396516,5860886,873424,20996,202,0,,,,,,,,,,27436,1992,0,0,0,0,0,0,0,0,297406,273764,73312,0,0,1160896,170484,41644480,6134994,0,0,0,0,920951860,1841.82,1852,1798742,655872,341576,197306,522730,906550,1172464,3082812,95150,418,0,0
103968,,2130706436,104,0,0,0,0,0,0,252,410288,4235124,1520352,67990,2336,2832082,0,0,0,0,0,5421224,4691512,940508,675208,0,0,0,0,246,96,0,0,0,0,0,2402,1934758,2997460,1301722,0,3244,1704,1246,1436,47876,6178848,1988,0,0,0,1795322,1604218,741908,552734,381204,266238,292468,602250,0,0,6361918,2666,36,636,10,2832082,92152,468650,467714,172140,170860,169900,186260,189900,,,,45160,103967.16,6361918,6361918,6373004,41708,2900,27296,307420,6236342,1209600,175154,2,74,0,5499718.08,0,734009.28,48,710,0,0,0,34422,1923184,3436144,800354,36184,5898,156,0,6,6361918,,4916,630,74376,446794,169482,3115044,2394298,30588,214,0,212,242,5502430,473690,0,58,0,10,5529348,2230,148,0,0,0,0,0,0,0,0,48360,76330,40782,0,0,194330,43730,14103040,1426234,0,0,0,0,0,1193.38,1296,767338,817852,621434,329828,819588,964154,1192436,634250,89462,0,0,0
8,0,16,16,0,0,0,0,0,570,1890,2258,1028,0,0,0,626,0,0,0,1226,2358,16024,15616,13234,252,0,0,0,0,8,22,0,0,0,0,0,0,0,0,5746,0,152,566,268,10,14,1546,2630,560,0,0,4606,230,62,84,42,78,498,66,26,54,30512,0,6,0,0,626,102,11518,1710,,,,,,,,,13080,8.45,30512,30512,32952,24,44,2992,30340,5784,1209600,224,2,0,0,1668.48,0,3149.76,2,12,0,120,2022,1712,936,956,0,0,0,0,0,6,30512,0,1002,12,8,8,26,450,3712,510,18,0,6,34,1476,68,0,0,0,0,1888,44,84,0,0,0,0,0,0,0,0,180,0,0,80,112,50,12,7360,738,2,4,0,0,0,0.66,38,4336,1232,32,8,30,20,88,0,0,0,0,0
2436,,86,60,0,0,0,0,0,0,286,54512,130080,7926,0,0,75314,0,0,0,0,0,179598,156594,27470,14944,0,0,0,0,72,26,0,0,0,0,0,3770,163396,11034,14604,0,238,86,86,224,46902,145216,52,0,0,0,107000,48502,19292,9542,5888,1968,604,8,0,0,207150,0,318,30,0,75314,2446,9422,17962,,,,,,,,,26620,2436.04,207150,207150,208834,494,1378,20116,206140,192804,1209600,6342,4,8,0,161154.24,0,31276.8,0,0,0,0,0,2216,109046,69314,11124,902,202,0,10,16,207150,,570,72,214,20610,12236,135592,22764,746,0,0,142,102,159490,59294,0,94,0,24,164862,338,60,0,0,0,0,0,0,0,0,1406,1102,420,0,0,4126,838,850100,88104,0,0,0,0,1436060,170.3,198,36340,46718,16808,8022,18678,59044,5388,1078,728,0,0,0
10,0,10,,0,0,0,0,0,428,952,2134,968,0,0,0,1552,0,0,0,0,0,3206,1706,13760,634,0,0,0,0,4,34,0,0,0,0,0,0,0,0,4482,0,1110,4,6,2,16,3134,210,0,0,0,3286,428,54,24,150,52,338,60,12,78,16980,4,10,2,0,1552,108,12456,1292,,,,,,,,,13660,10.63,16980,16980,18118,22,6,1638,16840,4514,1209600,0,,,,1636.8,0,1871.04,0,16,0,0,1332,1084,1252,814,0,0,0,0,,0,16980,0,1026,10,24,28,554,522,1898,414,6,0,,,,,,,,,,38,30,0,0,0,0,0,0,0,0,104,0,0,0,0,8,4,5240,534,0,6,0,0,0,113.94,44,2970,1282,162,50,10,6,2,0,0,0,0,0
128980,,2130706438,5550,0,0,0,0,0,0,30556,1524130,6164472,1790102,50158,650,4067004,0,0,0,0,0,8208132,6826026,1675566,1222428,0,0,0,0,2186,720,0,0,0,0,0,50048,4113354,3511720,1884946,0,5814,2992,4164,360442,7553088,1632786,782,0,0,0,3590028,2629698,907580,580476,537186,932286,382814,0,0,0,9885440,0,28,472,78,4067004,147630,894516,778134,231480,226520,262700,239940,185480,165040,155320,146060,46160,128979.66,9885440,9885440,9888796,51877,8950,8956,188580,9560068,1209600,435408,2,240,0,8389514.88,0,1164122.88,0,0,0,0,0,203774,2065844,5154254,1923562,174606,33134,4894,1652,1706,9885440,,13622,1918,183542,919116,338540,4770132,3258778,74154,266,0,14008,1562,8403370,81442,0,346002,0,30,8485182,7486,568,0,0,0,0,0,0,0,0,79494,130336,48424,0,0,336148,69682,22200440,2244182,0,0,0,0,10118230,3332.26,3832,1239474,2435190,1647262,869882,1380754,818522,498524,284352,367786,18322,0,0
45708,,616,602,0,0,0,0,0,0,34202,1260148,1235288,128384,1456,0,1277714,0,0,0,0,0,2469778,2241394,267470,196586,0,0,0,0,548,204,0,0,0,0,0,117492,1321244,427524,793218,0,1110,236,570,29696,1672986,950568,4312,0,0,0,656508,636962,251642,184582,157152,162250,421190,189192,0,0,2737534,0,26,412,0,1277714,31686,158478,108524,127720,108360,,,,,,,27580,45707.45,2737534,2737534,2746140,16283,175010,29494,314220,2659478,1209600,85984,0,70,0,2446206.72,0,211498.56,0,0,0,0,0,235796,1262310,973036,169520,13708,4428,680,1482,1496,2737534,,2822,406,3878,152388,111046,1887992,496972,3972,2,0,848,656,2241844,155060,0,42504,0,16,2458748,1480,242,0,0,0,0,0,0,0,0,15074,45130,7538,0,0,86866,15238,172920,142046,0,0,0,0,6739930,776,892,226426,421286,391002,176718,343046,319822,237784,175130,335156,33108,0,0
600,,66,58,0,0,0,0,0,5640,62268,19760,1040,0,0,0,21228,0,0,0,11676,21250,72862,61436,94940,10090,0,0,0,0,50,100,0,0,0,0,0,0,0,40580,48128,0,350,216,284,338,14308,73212,0,0,0,0,53958,23056,8134,2240,628,118,52,496,26,0,179586,24,20,10,0,21228,1290,67890,25498,,,,,,,,,93340,599.13,179586,179586,178654,260,0,17352,178200,88708,1209600,2218,4,12,0,40092.48,0,47400,0,82,0,2126,65778,12258,7140,1284,122,0,0,0,2,6,179586,,1218,50,2438,5326,9398,67064,3214,0,0,0,70,188,41246,5834,0,2,0,0,41694,190,118,0,0,0,0,0,0,0,0,1776,84,18,17272,2908,1070,200,262280,27046,40106,158,0,0,0,170.46,210,49388,11186,7350,3646,5038,10004,1936,160,0,0,0,0
114828,,2130706442,2896,0,0,0,0,0,0,58476,2906694,3790664,795614,29928,0,3437440,0,0,0,0,0,6489130,5432800,1613952,916382,0,0,0,0,1856,4574,0,0,0,0,0,17444,5542260,844714,1176958,0,4408,1772,2854,5244,90486,7474720,1892,0,0,0,2688410,2329804,950076,571070,368676,233420,181410,254442,4068,0,8104282,270,8688,1198,46,3437440,124788,824312,784208,223720,240060,249560,228180,209720,293920,,,154520,114827.64,8104282,8104282,8091936,37053,55360,73808,832040,7581376,1209600,220088,2,262,0,6657823.68,0,918043.2,16,934,0,0,1868,659478,3751636,2589922,528804,42598,7000,70,90,98,8104282,,9592,1364,94146,854424,225100,5219772,1135712,40934,332,0,3536,8094,6322122,754624,0,45028,0,12,6751304,7206,672,0,0,0,0,0,0,0,0,76214,115028,48844,0,0,156700,31820,36601240,3774410,0,0,0,0,74827700,2947.24,3068,999340,1203282,826716,560774,1610620,1777722,436788,146360,19708,66,0,0
8,0,0,0,0,0,0,0,0,0,4,384,3892,0,0,0,518,0,0,0,0,0,8748,7088,19548,390,0,0,0,0,2,26,0,0,0,0,0,0,0,0,4280,0,32,2,2,898,264,764,2318,0,0,0,3042,144,50,92,222,30,462,74,14,150,28320,0,0,0,0,518,102,18294,1240,,,,,,,,,19440,7.49,28320,28320,30092,22,16,2772,28080,4310,1209600,132,2,2,0,1056,0,2096.64,0,8,0,0,0,284,2896,1092,8,0,0,0,8,12,28320,0,1196,6,8,2,16,996,1654,346,56,0,0,134,762,60,0,0,0,0,1186,26,60,0,0,0,0,0,0,0,0,152,0,0,0,0,8,2,6260,1034,0,12,0,0,0,0.54,28,3370,740,28,8,28,24,82,0,0,0,0,0
39496,,126,122,0,0,0,0,0,0,29170,1009758,1290100,265604,18072,0,1163288,0,0,0,0,0,2302380,1977970,525158,283436,0,0,0,0,220,66,0,0,0,0,0,45418,1168938,1029330,369018,0,3394,7844,7940,67142,1953340,573024,20,0,0,0,788678,602064,248920,210706,210340,197090,204896,149680,330,0,2828002,48,168,210,24,1163288,34052,317250,205334,202520,250520,,,,,,,67060,39495.98,2828002,2828002,2837398,18042,4776,37708,403400,2612704,1209600,83094,0,66,0,2246367.36,0,364607.04,0,0,0,0,1710,294990,971550,1169158,161604,11466,2150,76,458,478,2828002,,3504,434,27924,220816,88202,1534288,709850,27442,244,0,188,194,2140094,16742,0,36592,0,62,2268302,1572,270,0,0,0,0,0,0,0,0,18304,44950,7622,0,0,75156,17268,634380,91842,0,0,0,0,1292040,963.06,1052,383862,461036,383370,188730,376120,243436,179238,126900,253290,16722,0,0
208418,,,,,,0,0,0,8334,218782,4690258,6769736,654254,4480,0,4878820,0,0,,5796,8786,10833048,10009262,1763596,767524,,0,0,0,,,0,0,0,0,104,563544,5304068,2601726,3876402,0,11476,18202,30510,184546,6091992,6008540,578,0,0,0,3855096,2814428,1644464,1052918,754454,704316,1083122,436486,560,0,12604222,,,,,4878820,151838,998226,761536,218420,172820,149460,136780,163580,141580,149780,142700,62900,208417.98,12604222,12604222,,80199,,,480920,,1209600,,,,,11662279.68,0,676927.68,,,0,0,28726,1545534,6824218,3522310,351666,60776,12224,390,,,12604222,,10902,2574,722162,399770,2506166,8360446,335458,8366,0,0,,,,,,,,,,,,,,,,,,,,61020,,,,,,,,,,,,,,,,749888,1813134,1869656,1010622,2286254,2349070,1390048,629304,247342,526,,
100582,,1006,966,0,0,0,0,0,0,824,835122,4362740,1298690,109180,8078,3001586,0,0,0,0,0,5758946,4852676,1131884,818742,0,0,0,0,2450,430,0,0,0,0,0,194746,4152636,1971176,296076,0,3238,1000,2912,666876,5247730,692790,86,2,0,0,2168274,1585418,594814,442988,348510,293286,377238,803438,668,0,6891510,186,320,1712,10,3001586,93462,626866,497518,160880,178640,191140,207280,263080,,,,120400,100581.69,6891510,6891510,6889340,46168,14126,78098,834020,6614634,1209600,230172,2,74,0,5656265.28,0,954002.88,0,0,0,0,0,76010,1913312,3501760,1064558,52096,6628,270,32,42,6891510,,7104,854,32950,614880,237624,3485434,2190968,44382,438,0,1236,1202,4850374,176982,0,14568,0,24,5715346,4282,326,0,0,0,0,0,0,0,0,51128,88552,18646,0,0,260676,41768,1541140,255048,0,0,0,0,51562810,1961.12,2056,982092,1021416,850846,452028,1053300,1081422,689356,250134,233178,862,0,0
269098,,0,,0,0,0,0,0,0,84054,4042532,9535736,1665572,14974,0,8235532,0,0,0,0,0,14091496,12791648,1839486,1106006,0,0,0,0,0,0,0,0,0,0,0,437530,6094558,8026274,784506,0,5660,1278,2976,161220,12342970,2824268,4492,2,2,0,4038448,3870488,1411436,1138148,2152182,2523326,208840,0,0,0,15932720,0,492,300,0,8235532,198162,1092714,743488,131760,136160,234700,132460,127060,125420,139560,110000,19300,269097.07,15932720,15932720,15987588,79603,6172972,8492,185660,15342868,1209600,0,,,,13897378.56,0,1433981.76,0,0,0,0,1254,470246,6422834,6828200,1489402,100274,27756,2902,,0,15932720,,15884,2364,13630,1023364,453650,6554716,7195260,83960,40,0,,,,,,,,,,7922,342,0,0,0,0,0,0,0,0,95218,277964,48272,0,0,594194,86768,8493340,5080592,0,0,0,0,52571830,3898.88,4664,1505918,2223194,1972802,974520,1861272,1482666,1366436,1106400,2697988,151672,0,0
10,,10,4,0,0,0,0,0,0,1202,386,2612,0,0,0,1378,0,0,0,0,0,4100,2798,2850,380,0,0,0,0,8,4,0,0,0,0,0,0,0,6,4194,0,974,22,8,12,118,3064,2,0,0,0,2838,530,104,248,34,30,68,286,42,20,6964,0,0,2,0,1378,114,1394,1408,,,,,,,,,2760,10.34,6964,6964,9396,15,0,632,6840,4200,1209600,188,0,4,0,1315.2,0,1926.72,,,0,0,544,692,2186,446,332,0,0,0,0,4,6964,,970,2,12,8,156,892,2008,152,0,0,6,4,1328,36,0,0,0,0,1552,26,36,0,0,0,0,0,0,0,0,106,0,0,944,166,62,22,20,2,0,22,0,0,0,,,2910,926,250,44,58,10,2,0,0,0,0,0
199504,,,,,,0,0,0,472186,4716794,6082294,1865952,80396,0,0,5019946,0,44,,397422,710492,9884598,8767710,3863542,1331932,,0,0,0,,,0,0,0,0,0,0,0,1749156,11468466,0,15130,5624,8666,10620,2495856,10681726,0,0,0,0,2755430,4693124,3375866,1063230,419356,267158,206042,242324,111434,83658,14151112,,,,,5019946,199946,1547122,2308406,292060,292600,327340,323280,338960,335580,292800,332220,220200,199503.17,14151112,14151112,,52831,,,791820,,1209600,,,,,11267739.84,0,1936818.24,,,0,114748,2682472,5903926,3496228,878522,122800,18448,478,0,,,14151112,,20938,3288,222992,1437620,492784,8779778,2158254,101914,54,0,540,992,10148482,5203458,0,7926,0,0,10356820,,,,,,,,,,,108700,,,,,,,,,,,,,,,,2044536,2584880,974668,335310,695984,1156266,5245774,159242,20962,0,,
6,,32,30,2,2,0,0,0,0,1928,1428,2504,0,0,0,1862,0,38,0,0,0,6324,4212,31074,764,0,0,0,0,16,22,0,0,0,0,0,0,0,2612,3248,0,946,30,42,32,380,4430,0,0,0,0,3910,1198,56,200,56,28,254,158,0,0,37418,0,6,0,0,1862,122,29190,1876,,,,,,,,,30960,6.53,37418,37418,42292,21,0,3654,37320,5860,1209600,212,2,4,0,2328,0,2648.64,0,12,0,0,1186,1830,1958,608,278,0,0,0,2,14,37418,,940,18,12,18,18,2052,1486,1310,6,0,28,24,2596,92,0,0,0,0,2884,60,76,0,0,0,0,0,0,0,0,116,0,0,520,124,16,14,2280,230,0,20,0,0,0,88.92,30,3742,1896,74,10,34,28,32,44,0,0,0,0
772,,20,18,0,0,0,0,0,0,106,14102,55228,0,0,0,26044,0,0,0,0,0,97422,91362,9526,3608,0,0,0,0,4,6,0,0,0,0,0,0,65304,2390,1742,0,1898,52,66,68,24398,42954,0,0,0,0,45542,18848,3528,592,150,232,528,16,0,0,106962,0,326,202,0,26044,616,4268,5232,,,,,,,,,9300,773,106962,106962,115838,215,0,10542,106660,69436,1209600,1614,0,8,0,57448.32,0,10136.64,0,0,0,0,0,730,50242,17588,708,148,20,0,0,4,106962,,1936,24,54,6540,1176,11456,46050,1628,572,0,42,106,57162,36048,16,8,0,0,58962,176,54,0,0,0,0,0,0,0,0,366,46,12,0,0,818,198,1140,114,0,0,0,0,0,107.44,82,12784,11052,44194,1268,90,34,10,4,0,0,0,0
16,,38,20,0,0,0,0,0,0,492,2002,4644,0,0,0,2568,0,0,0,0,0,12084,8850,11240,1054,0,0,0,0,10,12,0,0,0,0,0,0,0,552,6586,0,98,20,42,46,1706,5226,0,0,0,0,5698,582,102,216,36,36,364,104,0,0,23354,2,6,10,0,2568,182,8168,3020,,,,,,,,,11080,15.78,23354,23354,26254,24,0,2182,23160,7138,1209600,482,2,6,0,2785.92,0,3392.64,0,22,0,0,8,1948,4174,608,400,0,0,0,0,10,23354,,1016,12,14,26,236,560,4482,754,38,0,48,16,3172,116,0,22,0,0,3318,66,60,0,0,0,0,0,0,0,0,204,0,0,1434,166,102,36,12200,1216,8888,20,0,0,0,66.18,64,4590,2104,286,66,52,24,12,4,0,0,0,0
